date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-10-17,3.0671741093629468,3.1113384232474823,3.095344808288412,3.126909183409883,-0.38971159429287267,GOOGL,0.5,0.06666666666666667,0.5769230769230769,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.1259707303263276,3.13119782895796,3.115875921812253,3.044943985286038,3.14434767989264,3.0971126476764077,3.1447315381375813,3.1081431497429017,3.0302625866017467,3.1347517728753593,3.1205054657272204,3.1464449615540344,3.117492813543256,3.0432554999251975,3.1383927265779716,-0.49281595790299804,-0.41336983376079217,-0.43852452869835823,-0.5380506474019803,-0.5190694463099871,0.14286979665883456,0.20112786009124756,-0.15275324681306143,0.7426557385336627,-0.8780502138515245,-0.6804782029159818,0.010908466131918433,-0.42802332021851663,0.5231399023246271,3.0784519770502485,0.33434223095032123,-1.2257810578701571,-1.5361047218890846,-0.6915814411534426,-0.28968162958024307,-0.0982980328656326,-0.40481154589683355,1.961701761788558,2.28527009286015,2.120919276625714,0.010908466131918433,-0.42802332021851663,0.06474067796813557,0.6406270417961585,0.347950649564859,0.16317166215192871,-0.5437905252750308,-0.3478293387301201,-0.3032535760762985,0.7870911626895144
2024-10-18,3.079296734465966,3.0706607693020866,3.1033276392197826,3.064174845914248,-0.424363569083515,GOOGL,1.0,0.13333333333333333,0.5769230769230769,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.0707518129986977,3.1237745743283156,3.1282346781967547,3.0736193789689708,3.174043293167686,3.1110765645751126,3.0986631461427483,3.1436574407022975,3.0505864001190313,3.173825134527265,3.096057954356126,3.124228688191917,3.148213143289213,3.0642379166801934,3.1774147582662327,-0.3896797415534005,-0.49185591465932094,-0.41336983376079217,-0.5135283249578357,-0.43786709162763127,0.2028812999136599,0.340982122429436,0.15877611723447305,0.7073284672315161,0.1432939067603157,-0.4916903083361894,-0.09161114920662873,-0.49961209734998485,-0.5725280071501104,1.0723654837271157,0.0997913145949818,0.09532458877646366,-0.13805339140873302,-0.5808371041933605,-0.34648788382252027,-0.13050491133864228,-0.4570599448786979,1.8073593807779271,2.200298032989908,2.0293071417490975,-0.09161114920662873,-0.49961209734998485,-0.07080320203178923,0.20325155964322003,0.10776489158752699,-0.0043135664331466405,-0.40141454839259166,-0.17675370021534356,-0.2466738762390071,-0.13265515073509362
2024-10-21,3.0953776516226843,3.0655148431688417,3.0918531943922427,3.0582472936551777,-0.40007019901150015,GOOGL,-1.0,0.3333333333333333,0.6153846153846154,0.5,0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.0828855519450657,3.068595756597924,3.1208191211022935,3.1161379223542034,3.073078132130289,3.0704100022979985,3.112630636905429,3.097611044519796,3.1076407945734306,3.179968334382559,3.1040412765512215,3.099765662686244,3.1259845602224265,3.118191520446398,3.109126127906304,-0.4243288840949095,-0.3887239130121185,-0.49185591465932094,-0.43850660895182864,-0.3680779758365428,0.36025021443074706,-0.387956915119115,0.27813202669191045,0.42014458097262664,0.20330541001514105,0.204304951574349,-0.2524565968788011,-0.005160923507185553,-0.43903934280201995,1.3256599535137916,-0.465569366089727,0.4896831220928676,0.42988892868438827,0.14637821540090315,-0.5220728570843093,-0.46820302030934735,-0.47466528254196916,1.6126706283432835,1.8630289888002844,2.0380522984765084,-0.2524565968788011,-0.005160923507185553,-0.1286190033209719,0.32862396104712827,0.29036607301620115,0.2578887770015495,-0.14198094658727223,-0.0681148461232235,-0.1640448712815693,0.1984515621206778
2024-10-22,3.121847710091245,3.0966357254014554,3.1008327437629672,3.05898767085701,-0.48954369457283087,GOOGL,-0.5,0.4,0.6153846153846154,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.0989812118487277,3.0807206841066854,3.0656975209822392,3.1284976201932944,3.107723330543847,3.065265479316119,3.0719536666057676,3.1115718663649767,3.143146274461085,3.087814613845187,3.0925661255859027,3.1077540510139627,3.1015079801203376,3.148915173536626,3.112127906423414,-0.4000374996204471,-0.42337163960267227,-0.3887239130121185,-0.4133529419288439,-0.3556227119122381,-0.9272708797044235,-0.6571924580111621,0.5583123549192364,0.3570778726070763,0.3606743245322282,0.3443532978008725,-0.16678060555835253,-0.04101273321145974,0.049888557966918844,2.2476547172472467,-0.9419097341625673,0.950144850768444,0.30074413886329654,0.6079971066207532,-0.4510932886897413,-0.4894627336632127,-0.5013879883601317,1.5670710808581836,1.9445000769023517,1.9951608188782919,-0.16678060555835253,-0.04101273321145974,0.07411309050794215,-0.2607215951931675,-0.232416478603217,-0.2617432016276138,0.21388447913501205,0.1313017929448987,-0.04385292923238795,-0.4418244031564182
2024-10-23,3.0634635662511687,3.0978611488732657,3.0746408257985163,3.1029515284369174,-0.4545504518816143,GOOGL,0.0,0.4666666666666667,0.6153846153846154,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.1254755376752863,3.096804655453044,3.077809875561639,3.1210814982029778,3.0453628083240942,3.096377875747098,3.066807826957118,3.070914317689691,3.097111302358559,3.090517961883114,3.1015462275584427,3.096271618038067,3.1095007946945064,3.126684185767976,3.033834351915905,-0.48950368214314743,-0.39908124780527277,-0.42337163960267227,-0.49183581559360634,-0.18993868847296788,-0.0659879752845053,0.5301484195046186,1.6518498489940023,1.3316338458471266,-0.9268467696029423,-0.3855973308168482,-0.4756135749324434,-0.022598920657736745,0.6796880424630516,3.3621559951502475,-0.3928899705048109,-0.8737492176396059,-1.2810194486623787,-0.2439993445677955,-0.2000263342308741,-0.5135905315454662,-0.4386530469361019,1.8880504823431077,1.83850304658241,2.05179492744544,-0.4756135749324434,-0.022598920657736745,-0.12762908366170417,-0.038124178176191764,0.19217769035419704,-0.011407329283272016,-0.3781951053410192,-0.36057685423766433,-0.35749114056517123,0.30116881909918186
2024-10-24,3.0619793490064575,3.0368436613157934,3.0516918090255736,3.055283173383959,-0.37011219049402555,GOOGL,0.5,0.5333333333333333,0.6153846153846154,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.06703786811589,3.1232797412827655,3.0938771686527717,3.065955699077638,3.0508068965630115,3.0976029650799073,3.0979281861591166,3.065770934973405,3.111068660533214,3.0470214524283934,3.075352697742346,3.1052574186892343,3.098011999474299,3.102204957774314,3.050343213989833,-0.45451329959430037,-0.48854377425693324,-0.39908124780527277,-0.3887080283043421,-0.5380506474019803,0.9262788987918921,0.8982462889199582,1.1529742415577666,1.7880508067647898,-0.06556386518302418,-0.6552065075200417,-0.1508086304048043,-0.05272781971772944,-0.18729173816825803,1.7714602599632274,-0.0631363321152369,-0.055153979366450015,0.30789524818410385,0.327756435484248,-0.4176167118237433,-0.5135462920570297,-0.4462280272237513,1.6617896532954204,1.8078416206469439,2.0855256857970477,-0.1508086304048043,-0.05272781971772944,-0.07404250331328198,0.590280325680426,0.669794459172559,0.5057339701309175,-0.3839333130539824,-0.3853440694870181,-0.37302088007824574,0.5929545212478777
2024-10-25,3.1250638935225887,3.0922246157198843,3.1118084573768567,3.0760298563199995,-0.42290858258525843,GOOGL,1.0,0.6,0.6153846153846154,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.065552290162767,3.0648845087562964,3.1203248011732896,3.078068976341445,3.0795127446148367,3.0366021152993397,3.099153589035945,3.096876435450124,3.070421198968456,3.067417960914407,3.052402268686023,3.079047266733548,3.107002779023161,3.1101986370161065,3.071355402421333,-0.3700819396948399,-0.45355482160394966,-0.48854377425693324,-0.42335433905966274,-0.5135283249578357,0.4995723858725099,0.9815586628386919,0.7790216701174901,1.2418649670175206,0.9267030088933732,0.5337821119410661,0.16131803860221663,0.0946336153619608,-0.2887104852240716,1.619474287290149,0.6361221568911452,0.6991671155018597,0.5040646393223388,0.4022756913744671,-0.10815244138049047,-0.38457826281552293,-0.397277128718852,1.852965256266474,1.8262380945027614,2.0971847108270034,0.16131803860221663,0.0946336153619608,0.019112577930260576,0.1770968904853383,0.23013415496154122,0.1728300216769863,0.30149232352509564,0.08487907992037724,-0.05358510470932296,-0.21883628823611131
2024-10-28,3.1609355121455316,3.1696604941450897,3.125029149709696,3.201499618419497,-0.17135735649551953,GOOGL,-1.0,0.8,0.6538461538461539,0.5,0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.128694669656019,3.0634000096196456,3.0619901215147087,3.0941374933928483,3.122076444325362,3.0919679688528214,3.0381371269639925,3.0981012532461514,3.0652790923219677,3.124676429639474,3.112522616618173,3.0560822735753983,3.0807781044144327,3.098708598930927,3.125385560249747,-0.4228740165187136,-0.36912691202550524,-0.45355482160394966,-0.39906493985819713,-0.43850660895182864,1.0551586173809744,1.7641680723961064,0.2525329970087565,1.2869014334161997,0.49999649597399104,0.9023908121640589,0.2809027928649612,0.06396182596356643,1.1197951889624633,4.284135479020094,2.5600988427691016,-0.8746274330217131,-0.5949296169277509,0.9957018404221945,-0.064518060295975,-0.4049066659038488,-0.3922355546228624,2.3651239152442494,1.9847994835119767,2.169226248132906,0.2809027928649612,0.06396182596356643,0.034110160858955504,1.6100496757224105,1.6831126289073386,1.6686585458688257,0.5882644668658665,0.339451160747811,0.11943976612939627,1.5318852882174032
2024-10-29,3.2341633460372643,3.209604111432862,3.203355877073014,3.176307145692534,0.03361590996674334,GOOGL,-0.5,0.8666666666666667,0.6538461538461539,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.16459917484822,3.1264965355520373,3.0605071617276964,3.1205871406181007,3.1344492686380265,3.169382732661197,3.0935171506125068,3.0371139240913845,3.096376875544904,3.1603089068422707,3.1257441225529305,3.116240773250462,3.0578003866971772,3.107700351107881,3.156152806729217,-0.1713433507504685,-0.421916831480217,-0.36912691202550524,-0.4885238105376191,-0.4133529419288439,1.6995436170726081,0.2578410469457308,-0.11217643142293986,1.090474055362564,1.0555827274824556,0.9858188035062894,0.5616203195683036,0.32155571526985566,0.27425622956507656,2.7542436558395758,0.6639271909266354,0.8326900887425647,0.2672144721476853,0.8472282673424776,0.13649775446635112,-0.24386400001833697,-0.3476869089813485,2.517721022363032,2.038239766595338,2.2012915657377516,0.5616203195683036,0.32155571526985566,0.10634981418699985,1.8986825875552353,2.478860406129012,2.6856164907560527,1.223468319729173,0.8445542738155549,0.4835284545696004,0.7976574837387949
2024-10-30,3.352415850962128,3.494841499815493,3.377219863207207,3.4961553339832987,0.5796813342520456,GOOGL,0.0,0.9333333333333333,0.6538461538461539,0.5,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.23789414293471,3.162374967139993,3.1235382597915162,3.0622480171910578,3.1270252704414636,3.2093154584321306,3.1709517276178207,3.0924675059963445,3.0976013894644585,3.114109275146967,3.204075670146083,3.1294706694143626,3.1179922192968177,3.0814728394976347,3.1338902757029934,0.03361316239947059,-0.1703964446124103,-0.421916831480217,-0.45353628766363724,-0.49183581559360634,-1.2310866773621298,-0.7965846315605092,0.16940018028312998,0.3136074571378179,1.6999677271740894,1.7695142856274932,1.6572544871640145,0.8564215262018214,2.633973910145223,7.485778865936014,8.093915486745713,-2.491032099376765,-3.8062215115949534,-0.5581355169276933,-0.14785878317965703,0.04774859553193915,-0.18374504291158905,3.9998198656068595,2.93879312640693,2.524434714356699,1.6572544871640145,0.8564215262018214,0.3585856088257514,2.8138940364125555,4.146129287990626,5.23334135236339,1.9554967827600804,1.6028049261658313,1.0613092072340466,1.5625380485925036
2024-10-31,3.2695406049797726,3.367416483595776,3.3008899524244626,3.30968085197248,0.0867474393974623,GOOGL,0.5,1.0,0.6538461538461539,0.5,0.5,1.3333333333333333,0.0,1.0,0.0,0.0,3.3562550600066263,3.2356167089257504,3.1593794872819116,3.0607649444364253,3.0718409256012635,3.494475070488287,3.210894673596387,3.169865111092069,3.036629191225106,3.1281165565171474,3.3779503558767137,3.2078519253869335,3.131229445948237,3.058492636036666,3.109376314453129,0.5796339545004877,0.034551692908313045,-0.1703964446124103,-0.36911182812422294,-0.3887080283043421,0.021879092051463475,-0.5094995324188187,1.2709934668924967,0.327204888500593,-1.2306625672606488,0.261096842614465,1.1574223699766049,0.7504495353967312,1.5894934381294625,5.317581392003476,-1.065760037393012,-0.8484955961212973,-2.8004030003320954,-0.7342871659593422,0.6709065676913641,0.16251283254020396,-0.10211021035512753,4.613709224467677,3.1323954705661854,2.6506107084486676,1.1574223699766049,0.7504495353967312,0.2061284631022986,0.38254166495257513,1.4609721434065865,2.3013779941397647,0.40658027459921425,0.7715432690059316,0.5888800295093581,-0.7774684143208882
2024-11-01,3.2739928773127702,3.2571434471055722,3.248006714031338,3.2341021282033995,-0.1783482396563845,GOOGL,1.0,-1.0,0.6538461538461539,0.6666666666666666,0.5,1.3333333333333333,1.0,0.0,0.0,1.0,3.2733038352248354,3.3538916731153394,3.232545281129415,3.123800844028381,3.0839670676305335,3.367084799537129,3.496127268159685,3.209788985913478,3.0919690399435615,3.08732370560679,3.301615747748305,3.381836950171434,3.2096541318019995,3.118690980225983,3.1173813358217717,0.0867403491706703,0.5805501716530556,0.034551692908313045,-0.4218995903860891,-0.42335433905966274,-0.7835559587812748,-0.43498364578920246,0.8974048419891794,-0.0026015368577693193,0.022303202152944603,-0.7947921236902544,0.782752807615691,0.7148928746924901,0.33662176736496985,2.9062137430855053,-0.8703964895228639,0.5113423913240471,0.0638114604171076,0.7162786622470135,0.680374821012022,0.16755184715687094,-0.10259096215569743,4.713688053338935,3.2778135091821823,2.680593178395069,0.782752807615691,0.7148928746924901,0.21877593099313336,-0.7199477840859009,0.18391089049500886,0.8331309873377762,0.09389298140034859,0.6480355329415596,0.5774360015398301,-0.6338559741771059
2024-11-04,3.2232787068415796,3.2181808728209518,3.2263052022096517,3.230644581834859,-0.38890849079032375,GOOGL,-1.0,-0.8,0.6923076923076923,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.2777601893352393,3.2710006869413504,3.350697600233589,3.159644801800614,3.1000526500638896,3.256841831446219,3.3687043934983016,3.494885393335242,3.1693474427454293,3.082163206482849,3.2487292549186413,3.305453900900469,3.3837355590855642,3.131929638888768,3.1058749946719413,-0.17833366251755597,0.08767670861594991,0.5805501716530556,-0.17038948157865239,-0.39906493985819713,0.13957097405128022,1.6266620020495774,1.5009693228988499,0.4942580570986637,-0.7831318486797937,-0.5073086198707736,0.255254681364321,0.425844226805207,-0.02412626623083566,2.176725296046849,-1.1057434788407372,-0.2994547358371581,-0.2354856489048405,-0.023458687807354533,0.8925375976771435,0.27806426730787714,-0.07379815987959591,4.447079467971264,3.4004543010823856,2.7026624452864154,0.255254681364321,0.425844226805207,-0.010718300342350558,-1.372870893088462,-0.7122886346583258,-0.22708670510750167,-0.6753674021518663,0.14286235028978336,0.29605533291515473,-0.715411991692274
2024-11-05,3.2356475632819754,3.213279267705056,3.247008669280673,3.2182945185967533,-0.45533516370089877,GOOGL,-0.5,-0.7333333333333333,0.6923076923076923,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.2269995248628414,3.2754538048781088,3.2678925677705064,3.2328161692082897,3.126530387829854,3.217889881175214,3.258433210303058,3.3675233579937576,3.2092614124803016,3.1133722214082913,3.2270264075850785,3.252533846856551,3.3073101871098434,3.2103628087735485,3.11487950512837,-0.3888767036918205,-0.17738647071763436,0.08767670861594991,0.034550280997374054,-0.4885238105376191,2.4242024377069917,2.4951367350557017,1.6082702836802225,0.7282288171624224,0.13999508415276135,-0.43268932321433345,-0.11015401582183044,0.3623680094685191,-0.5741389265386273,1.133153510142077,0.03992944066601403,0.125664270112216,0.21017692207584213,-0.23534254905338386,0.7013102442821542,0.27295685601911135,-0.22057097326350375,4.101544667523952,3.3040909355605277,2.5344280565658748,-0.11015401582183044,0.3623680094685191,0.32063918863467794,-1.439455864129711,-1.0017821957601984,-0.542430267063753,-0.5284670219125801,0.1499210518578426,0.3183307056242241,-0.30438289232236143
2024-11-06,3.4031307802355912,3.370356248127446,3.363251010614926,3.326228268890124,-0.13954178796833247,GOOGL,0.0,-0.6666666666666666,0.6923076923076923,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.239379720887833,3.224730002450448,3.2723410680518428,3.3509774888170076,3.0681293060141877,3.212989612591117,3.2194712908398238,3.25730482487259,3.494287087674809,3.114601115214574,3.247731148748265,3.230817227123451,3.2543608108557707,3.3844630682935777,3.0886147796451806,-0.4552979472758442,-0.38792090796699924,-0.17738647071763436,0.5805264482094556,-0.45353628766363724,1.4428603198252588,0.3369987616035216,0.2108219520169079,-0.1752602916679113,2.4246265478084728,1.6318173901151356,0.17196247149808927,1.3432520347705905,0.28320555561356325,2.90621364675373,2.9219881652782616,1.1189899550042632,0.4498820591437352,1.0439488847922913,1.229669830439042,0.5762102155343998,0.06365518281411005,3.200005970539748,3.59405361012292,2.7567973771612593,0.17196247149808927,1.3432520347705905,0.6972977621768924,0.5258241534342949,0.19496028259667558,0.9713356274060772,1.3820810413006062,1.1932974665985416,1.1199320095533711,2.070209923143492
2024-11-07,3.5080249505569183,3.4718072159725977,3.4552973687225026,3.4153911301432283,-0.31002451774860784,GOOGL,0.5,-0.6,0.6923076923076923,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.407016483976955,3.2371012080624015,3.2216698636116257,3.268166148504222,3.066644658179357,3.370023762476528,3.2145697681023613,3.218361508165638,3.3669566507687767,3.0534108293589086,3.363980643640704,3.2515351072984555,3.2326321582686024,3.308029428573851,3.0656019698742987,-0.13953038264120665,-0.45433943722055475,-0.38792090796699924,0.08767312581888355,-0.36911182812422294,-0.8646084982143643,-0.16398714235474884,-0.8275871927020944,-1.375670849800534,1.44328442992674,2.501497355984989,1.2756678772505117,1.8026326328419764,0.4659998866972745,3.362140612848622,0.5426689383222018,1.352390573382796,0.5160401509285618,1.3359050317669845,0.9786224794762202,0.6166185853641425,0.06235928677189174,2.980762077896004,3.791160586248441,2.734728235817093,1.2756678772505117,1.8026326328419764,1.197494271095006,0.050836247692035125,-0.5081483940347993,0.16192237788679248,2.0520741600471624,1.6465723819595883,1.5440146680809796,-0.5335386246036248
2024-11-08,3.448651328553701,3.4673961437037724,3.477498162310361,3.495414886803087,-0.37841501372775677,GOOGL,1.0,-0.5333333333333333,0.6923076923076923,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.5120068197217975,3.404616234489389,3.234028240916427,3.272614987659542,3.129747504316525,3.4714470674558786,3.3716441086230544,3.2134623257089974,3.2567654627916722,3.1089486196973586,3.4560326662847216,3.3678583729024005,3.25336151791103,3.255074324223509,3.125885728706276,-0.3099991781632877,-0.13858477655271037,-0.45433943722055475,-0.17737922204535947,-0.4218995903860891,0.6505425046466495,0.6505794459742379,-0.9326829926979795,-1.4379867318014659,-0.8641843881128832,0.34036440903362253,0.9013629592325959,1.2529002626497,-0.0475368607708125,2.278033477713943,-0.17192281449019867,-0.925301993780046,-0.8198504523854986,-0.6413678101933584,1.272413527298221,0.7747524715365416,0.12314052618892816,2.872014190838887,3.7867808512953163,2.740973689356822,0.9013629592325959,1.2529002626497,1.007232124499145,-0.13566000758289595,-0.7920133586413028,-0.2091755095654374,0.9120531580160637,0.9276365416381636,1.1283779041822974,-0.2586272731044775
2024-11-11,3.498129410123238,3.458819543305141,3.4872265033418777,3.444288573817716,-0.4715137144125527,GOOGL,-1.0,-0.3333333333333333,0.7307692307692307,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.4525787648603186,3.509530326975924,3.4013695628332066,3.2219399232324086,3.165629529747903,3.4670371979641468,3.473093371440637,3.3704616695222613,3.217831807895447,3.186603792435499,3.478234826110277,3.4599688107955546,3.369749236496014,3.233343321017265,3.1391431715285627,-0.37838408430450854,-0.3090466057998378,-0.13858477655271037,-0.3879050560730016,-0.17038948157865239,0.39244078988872366,-0.3993828065300937,-0.8127169876904989,-1.338275162523673,0.6509666147481307,-0.16131674218143974,1.506084673133511,1.2982291628458067,-0.43233113303172743,1.5282921178001083,0.061058997517420256,0.7089642438391415,0.5938292182465771,0.31854986795430795,0.9398173009281369,0.7780270810210038,0.1297820067521999,2.682589151047178,3.5590133572750435,2.7218184790879736,1.506084673133511,1.2982291628458067,1.0588958526581482,-0.6453650586468894,-1.0968576263878582,-0.6710492149132534,0.8348144000873893,1.0395951945356154,1.273607826330199,-0.43705727148496637
2024-11-12,3.5295476182097754,3.506359128737707,3.5101754360603548,3.4749150196041527,-0.31447939213933734,GOOGL,-0.5,-0.26666666666666666,0.7307692307692307,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.502102207203045,3.4501454283583546,3.5061748647745707,3.2342992419629217,3.2388786079566945,3.458462936166624,3.4686823733061454,3.4718624943794665,3.2129338409226844,3.2266605279352345,3.4879637658242775,3.4821850598791215,3.4619107114046446,3.2540749231746386,3.2176876292115155,-0.47147517564767455,-0.37742871736474093,-0.3090466057998378,-0.4543208712179242,0.034550280997374054,-0.9764851751631671,-1.3946263670077186,-0.5970293495008865,-1.3107791929933192,0.3928648999902048,0.6543802675457051,1.6135913653913634,1.1005263293962153,0.06552264176392877,2.5617371882779905,-0.47350830889214524,0.7160657501988466,0.19549803838918484,0.5204775633630735,0.891520429064357,0.7437080130011293,0.12459327950934651,2.929899461551239,3.509954812703961,2.726399601728247,1.6135913653913634,1.1005263293962153,1.0143590353903056,0.19315687812158658,-0.33016594292503093,0.0665037868960421,0.5050728005192401,1.0458687734970606,1.3275012417744714,1.1027298170304185
2024-11-13,3.4617626730175886,3.4688664183940565,3.4889721739887336,3.490722098792744,-0.35434643089564105,GOOGL,0.0,-0.2,0.7307692307692307,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.5335492190379463,3.4996329071185284,3.446851545257982,3.401653311461296,3.357165419422857,3.505989558872466,3.460105917049462,3.4674536023199414,3.3698942333041635,3.5127056935185736,3.5109141108209623,3.491920173476334,3.48413927017943,3.3704752326549996,3.3920349173110567,-0.31445368843871907,-0.4705160045035302,-0.37742871736474093,-0.13857911346226465,0.5805264482094556,-1.1844440858809577,-1.4923900653592694,-0.5214528551665997,-1.0541143833265436,-0.9760610650616861,-0.3970390786014237,0.21346366248585288,0.31861532898852707,-0.2528539443067879,1.8727840062970442,-0.9094448271708075,-0.6383131825099567,-0.5366601789234039,-0.6000447584821426,0.54099195433718,0.693979345815933,0.19239654336407436,2.207266315056874,2.698756843435552,2.7276496407972477,0.21346366248585288,0.31861532898852707,0.7825592435255048,0.21877255411121135,-0.14498788998833967,-0.1374972693615546,-0.41638813934927227,0.4478354954687171,0.8936280063055705,-0.12926843313443684
2024-11-14,3.3801242747391593,3.416426404415875,3.383706508044385,3.436879258498688,-0.194471615318245,GOOGL,0.5,-0.13333333333333333,0.7307692307692307,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,3.465702129610838,3.531057082350143,3.4962877080350894,3.506466597169746,3.274266130287667,3.468507071751292,3.5076447035117906,3.4588812409776697,3.471269900684806,3.3849198163910845,3.489709543899773,3.514885082521502,3.4938797778574284,3.4626466776489844,3.3154928269003374,-0.354317468697155,-0.3135009340399396,-0.4705160045035302,-0.3090339770037743,0.08767312581888355,-1.1319145308529557,-0.13947876030576978,-1.2395801676619327,-0.7748822988106414,-1.1840199757794767,-1.393663796412608,-0.8269364564516248,0.33230105210255717,0.8354583923942266,3.9801797342392984,-0.5260172741963434,-1.099456352177985,-1.2576865893088307,-0.03335866466647877,0.20591106233369066,0.6829530418490197,0.2710598769040638,2.205503729198704,2.588374430838161,2.831754194744368,-0.8269364564516248,0.33230105210255717,0.5725576736040289,1.0929516679288698,0.8530717885292493,0.5518217967402014,-1.0705121374184594,-0.2525882963825705,0.41081132805693843,0.8579619634797394
2024-11-15,3.303680257416083,3.30174251231289,3.3063774160758883,3.324499477712898,-0.16387807196796447,GOOGL,1.0,-0.06666666666666667,0.7307692307692307,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,0.0,1.0,3.3839888864566494,3.4632592630118273,3.5276792980050486,3.4471387585729483,3.2787196942809533,3.4160813567108153,3.4701526232863746,3.506397329573192,3.4668621024684403,3.274334492492717,3.384437399902266,3.4936670594043053,3.5168574114150966,3.4848776411230045,3.262462585245539,-0.19445572034927774,-0.3533630852491815,-0.3135009340399396,-0.3774132942207534,-0.17737922204535947,0.964619241156152,1.217663823096064,-1.2281114634485646,-0.22347590510808485,-1.1314904207514744,-1.491563167130498,-0.9322337599004853,0.0003531055926511784,0.052919361503673545,2.3793573629893996,-1.4340731655378283,-0.5215380803567232,-0.3168912212280196,-0.013205276485167988,0.2863991518779565,0.8074084280269337,0.29670912121639237,2.4756189797565145,2.668969891289934,2.8629864793195887,-0.9322337599004853,0.0003531055926511784,0.5210985439945809,0.9430993691836471,1.0082653189908322,0.6363795524483511,-1.6326795518125392,-0.8508888886758341,-0.03756209131405195,0.1701785146599647
2024-11-18,3.3731971687949014,3.3335992266171908,3.348284495290724,3.3168430772299486,-0.4166472361938845,GOOGL,-1.0,0.13333333333333333,0.7692307692307693,0.6666666666666666,0.5,1.3333333333333333,0.0,0.0,1.0,0.0,3.307474786389427,3.381605359451714,3.45995178153599,3.4965786872550426,3.227990810990066,3.301428735725141,3.417713490637091,3.468923150314683,3.4582918679232617,3.2352615782580414,3.3071035490984557,3.3883281108071603,3.4956276317087562,3.494619202535149,3.240700748203273,-0.16386467753575348,-0.19350786971506725,-0.3533630852491815,-0.4704967774660738,-0.3879050560730016,0.9519822969568228,0.07751293996525502,-1.1990872039687968,-0.5131644951893042,0.9650433512576332,-0.13677434842623631,-0.8120377403324838,0.5004389415140458,-0.16644134343621206,1.9943605908573108,0.5796636629229264,0.776029720223849,0.6275395773659345,0.6748166220888117,0.4725090790011176,0.8051311464296985,0.325439650016733,2.6071683477984005,2.6400636966763464,2.911706889305611,-0.8120377403324838,0.5004389415140458,0.6845207214652589,-0.5969524109973334,-0.34199259757917977,-0.5233829986173829,-0.5282390129660897,-0.43897916890301697,0.24393292466520738,-0.8497608728824443
