date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-11-20,227.9689483642578,228.89475383274825,224.8729502483013,227.0331781982001,35169600,AAPL,2,20,47,11,4,2024,0,0,False,False,227.2521820068359,226.99337768554688,223.98696899414065,224.10641479492188,221.4735565185547,229.12372228231885,228.70563485331775,225.89832264008,225.62952490733255,224.80481443000403,225.63948081886545,224.15620331601912,223.2602599701844,221.75703985190805,219.95212032394844,36211800.0,44633700.0,47923700.0,48566200.0,54561100.0,-0.2096026598888856,0.3799152794281557,2.58951486037009,6.131006648985915,0.3154057096799834,0.4297793568508457,1.723526554503363,2.9328069444529703,1.7641892079182468,4.021803584446957,-0.09637038760280453,0.4121733102995167,-0.4044677534055312,1.3767765809707058,1.1398469217613372,1.1113969971402906,1.1249121981490207,4.0018961640448705,3.8908360967705193,3.9774870153333652,1.723526554503363,2.9328069444529703,-2.801679858984696,-15.806891321427907,-16.322487332241575,-19.576190439892983,0.5691583004170608,1.0462029562665398,0.8082058278845006,-0.028780673703047044
2024-11-21,227.4911193847656,229.1237348668511,224.69377351516383,227.8494991340082,42108300,AAPL,3,21,47,11,4,2024,0,0,False,False,227.9689483642578,227.2521820068359,226.99337768554688,227.1924591064453,226.20692443847656,228.89475383274825,229.12372228231885,228.70563485331775,227.83952645793332,226.6046949785728,224.8729502483013,225.63948081886545,224.15620331601912,223.98695568104733,223.31322152292373,35169600.0,36211800.0,44633700.0,44923900.0,42137700.0,0.5907561799837424,1.903546200520534,3.8552382751247727,6.266402161721585,-0.2096026598888856,0.10514195103414892,0.13145695041769656,0.5677080617566554,1.9473117736058445,4.429961351687268,-0.05239714930770032,-0.15728792497007985,-0.7125475163165647,1.244959228660151,0.9929867779615353,0.908420064157419,1.0246942575419806,4.117374279005128,3.820718385937434,3.8048833959353825,0.13145695041769656,0.5677080617566554,-0.8617575225324137,2.1812488503841987,0.19347091000330163,-2.629937974469876,0.3319242359094865,0.7770437644281092,0.63881500388141,0.19729254810973118
2024-11-22,228.8350372314453,229.6812162999479,227.03318893672343,227.03318893672343,38168300,AAPL,4,22,47,11,4,2024,0,0,False,True,227.4911193847656,227.9689483642578,227.2521820068359,223.98696899414065,225.93814086914065,229.1237348668511,228.89475383274825,229.12372228231885,225.89832264008,227.63048374280507,224.69377351516383,224.8729502483013,225.63948081886545,223.2602599701844,225.39061415381417,42108300.0,35169600.0,36211800.0,47923700.0,38328800.0,1.3050801787271915,2.257801645176394,4.228477916117912,7.343281456281758,0.5907561799837424,0.3799152794281557,2.164442091910934,1.282163494468369,1.1571774127168404,2.6480273632244575,-0.2012959667527263,0.7936497316364054,-0.3684145713498518,0.7936497316364054,0.5873809765296476,0.9205031648016825,1.0336668814844279,3.8605399243978353,3.8615341633607896,3.8168601187474684,2.164442091910934,1.282163494468369,-0.19390965169201468,-2.7765819950614334,-9.146760343853288,-12.421402528427405,0.49488978823555296,1.2424653450427758,1.2428272629049664,-0.09356825138986846
2024-11-25,231.8215179443359,232.19981188776785,228.70562083004268,230.41787789282503,90152800,AAPL,0,25,48,11,4,2024,0,0,True,False,228.8350372314453,227.4911193847656,227.9689483642578,226.99337768554688,223.2204132080078,229.6812162999479,229.1237348668511,228.89475383274825,228.70563485331775,224.6837958336773,227.03318893672343,224.69377351516383,224.8729502483013,224.15620331601912,220.5027091275161,38168300.0,42108300.0,35169600.0,44633700.0,42005600.0,0.940447867736105,0.8846116758394196,4.199766268634431,6.398420815848205,1.3050801787271915,1.903546200520534,2.1269960859727988,3.8531891473174484,1.5072764119179767,3.4941910577251747,0.691695065812332,0.6091715036815659,-0.16291742028403855,1.3624051315331425,0.5730275892308416,0.8560070513123965,1.0701757783805739,3.6156449641074517,3.6674100949708532,3.810413650593229,2.1269960859727988,3.8531891473174484,0.7416245226052665,86.41185588071336,92.52862639843198,95.86925942893181,1.3765273918751042,2.174949410045124,2.5272643322272748,1.361981015659592
2024-11-26,234.00167846679688,234.50939199708804,232.2794717613211,232.2794717613211,45986200,AAPL,1,26,48,11,4,2024,0,0,False,False,231.8215179443359,228.8350372314453,227.4911193847656,227.2521820068359,223.2204132080078,232.19981188776785,229.6812162999479,229.1237348668511,229.12372228231885,224.57429049467865,228.70562083004268,227.03318893672343,224.69377351516383,225.63948081886545,222.35433519325588,90152800.0,38168300.0,42108300.0,36211800.0,40398300.0,-0.055315973998693035,0.9657048786172018,3.38210589862733,4.862589069281831,0.940447867736105,2.257801645176394,2.9700469321601197,4.829874250229316,0.9529505302601278,2.22992023576694,0.19754586245749536,0.7414373265173534,-0.2165002970531237,0.7414373265173534,0.5807124627463729,0.861010660827126,1.0733968383899817,3.4563714819671985,3.7142019701037894,3.7811976602782655,2.9700469321601197,4.829874250229316,0.8220375164573746,-8.607104074484507,-2.9508625720041093,-1.1015736634951256,1.7293952211973718,2.648085825778246,3.449912524288967,-0.4899082446690508
2024-11-27,233.8722381591797,234.6288260383393,232.75728573526553,233.41431778082384,33498400,AAPL,2,27,48,11,4,2024,0,0,False,False,234.00167846679688,231.8215179443359,228.8350372314453,227.9689483642578,224.10641479492188,234.50939199708804,232.19981188776785,229.6812162999479,228.89475383274825,225.62952490733255,232.2794717613211,228.70562083004268,227.03318893672343,224.8729502483013,221.75703985190805,45986200.0,90152800.0,38168300.0,35169600.0,48566200.0,1.021585952835946,1.9835779237636686,3.452099167674194,5.546337648383903,-0.055315973998693035,0.8846116758394196,2.58951486037009,4.357672391124745,0.8002404722359358,1.8715403030737718,-0.25100703970223054,0.19618350009952631,-0.3224616053936958,0.47901934428909376,0.6444529189392461,0.8773552203003526,1.0734782472875863,3.0263188256925617,3.5141074948687163,3.775140256086335,2.58951486037009,4.357672391124745,0.6498252079462308,-32.98014516993846,-26.983214273959423,-27.816128894228797,1.1539230504928,2.1536874219270308,3.3598328655673804,-0.27155537965737553
2024-11-29,236.26144409179688,236.7392786802237,232.91657159263391,233.75278591990275,28481400,AAPL,4,29,48,11,4,2024,0,0,False,True,233.8722381591797,234.00167846679688,231.8215179443359,227.4911193847656,227.1924591064453,234.6288260383393,234.50939199708804,232.19981188776785,229.1237348668511,227.83952645793332,232.75728573526553,232.2794717613211,228.70562083004268,224.69377351516383,223.98695568104733,33498400.0,45986200.0,90152800.0,42108300.0,44923900.0,0.952263777938378,2.241599676561634,2.3216584224758696,4.55063186087501,1.021585952835946,0.9657048786172018,3.8552382751247727,3.9917632042102857,1.6179986972840579,3.8227070875897766,-0.05107585244711098,1.0732099564168351,-0.20184001197040596,1.4360818022914534,0.5223704021599909,0.8412203885957873,1.0310628209948778,2.9048679728730633,3.5111211259390958,3.7620806631321564,3.8552382751247727,3.9917632042102857,3.2555896992685796,-39.731369169116725,-35.61112841828644,-37.43353267255145,1.4178759605109503,2.7900961805430224,4.252306125678551,-0.14976834714493825
2024-12-02,238.5112762451172,239.7058703767179,236.0922242678823,236.2017296160342,48137100,AAPL,0,2,49,12,4,2024,0,0,True,False,236.26144409179688,233.8722381591797,234.00167846679688,228.8350372314453,223.98696899414065,236.7392786802237,234.6288260383393,234.50939199708804,229.6812162999479,225.89832264008,232.91657159263391,232.75728573526553,232.2794717613211,227.03318893672343,223.2602599701844,28481400.0,33498400.0,45986200.0,38168300.0,47923700.0,1.277173834813028,1.42743221435504,2.988438095268564,4.778999524984684,0.952263777938378,1.9835779237636686,4.228477916117912,6.484442963892456,1.5150839682405115,3.61364610883561,-0.02527474425300619,0.9777856550150313,-0.4983583129288067,1.024621621798991,0.5180005654876289,0.5635090615553832,0.9383951298903518,3.0979917219952937,3.4792658231965645,3.7101818651639826,4.228477916117912,6.484442963892456,6.172187353921399,-2.2620371735255884,8.772706032074296,7.571754472104297,1.540120627603403,3.117322435639669,4.939325341306522,0.6901240809791653
2024-12-03,241.55747985839844,241.66698519896212,237.82436396202863,238.73027039850209,38861000,AAPL,1,3,49,12,4,2024,0,0,False,False,238.5112762451172,236.26144409179688,233.8722381591797,231.8215179443359,226.99337768554688,239.7058703767179,236.7392786802237,234.6288260383393,232.19981188776785,228.70563485331775,236.0922242678823,232.91657159263391,232.75728573526553,228.70562083004268,224.15620331601912,48137100.0,28481400.0,33498400.0,90152800.0,44633700.0,0.1483635194906796,0.16073188374166048,2.1100378877486836,4.46322341428631,1.277173834813028,2.241599676561634,4.199766268634431,6.4160912187610775,1.590768888293606,3.842621236933496,0.09181710686074168,1.1842693660829078,-0.04531249499120925,1.5696944729202953,0.5117525814064611,0.5547019347566314,0.8844861358033628,3.167677757836958,3.391661360972205,3.626095248753429,4.199766268634431,6.4160912187610775,8.975344592374125,-0.3380622381248699,-11.027396491877163,-10.645753570776705,1.991487965267913,3.7808429548483957,5.838422280069699,-0.19270167916222625
2024-12-04,241.91586303710935,243.01091645834052,240.16379275322728,241.77649398259703,44383900,AAPL,2,4,49,12,4,2024,0,0,False,False,241.55747985839844,238.5112762451172,236.26144409179688,234.00167846679688,227.2521820068359,241.66698519896212,239.7058703767179,236.7392786802237,234.50939199708804,229.12372228231885,237.82436396202863,236.0922242678823,232.91657159263391,232.2794717613211,225.63948081886545,38861000.0,48137100.0,28481400.0,45986200.0,36211800.0,0.012350041295072778,-0.0699562349353644,1.4320497321907988,2.0739995804266,0.1483635194906796,1.42743221435504,3.38210589862733,6.452602963272036,1.1769065779189896,2.8471237051132334,0.09066749840534051,0.05764375693294101,-0.45061902452390296,0.7295314017972505,0.5852620006971914,0.5512806701715828,0.867000446740505,3.1995276883091774,3.327949585138188,3.6101437613456837,3.38210589862733,6.452602963272036,9.579464509110291,14.769049522708212,-0.2490184224188452,2.1158936229024983,1.4647047842116345,3.2841271243257975,5.52980271589647,0.14211934844702911
2024-12-05,241.94573974609375,243.43898620611924,241.03984843814553,242.8914746561807,40033900,AAPL,3,5,49,12,4,2024,0,0,False,False,241.91586303710935,241.55747985839844,238.5112762451172,233.8722381591797,227.9689483642578,243.01091645834052,241.66698519896212,239.7058703767179,234.6288260383393,228.89475383274825,240.16379275322728,237.82436396202863,236.0922242678823,232.75728573526553,224.8729502483013,44383900.0,38861000.0,48137100.0,33498400.0,35169600.0,-0.08229611262654535,1.526498604075277,2.024355713957404,2.777318790254091,0.012350041295072778,0.16073188374166048,3.452099167674194,6.131006648985915,0.9916015758291306,2.3991377679737127,0.4032855087810788,-0.38936521400170737,-0.6133965981772371,0.3758263680541142,0.5647546767574043,0.5780899651322143,0.8704611314701819,3.305047181289166,3.1656830034908636,3.5913278623175917,3.452099167674194,6.131006648985915,8.886727260179095,0.1361699232556024,-10.998456463854955,-9.079957783935644,0.7946143048374044,2.68413733036732,5.111686697423901,-0.09800851209560224
2024-12-06,241.7466278076172,243.52857697582417,240.99005511798387,241.81631992920728,36870600,AAPL,4,6,49,12,4,2024,0,0,False,True,241.94573974609375,241.91586303710935,241.55747985839844,236.26144409179688,227.4911193847656,243.43898620611924,243.01091645834052,241.66698519896212,236.7392786802237,229.1237348668511,241.03984843814553,240.16379275322728,237.82436396202863,232.91657159263391,224.69377351516383,40033900.0,44383900.0,38861000.0,28481400.0,42108300.0,1.6101197826916103,2.030144718457061,2.1783984669168754,4.797398641566963,-0.08229611262654535,-0.0699562349353644,2.3216584224758696,6.266402161721585,1.0500753954096347,2.538521857840294,-0.05349125676785458,-0.028820272184481573,-0.7317207657251157,0.31394353151332877,0.6127147007905757,0.5594216378139316,0.861711001420927,3.048210135339269,2.9765390541061665,3.4811291838311487,2.3216584224758696,6.266402161721585,9.153720926210918,-11.490663101065124,-17.06525083810645,-14.630799403559857,0.2534801922469354,1.9826193643364576,4.586543002956889,-0.07901553433465136
2024-12-09,245.6390380859375,246.12683738886616,240.6615499788263,240.74119161135067,44649200,AAPL,0,9,50,12,4,2024,0,0,True,False,241.7466278076172,241.94573974609375,241.91586303710935,238.5112762451172,228.8350372314453,243.52857697582417,243.43898620611924,243.01091645834052,239.7058703767179,229.6812162999479,240.99005511798387,241.03984843814553,240.16379275322728,236.0922242678823,227.03318893672343,36870600.0,40033900.0,44383900.0,48137100.0,38168300.0,0.4133691965561459,-0.10536581729635452,1.7386043160104947,3.4528829310109144,1.6101197826916103,1.526498604075277,2.988438095268564,7.343281456281758,2.2249262383643726,5.465287410039878,-0.4159049519675803,2.0344862637773455,-0.19819021286084687,2.0682523267838753,0.789542146046506,0.6420808182032961,0.8156837477752273,3.4185383955801227,3.2582650587877082,3.4970410385940895,2.988438095268564,7.343281456281758,8.590415035126853,9.007581106511475,-1.0115185637212365,3.0940875061449047,1.2689958472804408,2.895248269157946,5.846777176190621,0.21097025814605685
2024-12-10,246.65443420410156,247.0924555600448,244.23536723926503,245.7783914922151,36914800,AAPL,1,10,50,12,4,2024,0,0,False,False,245.6390380859375,241.7466278076172,241.94573974609375,241.55747985839844,231.8215179443359,246.12683738886616,243.52857697582417,243.43898620611924,241.66698519896212,232.19981188776785,240.6615499788263,240.99005511798387,241.03984843814553,237.82436396202863,228.70562083004268,44649200.0,36870600.0,40033900.0,38861000.0,90152800.0,-0.5165995504414211,0.07668540394543122,2.3045584696820054,4.209562229407271,0.4133691965561459,2.030144718457061,2.1100378877486836,6.398420815848205,1.1583364921044144,2.8570883207797806,0.0567309688897412,0.3564360180598781,-0.17727022662446587,0.990465464596982,0.6907775671210323,0.6119254057336945,0.8070988294615734,3.2214318123493797,3.194554785093169,3.5264324067745125,2.1100378877486836,6.398420815848205,9.169011152906403,-9.010689545699236,-7.206463281437547,-14.631760441027852,1.2620450487334622,2.6825846642700046,5.834431726029443,-0.17322594805730007
2024-12-11,245.38021850585935,249.6708108995408,245.15124311202536,246.84360125039836,45205800,AAPL,2,11,50,12,4,2024,0,0,False,False,246.65443420410156,245.6390380859375,241.7466278076172,241.91586303710935,234.00167846679688,247.0924555600448,246.12683738886616,243.52857697582417,243.01091645834052,234.50939199708804,244.23536723926503,240.6615499788263,240.99005511798387,240.16379275322728,232.2794717613211,36914800.0,44649200.0,36870600.0,44383900.0,45986200.0,0.5963657773114361,0.6653405664414747,0.6328865974124964,5.0833524135393215,-0.5165995504414211,-0.10536581729635452,1.4320497321907988,4.862589069281831,1.841863135926556,4.519567787515456,0.07669314638806385,-0.5928380306907617,-1.7184998030898595,0.09340168580314226,0.8099689552612412,0.6958638834527169,0.7498971669379166,3.555920628829824,3.377724158569501,3.4828198375312227,1.4320497321907988,4.862589069281831,9.92732025686285,10.975709748358042,13.858160504800443,4.1746714425188625,0.45318388716046876,1.6705235795149598,4.813121446079305,0.22459826411087147
2024-12-12,246.8435821533203,247.62006903646127,244.57383373711528,245.77839247075497,32777500,AAPL,3,12,50,12,4,2024,0,0,False,False,245.38021850585935,246.65443420410156,245.6390380859375,241.94573974609375,233.8722381591797,249.6708108995408,247.0924555600448,246.12683738886616,243.43898620611924,234.6288260383393,245.15124311202536,244.23536723926503,240.6615499788263,241.03984843814553,232.75728573526553,45205800.0,36914800.0,44649200.0,40033900.0,33498400.0,0.06856588565309352,1.2421416120438122,0.7380228681940881,3.077107382571498,0.5963657773114361,0.07668540394543122,2.024355713957404,5.546337648383903,1.2340751470110762,3.0462352993459945,0.16226815972376823,0.43339435654096115,-0.3135799477653107,0.9280422118437717,0.8024656630942965,0.6704080262657255,0.7430900003056891,3.6853401351042807,3.4951936581967233,3.5221665040989953,2.024355713957404,5.546337648383903,10.582889174790333,-16.561830668182488,-17.29436569679891,-23.828768867340433,0.6486377039115698,1.730100315996963,4.9339814229580226,-0.274927111122909
2024-12-13,247.01283264160156,248.16759835190285,245.13134272203925,246.70423080565516,33155300,AAPL,4,13,50,12,4,2024,0,0,False,True,246.8435821533203,245.38021850585935,246.65443420410156,241.7466278076172,236.26144409179688,247.62006903646127,249.6708108995408,247.0924555600448,243.52857697582417,236.7392786802237,244.57383373711528,245.15124311202536,244.23536723926503,240.99005511798387,232.91657159263391,32777500.0,45205800.0,36914800.0,36870600.0,28481400.0,1.1727716051529447,2.156121671834099,2.5631642440530733,1.6402593167518686,0.06856588565309352,0.6653405664414747,2.1783984669168754,4.55063186087501,1.229189430117179,3.0362556298636036,-0.056453299879030486,0.12508980285364885,-0.4653168737458737,0.7675435946580615,0.7821807580227609,0.6625501821849449,0.7484227966207798,3.7848868895089423,3.416548512424106,3.4823460552627616,2.1783984669168754,4.55063186087501,10.221223639511257,-13.972878414717805,-17.31620635074619,-21.614016908806466,0.28696477667446985,1.3507770527613205,4.52127067390542,0.011526199374571
2024-12-16,249.90972900390625,250.24820975700104,246.5349925019624,246.8734732550572,51694800,AAPL,0,16,51,12,4,2024,0,0,True,False,247.01283264160156,246.8435821533203,245.38021850585935,245.6390380859375,238.5112762451172,248.16759835190285,247.62006903646127,249.6708108995408,246.12683738886616,239.7058703767179,245.13134272203925,244.57383373711528,245.15124311202536,240.6615499788263,236.0922242678823,33155300.0,32777500.0,45205800.0,44649200.0,48137100.0,0.9719512978441092,-1.1910428594699929,1.6849834205270975,-0.24697638624884277,1.1727716051529447,1.2421416120438122,1.7386043160104947,4.778999524984684,1.4858234090520754,3.713217255038643,-0.05641787313396673,1.229883352316325,-0.13525801180494393,1.368867140398739,0.6268605484901555,0.6845045677229662,0.7372498221141541,3.4344728585086957,3.426505627044409,3.4757101732700315,1.7386043160104947,4.778999524984684,9.999130247019927,29.399914492345868,27.784473885345285,21.29260849585053,1.1124647717966063,2.062061204480803,5.265221944117271,0.5591715351693394
2024-12-17,252.33872985839844,252.68716009783537,248.655391740455,248.95404406138837,51356400,AAPL,1,17,51,12,4,2024,0,0,False,False,249.90972900390625,247.01283264160156,246.8435821533203,246.65443420410156,241.55747985839844,250.24820975700104,248.16759835190285,247.62006903646127,247.0924555600448,241.66698519896212,246.5349925019624,245.13134272203925,244.57383373711528,244.23536723926503,237.82436396202863,51694800.0,33155300.0,32777500.0,36914800.0,38861000.0,-2.1421732763525436,-1.455735955466897,1.8620907887401783,-3.79910929681202,0.9719512978441092,2.156121671834099,2.3045584696820054,4.46322341428631,1.597760422921533,4.031768357380372,-0.38241205987740434,1.3595624886396507,-0.13788996611542564,1.4813023325824688,0.688420441832874,0.6504732624240952,0.6072216718591985,3.6694088658288138,3.4454203390890967,3.48045156475191,2.3045584696820054,4.46322341428631,12.65777245505717,19.88526064266365,23.144372440007267,20.0382257993426,1.6277728388744528,2.602295160281831,5.687333470625178,-0.006546112955268191
2024-12-18,246.9331970214844,253.135143175504,246.62459517802284,251.02469300208548,56774100,AAPL,2,18,51,12,4,2024,0,0,False,False,252.33872985839844,249.90972900390625,247.01283264160156,245.38021850585935,241.91586303710935,252.68716009783537,250.24820975700104,248.16759835190285,249.6708108995408,243.01091645834052,248.655391740455,246.5349925019624,245.13134272203925,245.15124311202536,240.16379275322728,51356400.0,51694800.0,33155300.0,45205800.0,44383900.0,0.7014638929435435,2.596240724997201,4.422476554738175,-1.8907540956215052,-2.1421732763525436,-1.1910428594699929,0.6328865974124964,2.0739995804266,2.6365624695308605,6.510547997481154,-0.520743231548456,-1.629917731068429,-2.450053388959767,0.12513019767505315,1.3397981261911258,1.046881193361042,0.8234705548023923,4.067604907821954,3.811762768325889,3.565779285623532,0.6328865974124964,2.0739995804266,8.784317648050543,25.74100331283795,32.20730433940242,30.932091151331132,-0.6735180336606805,0.19996075840316152,3.013656154988409,0.1054922073977147
2024-12-19,248.66534423828125,250.8654006658547,245.97750369773615,246.3856613682502,60882300,AAPL,3,19,51,12,4,2024,0,0,False,False,246.9331970214844,252.33872985839844,249.90972900390625,246.8435821533203,241.94573974609375,253.135143175504,252.68716009783537,250.24820975700104,247.62006903646127,243.43898620611924,246.62459517802284,248.655391740455,246.5349925019624,244.57383373711528,241.03984843814553,56774100.0,51356400.0,51694800.0,32777500.0,40033900.0,1.8815782400819936,2.1938409963543126,2.321948007097463,-1.9176104461980037,0.7014638929435435,-1.455735955466897,0.7380228681940881,2.777318790254091,1.9656526658715952,4.887896968118554,-0.22173432322530853,0.9252498125789141,-0.8769867912171226,1.0927180332100563,1.34966347615353,1.055041639085412,0.8230699374961415,4.4359372415764655,4.060638688340373,3.63262002394092,0.7380228681940881,2.777318790254091,9.42264318095798,19.911771274967705,35.20962919138457,36.70273250791731,-0.12315535708643521,0.6284472384626483,3.296855827260492,0.07236046013939457
2024-12-20,253.34417724609375,253.8518755287198,244.58379575845777,246.92320588947405,147495300,AAPL,4,20,51,12,4,2024,0,0,False,True,248.66534423828125,246.9331970214844,252.33872985839844,247.01283264160156,241.7466278076172,250.8654006658547,253.135143175504,252.68716009783537,248.16759835190285,243.52857697582417,245.97750369773615,246.62459517802284,248.655391740455,245.13134272203925,240.99005511798387,60882300.0,56774100.0,51356400.0,33155300.0,36870600.0,0.3064957980298155,1.4578305677158898,-0.8998405364182394,-4.825333291895461,1.8815782400819936,2.596240724997201,2.5631642440530733,4.797398641566963,3.6582959478319474,9.268079770262034,-0.7005955550998753,2.6003920261321287,-0.1999978458180085,3.581750565473856,1.5495418860321095,1.1579996063958917,0.8808169648151376,5.682302069656151,4.733594479582547,3.882442699455924,2.5631642440530733,4.797398641566963,11.131002298300018,100.29079075694405,162.95926853988774,195.66996510267307,1.2411939232956248,2.0429393283124764,4.714848321696707,1.422630222577005
2024-12-23,254.12066650390625,254.49894524760987,252.30885365268375,253.62291772369176,40858800,AAPL,0,23,52,12,4,2024,0,0,True,False,253.34417724609375,248.66534423828125,246.9331970214844,249.90972900390625,245.6390380859375,253.8518755287198,250.8654006658547,253.135143175504,250.24820975700104,246.12683738886616,244.58379575845777,245.97750369773615,246.62459517802284,246.5349925019624,240.6615499788263,147495300.0,60882300.0,56774100.0,51694800.0,44649200.0,1.1478167595489586,1.469023874790354,-1.8999460311520555,-4.924201029275032,0.3064957980298155,2.1938409963543126,1.6849834205270975,3.4528829310109144,0.8618313595098536,2.190091594926116,0.11002442630731679,0.1962554427974697,-0.14863666461783512,0.7180932515814736,1.5057152904207176,1.0873287198752122,0.8668972809811288,5.377676937633646,4.406074898071171,3.7757822348482497,1.6849834205270975,3.4528829310109144,11.70575237888778,-42.833541662644194,-26.66003847319881,-17.996394854855204,1.2108644291206616,2.007213199444724,4.488137714179041,-0.7229823594378939
2024-12-24,257.0375061035156,257.04744042152294,254.14058909817473,254.3397007808045,23234700,AAPL,1,24,52,12,4,2024,0,0,False,False,254.12066650390625,253.34417724609375,248.66534423828125,252.33872985839844,246.65443420410156,254.49894524760987,253.8518755287198,250.8654006658547,252.68716009783537,247.0924555600448,252.30885365268375,244.58379575845777,245.97750369773615,248.655391740455,244.23536723926503,40858800.0,147495300.0,60882300.0,51356400.0,36914800.0,0.3175620844144911,-1.010857092312878,-5.557710470810385,-8.268789762787165,1.1478167595489586,1.4578305677158898,1.8620907887401783,4.209562229407271,1.1309055115783542,2.9068513233482065,0.086193019997795,1.0607094820152205,-0.0038647799764197845,1.1398875778248136,1.525973056913113,1.1168356210935662,0.8772427246533019,5.156678049680909,4.413043457754862,3.789055880295499,1.8620907887401783,4.209562229407271,12.324366588821857,-64.71520313735782,-57.24474868199509,-52.6927801251168,1.990843715865731,2.749818643798707,5.1070709169895645,-0.4313415959352698
2024-12-26,257.853759765625,258.9289141129315,256.47003399402934,257.0275101814573,27237100,AAPL,3,26,52,12,4,2024,0,0,False,False,257.0375061035156,254.12066650390625,253.34417724609375,246.9331970214844,245.38021850585935,257.04744042152294,254.49894524760987,253.8518755287198,253.135143175504,249.6708108995408,254.14058909817473,252.30885365268375,244.58379575845777,246.62459517802284,245.15124311202536,23234700.0,40858800.0,147495300.0,56774100.0,45205800.0,-1.324213975225541,-2.632994814276879,-6.0458541672781525,-9.50504843448351,0.3175620844144911,1.469023874790354,4.422476554738175,5.0833524135393215,0.9535948287654111,2.4588801189021865,-0.0038888962976188425,0.3214634820935734,-0.415231474240685,0.5395272695397534,0.6617395462632366,1.069348245430187,0.8615566749198013,4.346344473965115,4.206974690893534,3.739755359399166,4.422476554738175,5.0833524135393215,11.229432906888249,-54.56063597859517,-48.16584812384733,-40.941060121926064,1.4356441360863226,2.564699542347304,4.909060459775794,0.1722595944858336
2024-12-27,254.4392242431641,257.53523753189216,251.9206165669488,256.66912911312295,42355300,AAPL,4,27,52,12,4,2024,0,0,False,True,257.853759765625,257.0375061035156,254.12066650390625,248.66534423828125,246.8435821533203,258.9289141129315,257.04744042152294,254.49894524760987,250.8654006658547,247.62006903646127,256.47003399402934,254.14058909817473,252.30885365268375,245.97750369773615,244.57383373711528,27237100.0,23234700.0,40858800.0,60882300.0,32777500.0,-1.3263444779884948,-2.022767233371736,-4.143351974692077,-8.728816776371296,-1.324213975225541,-1.010857092312878,2.321948007097463,3.077107382571498,2.206664865310837,5.614620964943356,-0.4594195770419697,-0.8687857700939414,-1.2021707469622191,0.9997624293468467,1.1959386704452462,1.2133407550007211,0.9430729880302989,4.555393720076642,4.495665480826554,3.8942919853955495,2.321948007097463,3.077107382571498,8.733931273602868,-24.683264741739485,-20.8377402909405,-7.814250743917983,-0.36021533949154305,0.9016726833465771,3.1115616784010314,0.555059092194103
2024-12-30,251.06448364257812,252.35863351915535,249.6210152068174,251.0943473544148,35557500,AAPL,0,30,1,12,4,2024,0,0,True,False,254.4392242431641,257.853759765625,257.0375061035156,253.34417724609375,247.01283264160156,257.53523753189216,258.9289141129315,257.04744042152294,253.8518755287198,248.16759835190285,251.9206165669488,256.47003399402934,254.14058909817473,244.58379575845777,245.13134272203925,42355300.0,27237100.0,23234700.0,147495300.0,33155300.0,-0.7057838809142902,-3.3108537731371013,-3.9611366689271565,-5.681995400200879,-1.3263444779884948,-2.632994814276879,-0.8998405364182394,1.6402593167518686,1.0904044541143867,2.7376183123379576,-1.314607407210393,-0.011893422592471356,-0.5128217166697369,0.5782639873348743,1.1034699750811212,1.3197232324746881,1.0122584560066075,3.665419573293576,4.673860821474864,4.034609544122832,-0.8998405364182394,1.6402593167518686,7.3511271020106905,5.048409568704004,-33.83990177251197,-22.774379346806263,-1.505922833712836,-0.5963471728410386,1.4075078739915758,-0.16049467244949278
2024-12-31,249.29251098632812,252.1396347735265,248.30696287880588,251.30342042234355,39480700,AAPL,1,31,1,12,4,2024,0,1,False,False,251.06448364257812,254.4392242431641,257.853759765625,254.12066650390625,249.90972900390625,252.35863351915535,257.53523753189216,258.9289141129315,254.49894524760987,250.24820975700104,249.6210152068174,251.9206165669488,256.47003399402934,252.30885365268375,246.5349925019624,35557500.0,42355300.0,27237100.0,40858800.0,51694800.0,-2.623586744567774,-2.819263793031479,-3.0828270482739395,-8.849127113509825,-0.7057838809142902,-2.022767233371736,-1.8999460311520555,-0.24697638624884277,1.537419587759222,3.832671894720619,0.09516948645973401,-0.800191828919744,-1.1291853380194177,0.39690715721221104,1.085592421188037,1.2946972845863454,1.024489552793567,3.9939356332524767,4.6858062854430615,4.03508405874811,-1.8999460311520555,-0.24697638624884277,5.515528335409714,17.59637042319049,-24.83191243796553,-15.218217595558558,-1.8291847473241862,-1.273795977420733,0.44004991288313366,0.11033396611122837
