date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-10-16,412.2476501464844,412.48540707078536,406.660150790306,411.3065088320687,15508900,MSFT,2,16,42,10,4,2024,0,0,False,False,414.8432922363281,415.2395935058594,412.44580078125,413.5751953125,413.248291015625,418.5485092157335,420.093989179496,413.2482606337857,416.46803570058375,418.88534363054407,411.3956956650851,413.6346434592421,409.4043624478393,410.4445979894132,412.8321861342137,18900200.0,16653100.0,14144900.0,14974300.0,16582300.0,0.144197766581744,0.4902457565519214,2.037882579534367,3.943574619623713,-0.6256921923098235,-0.7205342183567054,-0.32099245338264026,-0.24214035263918632,1.413047782906582,5.82525628047938,-0.8525588988539321,0.22881751059279842,-0.05764008137630451,1.3739972665921691,0.5008306509422149,0.7846522621356513,0.9439289329227628,6.219586170600314,6.252272288920227,6.400356312701655,-0.32099245338264026,-0.24214035263918632,-4.3732104306972275,-1.911315468246988,-7.151794534079681,-16.537277586090248,-0.26652332622493224,0.017539401515098696,-1.6760713467014243,-0.17943196368292402
2024-10-17,412.8421020507813,418.5683135090887,411.722612729939,418.429601804324,14820000,MSFT,3,17,42,10,4,2024,0,0,False,False,412.2476501464844,414.8432922363281,415.2395935058594,411.97027587890625,412.663818359375,412.48540707078536,418.5485092157335,420.093989179496,413.466233807924,415.6457876881329,406.660150790306,411.3956956650851,413.6346434592421,409.3053060403614,410.4347561510362,15508900.0,18900200.0,16653100.0,13848400.0,13686400.0,0.34554971499871634,0.494329912529623,1.9221526299876945,-2.4884739144929835,0.144197766581744,-0.48239665989507907,0.21162356192205856,0.04320313133221454,1.6581886259041587,6.845700779149695,1.4995723215506525,-1.3353500157370977,-1.3680470483542797,0.27190377361581197,0.4701672856846075,0.7849986381891766,0.9289780849754484,6.734748472002536,6.415739213125528,6.4612136381467655,0.21162356192205856,0.04320313133221454,-3.270585821014238,-7.406366093485827,-11.874154866009468,-19.40237281569088,-0.16482385738951777,0.15743021692797843,-1.3779372303777793,-0.04441965581053464
2024-10-18,414.2686767578125,415.7448013928107,412.3863638860618,413.25817959093666,17145300,MSFT,4,18,42,10,4,2024,0,0,False,True,412.8421020507813,412.2476501464844,414.8432922363281,412.44580078125,412.188232421875,418.5683135090887,412.48540707078536,418.5485092157335,413.2482606337857,415.8438964916741,411.722612729939,406.660150790306,411.3956956650851,409.4043624478393,411.1083793562167,14820000.0,15508900.0,18900200.0,14144900.0,19169700.0,0.1482678583688779,2.235988624767904,2.389037416215789,-1.8629285123062278,0.34554971499871634,0.4902457565519214,0.4419673986520545,0.5047316182981598,0.810690668923607,3.358437506748885,0.10078369868007726,0.24451958044147526,-0.3550554643264208,0.4564440138158275,0.4898593694850126,0.7905239760014348,0.8207233042229761,6.637656336163024,6.278031250254673,6.116830239755584,0.4419673986520545,0.5047316182981598,-4.679843858915767,3.25073017975972,3.195296615831311,-5.641766019155659,0.09191220250066579,0.452822825008381,-0.807651613467053,0.15690283400809713
2024-10-21,414.8829040527344,415.0612217475957,409.89971357797583,412.24765392774344,14206100,MSFT,0,21,43,10,4,2024,0,0,True,False,414.2686767578125,412.8421020507813,412.2476501464844,415.2395935058594,405.7289123535156,415.7448013928107,418.5683135090887,412.48540707078536,420.093989179496,413.22844449254166,412.3863638860618,411.722612729939,406.660150790306,413.6346434592421,405.1939290185023,17145300.0,14820000.0,15508900.0,16653100.0,20919800.0,2.08462993024654,1.3897581906368695,1.8649443323638826,-2.464302193700385,0.1482678583688779,0.494329912529623,-0.08589967303297419,2.256184220670665,1.2440879388377537,5.161508169619879,-0.48785315990727846,0.6392395687114873,-0.04296178142360211,1.2157096747545262,0.37463270716882097,0.5491324438584765,0.8143102678910734,6.1403202904377965,5.990730519812724,6.125793772550364,-0.08589967303297419,2.256184220670665,-3.788453368561906,-11.85150253473235,-10.894715879333006,-12.415664346668597,0.25759676305663337,0.37895282076993997,-0.47519889078158073,-0.17142890471441152
2024-10-22,423.53167724609375,426.57308539168537,414.14980218140033,414.5955964208582,25482200,MSFT,1,22,43,10,4,2024,0,0,False,False,414.8829040527344,414.2686767578125,412.8421020507813,414.8432922363281,410.8507995605469,415.0612217475957,415.7448013928107,418.5683135090887,418.5485092157335,411.79197118142247,409.89971357797583,412.3863638860618,411.722612729939,411.3956956650851,404.37168100298584,14206100.0,17145300.0,14820000.0,18900200.0,19229300.0,-0.680682038113356,-0.650274825003605,1.0385792597155108,-3.7543036654526407,2.08462993024654,2.235988624767904,2.0943776053189866,3.0864921521658317,2.933259512267005,12.423283210285035,-0.06925029425643477,2.1553728265276777,-0.7129864142269909,2.265333706614713,1.0024858082130257,0.7475014298808954,0.9499488915514979,7.194414222365128,6.491029822997564,6.431021976259426,2.0943776053189866,3.0864921521658317,-1.3840552857533162,46.17639466513697,53.80056179436201,52.470030321558966,1.9196214302393155,2.1580536104523818,1.668559268698866,0.7937505719374072
2024-10-23,420.6487731933594,427.06845240983137,418.5980288953915,426.8504984713963,19654400,MSFT,2,23,43,10,4,2024,0,0,False,False,423.53167724609375,414.8829040527344,414.2686767578125,412.2476501464844,413.5751953125,426.57308539168537,415.0612217475957,415.7448013928107,412.48540707078536,416.46803570058375,414.14980218140033,409.89971357797583,412.3863638860618,406.660150790306,410.4445979894132,25482200.0,14206100.0,17145300.0,15508900.0,14974300.0,0.030615608054640475,0.8360745305781903,1.8676318950502813,-1.04098145804149,-0.680682038113356,1.3897581906368695,2.037882579534367,1.7103486768626386,2.0136570113200505,8.470423514439858,0.7836063755330717,-1.4529033702071457,-1.5031967779983475,0.4899077770097079,1.0170137872839473,0.7955974389163958,0.9365893769330025,7.25187063604867,6.735728403324492,6.484801191102214,2.037882579534367,1.7103486768626386,-1.0648445056138045,7.62693301791737,15.36743492590842,16.722490879782814,0.8182314406807167,1.2898629509729753,1.0288052205798204,-0.22870081861063807
2024-10-24,420.7775573730469,422.01592511987707,418.4692229621463,421.3719497046553,13581600,MSFT,3,24,43,10,4,2024,0,0,False,False,420.6487731933594,423.53167724609375,414.8829040527344,412.8421020507813,411.97027587890625,427.06845240983137,426.57308539168537,415.0612217475957,418.5683135090887,413.466233807924,418.5980288953915,414.14980218140033,409.89971357797583,411.722612729939,409.3053060403614,19654400.0,25482200.0,14206100.0,14820000.0,13848400.0,0.8052124018506079,0.43792304329861587,-4.3274464193204025,0.16480226085813232,0.030615608054640475,-0.650274825003605,1.9221526299876945,2.1378439197708987,0.8428924251267434,3.546702157730749,0.1719193201981655,-0.14106120068624958,-0.29344099905197274,0.5516139023464965,1.0256223170516978,0.77352760660452,0.9217924044579299,6.592070911764881,6.663409691883709,6.439041930435351,1.9221526299876945,2.1378439197708987,-1.7078953401632901,-24.6049721548669,-20.15365377458822,-19.38454789663625,0.4669382297522118,1.1064525621129695,1.1443109860397982,-0.30897915988277436
2024-10-25,424.1657104492187,428.4950392124222,422.6004269353124,422.78866124967664,16899100,MSFT,4,25,43,10,4,2024,0,0,False,True,420.7775573730469,420.6487731933594,423.53167724609375,414.2686767578125,412.44580078125,422.01592511987707,427.06845240983137,426.57308539168537,415.7448013928107,413.2482606337857,418.4692229621463,418.5980288953915,414.14980218140033,412.3863638860618,409.4043624478393,13581600.0,19654400.0,25482200.0,17145300.0,14144900.0,-0.36435552269641347,0.8875491022343862,-4.152755056420343,-1.310275470387845,0.8052124018506079,0.8360745305781903,2.389037416215789,2.841563581389117,1.3896956146849,5.894612277109843,0.477949415644995,0.32570627496768284,-1.0103567992667735,0.3703932637403386,1.0416029795634225,0.7941979782578391,0.9411641713959673,7.463879778290175,7.0507680572266,6.515466472078407,2.389037416215789,2.841563581389117,-0.7326567176459298,-5.9315278646766885,-2.233080649276342,-0.37091282116933355,0.7995188681077403,1.6343600905036837,1.995286849776079,0.24426429875714195
2024-10-28,422.6202392578125,427.9204593260478,422.3329294716154,427.64306615669506,14882400,MSFT,0,28,44,10,4,2024,0,0,True,False,424.1657104492187,420.7775573730469,420.6487731933594,414.8829040527344,415.2395935058594,428.4950392124222,422.01592511987707,427.06845240983137,415.0612217475957,420.093989179496,422.6004269353124,418.4692229621463,418.5980288953915,409.89971357797583,413.6346434592421,16899100.0,13581600.0,19654400.0,14206100.0,16653100.0,1.2564826889998937,1.3924332162080555,-4.249986641075298,-2.011298039776377,-0.36435552269641347,0.43792304329861587,1.8649443323638826,1.7774426782471542,1.3221160122962905,5.587529854432432,0.8198106593278416,-1.1745372008538808,-1.238599359465749,0.06802921727097366,1.1053991290151113,0.8050268516596284,0.9296144340423241,7.549084115252685,6.844702202845241,6.574908599475169,1.8649443323638826,1.7774426782471542,-0.334088025908319,-17.776523016098402,-13.009220237058406,-12.257045845936664,0.06427099103083478,1.085282711697766,1.640148900357219,-0.11933771620973899
2024-10-29,427.9303894042969,429.1390375874088,421.83759563654417,424.017135059726,17644100,MSFT,1,29,44,10,4,2024,0,0,False,False,422.6202392578125,424.1657104492187,420.7775573730469,423.53167724609375,414.8432922363281,427.9204593260478,428.4950392124222,422.01592511987707,426.57308539168537,418.5485092157335,422.3329294716154,422.6004269353124,418.4692229621463,414.14980218140033,411.3956956650851,14882400.0,16899100.0,13581600.0,25482200.0,18900200.0,0.13426352920604678,-5.926607691124419,-4.743616705900255,-2.0650639336725174,1.2564826889998937,0.8875491022343862,1.0385792597155108,3.1547086364634547,1.7062218836639835,7.301441950864614,0.33053215917123846,0.9229000483717862,-0.28164489297148176,1.4443458408582124,0.806966519454373,0.8650545155817275,0.9636077938918066,6.524715863368601,6.859565042866865,6.684357073103816,1.0385792597155108,3.1547086364634547,0.383460122509649,6.724887977005034,3.896325668736056,3.7814396398687666,1.1109495442162443,2.036002166660622,2.8979763421394633,0.1855681879266784
2024-10-30,428.50494384765625,434.41938919264413,428.07895261488494,433.3692558016521,29749100,MSFT,2,30,44,10,4,2024,0,0,False,False,427.9303894042969,422.6202392578125,424.1657104492187,420.6487731933594,412.2476501464844,429.1390375874088,427.9204593260478,428.4950392124222,427.06845240983137,412.48540707078536,421.83759563654417,422.3329294716154,422.6004269353124,418.5980288953915,406.660150790306,17644100.0,14882400.0,16899100.0,19654400.0,15508900.0,-6.052744591827652,-5.123347280334734,-2.855287100507431,-1.694671058488384,0.13426352920604678,1.3924332162080555,1.8676318950502813,3.943574619623713,1.4796647433812034,6.340436577759192,1.2709698895015258,-1.1224404797700285,-1.3614597994761948,0.09951230495430277,0.6490884023270295,0.8045538445989733,0.8132299042069328,6.128431118150081,6.690150877099375,6.451304245548876,1.8676318950502813,3.943574619623713,2.8144261572933926,60.36161425153872,61.623410949325866,69.91089573152422,0.8722169972255722,1.7784652866445372,2.8979293195544154,0.6860650302367364
2024-10-31,402.5686340332031,412.2873426777555,402.51908117814946,411.49476909921253,53971000,MSFT,3,31,44,10,4,2024,0,1,False,False,428.50494384765625,427.9303894042969,422.6202392578125,420.7775573730469,412.8421020507813,434.41938919264413,429.1390375874088,427.9204593260478,422.01592511987707,418.5683135090887,428.07895261488494,421.83759563654417,422.3329294716154,418.4692229621463,411.722612729939,29749100.0,17644100.0,14882400.0,13581600.0,14820000.0,0.9892756392456237,0.5192410279782234,4.695441390503152,5.054752088278325,-6.052744591827652,-5.926607691124419,-4.3274464193204025,-2.4884739144929835,2.426483504624045,9.768261499606012,-3.969656591521437,-2.169197699778607,-2.3572658285919075,0.012310684727944735,2.976995439729476,2.19694926667465,1.5694827306357395,10.616263220505289,8.604167066135085,7.4004806823668,-4.3274464193204025,-2.4884739144929835,-2.5843196970457782,102.6764664574222,141.78898131086893,179.80106169225442,-4.41386607829013,-4.148031757671378,-3.2120215055460033,0.8142061440514168
2024-11-01,406.5511474609375,411.6334132123408,403.7078601300334,405.2038179490663,24230400,MSFT,4,1,44,11,4,2024,1,0,False,True,402.5686340332031,428.50494384765625,427.9303894042969,424.1657104492187,414.2686767578125,412.2873426777555,434.41938919264413,429.1390375874088,428.4950392124222,415.7448013928107,402.51908117814946,428.07895261488494,421.83759563654417,422.6004269353124,412.3863638860618,53971000.0,29749100.0,17644100.0,16899100.0,17145300.0,-0.4654302234491481,0.26561590311509065,2.965635149665191,1.1282576887865936,0.9892756392456237,-5.123347280334734,-4.152755056420343,-1.8629285123062278,1.9494602663909437,7.925553082307431,0.6545924578033195,0.3325066181978913,-1.2346582148766538,0.7042932802914186,3.0035110122783295,2.2249164769741756,1.5877309127562866,10.885722688457758,9.174801233373966,7.583992474844944,-4.152755056420343,-1.8629285123062278,-1.4812713464290583,-13.756700385116428,5.212149001912292,22.430436103858796,-2.6539733166065838,-3.021588815193288,-2.1860683864899255,-0.551047784921532
2024-11-04,404.658935546875,406.6007179042562,401.79584509345045,405.9864621175824,19672300,MSFT,0,4,45,11,4,2024,0,0,True,False,406.5511474609375,402.5686340332031,428.50494384765625,422.6202392578125,414.8829040527344,411.6334132123408,412.2873426777555,434.41938919264413,427.9204593260478,415.0612217475957,403.7078601300334,402.51908117814946,428.07895261488494,422.3329294716154,409.89971357797583,24230400.0,53971000.0,29749100.0,14882400.0,14206100.0,0.7344645465443778,2.8693205299843205,2.338055654266147,1.7872053589689907,-0.4654302234491481,0.5192410279782234,-4.249986641075298,-2.464302193700385,1.1873882889333043,4.804872810805762,-0.13889650708939766,-0.32698789111911597,-0.47756491119586586,0.7125734345905554,3.0001217533528237,2.2237820013466916,1.5901916226889852,10.729191279732424,9.139137697492554,7.587295126052008,-4.249986641075298,-2.464302193700385,-1.8266646844235401,-32.28911747961855,-16.560276137502083,-0.7206148080022734,-2.2664019960619064,-3.236968235713078,-2.5572677189157345,-0.18811493000528257
2024-11-05,407.6310119628906,411.03900230330345,404.2824608535884,404.56977062634746,17626000,MSFT,1,5,45,11,4,2024,0,0,False,False,404.658935546875,406.5511474609375,402.5686340332031,427.9303894042969,423.53167724609375,406.6007179042562,411.6334132123408,412.2873426777555,429.1390375874088,426.57308539168537,401.79584509345045,403.7078601300334,402.51908117814946,421.83759563654417,414.14980218140033,19672300.0,24230400.0,53971000.0,17644100.0,25482200.0,2.119290545743202,3.3952265484527455,2.811940449132777,1.5384375814398554,0.7344645465443778,0.26561590311509065,-4.743616705900255,-3.7543036654526407,1.6575140878462218,6.75654144971503,-0.022034585843763825,0.7566658605767319,-0.8291160501353314,0.8282701906563517,2.917406151268224,2.105741000042213,1.561290481236931,10.620211179502508,8.572463521435555,7.526439220131801,-4.743616705900255,-3.7543036654526407,0.46881046715194774,-39.32479992950027,-22.6625902108899,-10.337866267657992,-0.5736635379438026,-2.1542483821382796,-1.8629899964120344,-0.10401935716718436
2024-11-06,416.2698974609375,416.537404254562,406.69978749855915,408.5821307366994,26681800,MSFT,2,6,45,11,4,2024,0,0,False,False,407.6310119628906,404.658935546875,406.5511474609375,428.50494384765625,420.6487731933594,411.03900230330345,406.6007179042562,411.6334132123408,434.41938919264413,427.06845240983137,404.2824608535884,401.79584509345045,403.7078601300334,428.07895261488494,418.5980288953915,17626000.0,19672300.0,24230400.0,29749100.0,19654400.0,1.2494563915306678,0.5616725458001959,1.1947289846024223,-1.1161971717403962,2.119290545743202,2.8693205299843205,-2.855287100507431,-1.04098145804149,2.3632784441075243,9.83761675600283,0.23332836459836714,1.8815719401082371,-0.06422155390899628,2.3531140798573094,3.218328762372369,2.2404014822506606,1.6055635840369915,11.289934573033623,8.709182845591851,7.641550009539715,-2.855287100507431,-1.04098145804149,1.3189941229728719,-6.169930687185044,13.56963417551369,33.3215156911322,2.143117115795401,0.024521543906907972,0.1545963461545785,0.5137751049585839
2024-11-07,421.4710083007813,422.87780730764854,415.97266781837374,417.3596335925896,19901800,MSFT,3,7,45,11,4,2024,0,0,False,False,416.2698974609375,407.6310119628906,404.658935546875,402.5686340332031,420.7775573730469,416.537404254562,411.03900230330345,406.6007179042562,412.2873426777555,422.01592511987707,406.69978749855915,404.2824608535884,401.79584509345045,402.51908117814946,418.4692229621463,26681800.0,17626000.0,19672300.0,53971000.0,13581600.0,-0.6792963342645564,-1.7441108607910372,0.3431961248770987,-2.75804477696453,1.2494563915306678,3.3952265484527455,4.695441390503152,0.16480226085813232,1.6383426981404552,6.905139489274802,0.2617859562507431,0.9850916038049501,-0.3326726970667839,1.321803307713552,0.9361266386811997,2.2799707895150867,1.6213227362453317,7.473789936987226,9.045026578746256,7.6835358084970595,4.695441390503152,0.16480226085813232,1.9091601908850508,-7.95774393847879,-17.50822770643875,-1.708665811702692,2.468807018314978,1.2574120313548098,1.3143318501930734,-0.25410579496135943
2024-11-08,418.60797119140625,422.5311120903096,417.855033860881,421.36210009135,16891400,MSFT,4,8,45,11,4,2024,0,0,False,True,421.4710083007813,416.2698974609375,407.6310119628906,406.5511474609375,424.1657104492187,422.87780730764854,416.537404254562,411.03900230330345,411.6334132123408,428.4950392124222,415.97266781837374,406.69978749855915,404.2824608535884,403.7078601300334,422.6004269353124,19901800.0,26681800.0,17626000.0,24230400.0,16899100.0,-1.0720972438033938,0.11595146616454333,-1.7844569775225527,-1.113586070835304,-0.6792963342645564,0.5616725458001959,2.965635149665191,-1.310275470387845,1.1170542730277995,4.676078229428583,-0.02584002393673491,-0.6536252072378248,-0.9284856870054173,0.18019103983701726,1.174682303092154,2.272972065167404,1.6269685330960377,6.596049747045401,8.74088621775158,7.702878139796583,2.965635149665191,-1.310275470387845,1.6112073373106828,-16.191094268025363,-29.983921263517598,-17.16926318768578,1.1795694446794514,0.7040375679737476,0.549709303114021,-0.15126269985629437
2024-11-11,414.1200866699219,420.8567950462537,412.1287816798458,418.58809689323664,24503300,MSFT,0,11,46,11,4,2024,0,0,True,False,418.60797119140625,421.4710083007813,416.2698974609375,404.658935546875,422.6202392578125,422.5311120903096,422.87780730764854,416.537404254562,406.6007179042562,427.9204593260478,417.855033860881,415.97266781837374,406.69978749855915,401.79584509345045,422.3329294716154,16891400.0,19901800.0,26681800.0,19672300.0,14882400.0,1.2009237807212303,1.7200585384388178,-0.5382653518043345,0.3871366062222936,-1.0720972438033938,-1.7441108607910372,2.338055654266147,-2.011298039776377,2.1076044479254206,8.728013366407879,-0.004747711352234136,-1.0674002095320823,-1.6007127497113194,0.48317542442909656,1.3319720698365334,2.292778341277178,1.6465272323164533,7.380677858165825,9.054934568949125,7.935455053151889,2.338055654266147,-2.011298039776377,0.40594082555829303,16.01468879581609,-2.327170277018642,17.319658143042304,-0.36088457362180026,-0.1714710876590586,-0.547327197893055,0.4506376025669867
2024-11-12,419.0933532714844,420.4902356783672,413.3176195666668,414.35783635110096,19401200,MSFT,1,12,46,11,4,2024,0,0,False,False,414.1200866699219,418.60797119140625,421.4710083007813,407.6310119628906,427.9303894042969,420.8567950462537,422.5311120903096,422.87780730764854,411.03900230330345,429.1390375874088,412.1287816798458,417.855033860881,415.97266781837374,404.2824608535884,421.83759563654417,24503300.0,16891400.0,19901800.0,17626000.0,17644100.0,0.5129743270352316,0.9124762221624616,-1.2386721446260407,1.3750094572496208,1.2009237807212303,0.11595146616454333,2.811940449132777,-2.0650639336725174,1.7114602404715413,7.172616111700393,0.05741080638973751,1.1428568509974641,-0.3322032923378712,1.3974080540948184,1.3708619935230502,2.2889785163576386,1.6606820589992224,7.463892790562897,9.042051985032703,7.912808753792573,2.811940449132777,-2.0650639336725174,0.9280809985116711,-9.660596296313539,-23.202586566904813,-7.6871417546877545,0.28256871858531873,1.24306870399844,0.6026867246911038,-0.2082209335069154
2024-11-13,421.2431945800781,425.3347363138495,414.31822142109314,417.7163255743709,21502200,MSFT,2,13,46,11,4,2024,0,0,False,False,419.0933532714844,414.1200866699219,418.60797119140625,416.2698974609375,428.50494384765625,420.4902356783672,420.8567950462537,422.5311120903096,416.537404254562,434.41938919264413,413.3176195666668,412.1287816798458,417.855033860881,406.69978749855915,428.07895261488494,19401200.0,24503300.0,16891400.0,26681800.0,29749100.0,0.39746301191665445,-2.3988761525597813,-2.283642813742248,-0.3206407860382954,0.5129743270352316,1.7200585384388178,1.1947289846024223,-1.694671058488384,2.6152386636746248,11.016514892756334,-0.3285730223026114,0.8443215622127502,-0.9619580496130111,1.6714140969307678,1.0704634529771897,2.29794803730664,1.6631862893088207,7.6996724179135985,9.49480349547361,8.096794531988191,1.1947289846024223,-1.694671058488384,1.5427276910395582,5.19677612209013,-12.01376209482391,1.7099946706262248,0.5576586432128661,1.9412518625960162,1.0448318278693192,0.10829227058120106
2024-11-14,422.91748046875,424.1855678921326,416.0915826132808,421.04505383486753,30246900,MSFT,3,14,46,11,4,2024,0,0,False,False,421.2431945800781,419.0933532714844,414.1200866699219,421.4710083007813,402.5686340332031,425.3347363138495,420.4902356783672,420.8567950462537,422.87780730764854,412.2873426777555,414.31822142109314,413.3176195666668,412.1287816798458,415.97266781837374,402.51908117814946,21502200.0,19401200.0,24503300.0,19901800.0,53971000.0,-2.7852687514071106,-2.607236458519746,-3.090633965836731,-0.6049360088208,0.39746301191665445,0.9124762221624616,0.3431961248770987,5.054752088278325,1.9138450531485816,8.09398527885179,-0.04703713858406979,0.44470932904411425,-0.29894638558402725,1.6404796781994093,0.9284743018596485,0.9873868773672236,1.6562535945427836,7.937441575828996,7.70561575640811,8.092549000218174,0.3431961248770987,5.054752088278325,2.588208888146304,34.376915900306535,37.076362304804775,38.47725034151412,0.88766580042694,1.8449015155445725,1.3229589395310493,0.4066886179088651
2024-11-15,411.1380920410156,418.86549468955633,409.79076244428035,415.91324532993855,28247600,MSFT,4,15,46,11,4,2024,0,0,False,True,422.91748046875,421.2431945800781,419.0933532714844,418.60797119140625,406.5511474609375,424.1855678921326,425.3347363138495,420.4902356783672,422.5311120903096,411.6334132123408,416.0915826132808,414.31822142109314,413.3176195666668,417.855033860881,403.7078601300334,30246900.0,21502200.0,19401200.0,16891400.0,24230400.0,0.18313304023040988,0.6722968892991732,0.6830598152206102,4.058484106461524,-2.7852687514071106,-2.3988761525597813,-1.7844569775225527,1.1282576887865936,2.2072224444653687,9.074732245275982,-1.656170639021152,-1.1481128198105004,-1.8448410638999748,0.3287847653516778,1.5937962029221688,1.4100229244772808,1.7745945211397403,9.62756953483721,8.111809640941306,8.391645059519124,-1.7844569775225527,1.1282576887865936,-0.41275102546495246,13.992439136989798,25.726773621394507,25.645884247274296,-1.5715372271070782,-1.100997070763965,-1.4800050981018997,-0.06609933579970184
2024-11-18,411.8910217285156,414.5064386408341,408.26507740364855,411.0092893966713,24727000,MSFT,0,18,47,11,4,2024,0,0,True,False,411.1380920410156,422.91748046875,421.2431945800781,414.1200866699219,404.658935546875,418.86549468955633,424.1855678921326,425.3347363138495,420.8567950462537,406.6007179042562,409.79076244428035,416.0915826132808,414.31822142109314,412.1287816798458,401.79584509345045,28247600.0,30246900.0,21502200.0,24503300.0,19672300.0,0.4882696659849195,-0.06494851204115193,0.930410032863227,3.921279380477438,0.18313304023040988,-2.607236458519746,-0.5382653518043345,1.7872053589689907,1.5152943152277205,6.241361237185572,-0.03132831689345612,0.21452856531263104,-0.6309713597922487,0.8881348235627153,1.5497116845720575,1.3948738218937136,1.7733468859540593,9.130239108992749,8.255458483579286,8.528927141920871,-0.5382653518043345,1.7872053589689907,-0.5739403345444982,-0.3946830974284721,7.635424665214519,8.247851426062724,-1.2859248539194734,-1.091948053425118,-1.2727967332668344,-0.12463359719055778
2024-11-19,413.9021606445313,414.0507587358417,407.7202079437107,409.2656885605185,18133500,MSFT,1,19,47,11,4,2024,0,0,False,False,411.8910217285156,411.1380920410156,422.91748046875,419.0933532714844,407.6310119628906,414.5064386408341,418.86549468955633,424.1855678921326,420.4902356783672,411.03900230330345,408.26507740364855,409.79076244428035,416.0915826132808,413.3176195666668,404.2824608535884,24727000.0,28247600.0,30246900.0,19401200.0,17626000.0,-0.5505301065138468,-0.9798237023682543,2.6464625968811717,4.908098994112242,0.4882696659849195,0.6722968892991732,-1.2386721446260407,1.5384375814398554,1.5294800061620948,6.330550792131021,-0.6373853833909252,1.1328758343559946,-0.03588885859407927,1.516224258787309,1.4283853095846166,1.3862659911111248,1.776433346864172,8.961826045078874,8.212859417820885,8.584595838230925,-1.2386721446260407,1.5384375814398554,-0.23639041248091353,-26.200906418183056,-21.239750222271258,-21.261284210861508,-0.5564937312463769,-0.7584579754614018,-0.77963488417917,-0.2666518380717434
2024-11-20,411.6235046386719,413.4067722571845,406.75919271133495,412.9906674094557,19191700,MSFT,2,20,47,11,4,2024,0,0,False,False,413.9021606445313,411.8910217285156,411.1380920410156,421.2431945800781,416.2698974609375,414.0507587358417,414.5064386408341,418.86549468955633,425.3347363138495,416.537404254562,407.7202079437107,408.26507740364855,409.79076244428035,414.31822142109314,406.69978749855915,18133500.0,24727000.0,28247600.0,21502200.0,26681800.0,-0.4316700695480846,0.5643279521123867,2.008877617042426,6.742880138824803,-0.5505301065138468,-0.06494851204115193,-2.283642813742248,-1.1161971717403962,1.6149659752022407,6.647579545849567,-0.2202194918857735,-0.33103962841570617,-0.4313590725125447,1.1958701891684074,1.3659181954527149,1.2136615156938309,1.7140998967676155,8.187116653166878,7.943394535540238,8.333152253607656,-2.283642813742248,-1.1161971717403962,-2.8116368260460933,-20.39724023967475,-13.840660194139886,-15.568208576382226,-0.6446978117491176,-1.1947367518103547,-1.1915583337921976,0.05835608128601755
2024-11-21,409.8466491699219,416.7060525660529,407.28555520801666,416.4281041493026,20780200,MSFT,3,21,47,11,4,2024,0,0,False,False,411.6235046386719,413.9021606445313,411.8910217285156,422.91748046875,421.4710083007813,413.4067722571845,414.0507587358417,414.5064386408341,424.1855678921326,422.87780730764854,406.75919271133495,407.7202079437107,408.26507740364855,416.0915826132808,415.97266781837374,19191700.0,18133500.0,24727000.0,30246900.0,19901800.0,1.000316086808084,1.4338650715141732,2.564971848169617,7.435754146265916,-0.4316700695480846,-0.9798237023682543,-3.090633965836731,-2.75804477696453,2.298541997870652,9.420497358036243,1.1672315736314118,-1.5804540841030934,-1.646101215447004,0.6288202292362576,1.284714387768157,1.1177675810099235,1.7108954975708932,8.45241906900377,8.194930322416383,8.378393865207483,-3.090633965836731,-2.75804477696453,-2.5679675567417126,-6.462909614692114,-7.075684740078259,-8.794882630815316,-0.445403032049152,-1.3459764249304285,-1.4964562318756647,0.08277015584862202
