date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2024-08-30,162.34092712402344,162.61914514376983,160.66167290086105,161.5857509317876,22123800,GOOGL,4,30,35,8,3,2024,0,0,False,True,160.75108337402344,161.81427001953125,163.63262939453125,164.56666564941406,161.923583984375,164.9144375394214,164.5467798499015,165.3814455137806,165.12310166986182,164.0102189248703,159.2308153360169,160.50265802331725,163.4140425413684,162.78805657250106,160.1052209322512,19699800.0,16407400.0,11821900.0,13955700.0,24208600.0,-3.684674798562859,-4.241644676396428,-8.858290233970212,-3.12785530832983,0.9890096642775736,0.32547012351173965,-1.3524844272729264,0.2577407993197056,1.2057786521160683,1.9574722429087785,0.5192298180797464,0.4673532089810502,-0.17108564892554357,1.045211463843402,0.8920686264704557,1.164580958535057,1.5973075865900035,3.3445926400678956,3.149835273269133,4.057832129079068,-1.3524844272729264,0.2577407993197056,-4.321840602034954,31.308958694638033,20.008462072556842,-11.707972568267188,-0.23812680233470385,-0.8598336723928957,0.09015801319391947,0.1230469344866445
2024-09-03,156.35919189453125,160.82064097809814,155.48478383780713,160.69146292560666,38945300,GOOGL,1,3,36,9,3,2024,0,0,False,False,162.34092712402344,160.75108337402344,161.81427001953125,165.1032257080078,165.61000061035156,162.61914514376983,164.9144375394214,164.5467798499015,166.48438469877073,165.62987765847575,160.66167290086105,159.2308153360169,160.50265802331725,163.414040743741,163.21532422985317,22123800.0,19699800.0,16407400.0,14190400.0,22416200.0,-0.5782775240271598,-0.07624554559333419,-5.403362650085541,1.3799048243239298,-3.684674798562859,-2.732106924140265,-5.296101136715992,-5.585899813855855,3.4125637742424506,5.3358571402910115,-1.016049512367661,-2.6960181656203264,-2.774176906914882,0.5623753239006679,1.6793168618277665,1.3914665270338487,1.7066513862516393,4.101752506305212,3.464820234480689,4.096158340071547,-5.296101136715992,-5.585899813855855,-5.580210311420231,78.65111533951936,93.87239516310892,52.577565191662366,-2.870194659688019,-3.970317561773473,-3.335585105058314,0.7603350238205009
2024-09-04,155.4550018310547,157.98878730125415,154.96812785043605,155.6636729382811,19353800,GOOGL,2,4,36,9,3,2024,0,0,False,False,156.35919189453125,162.34092712402344,160.75108337402344,163.63262939453125,166.11671447753906,160.82064097809814,162.61914514376983,164.9144375394214,165.3814455137806,167.5674354312905,155.48478383780713,160.66167290086105,159.2308153360169,163.4140425413684,165.75901866176298,38945300.0,22123800.0,19699800.0,11821900.0,18341500.0,0.5049520023706622,-3.5346836477275656,-3.2530750452080426,2.2831694739023245,-0.5782775240271598,-4.241644676396428,-4.997553112563913,-6.418205825956158,1.9431085621168318,3.0206594508181013,-0.4448212783801592,-0.13405253986853952,-1.6037755042501982,0.31417684873145985,1.6934526489241357,1.3577034756396011,1.416163579699382,4.312403801986392,3.5711426974686047,3.6849808848779473,-4.997553112563913,-6.418205825956158,-1.7582250578603298,-16.95793618987712,-4.138520625240849,-18.9969673922922,-2.4406885120358712,-3.896348373115921,-3.815794657966154,-0.5030517161249239
2024-09-05,156.23997497558594,158.43591110872654,154.9879787445199,155.30595085455087,18688700,GOOGL,3,5,36,9,3,2024,0,0,False,False,155.4550018310547,156.35919189453125,162.34092712402344,161.81427001953125,164.79519653320312,157.98878730125415,160.82064097809814,162.61914514376983,164.5467798499015,165.7888365119098,154.96812785043605,155.48478383780713,160.66167290086105,160.50265802331725,163.62269347422293,19353800.0,38945300.0,22123800.0,16407400.0,22902000.0,-4.019339912726827,-5.299334146731871,-1.491189424946504,3.25307004560742,0.5049520023706622,-0.07624554559333419,-3.444872348571293,-5.191426532807631,2.2068183028993857,3.4479323642066504,-0.09588046363783202,0.601409099841776,-1.3860090921140007,0.8078021542108232,1.8185512215638862,1.404000454225279,1.416144430603621,4.193165909510872,3.6665338335576565,3.652332601530265,-3.444872348571293,-5.191426532807631,-0.6633282617285685,-21.35140230651268,-5.459881900100216,-16.750676929048925,-1.2572018399123697,-2.8975043759145613,-3.3003860182921563,-0.03436534427347604
2024-09-06,149.9601593017578,156.82621590471155,149.59251732330907,156.29958787438167,37912100,GOOGL,4,6,36,9,3,2024,0,0,False,True,156.23997497558594,155.4550018310547,156.35919189453125,160.75108337402344,162.75823974609375,158.43591110872654,157.98878730125415,160.82064097809814,164.9144375394214,166.52412878399306,154.9879787445199,154.96812785043605,155.48478383780713,159.2308153360169,162.2713506737651,18688700.0,19353800.0,38945300.0,19699800.0,22493300.0,-1.3335959899016925,-1.3667774104633268,4.471880704805531,8.539011165176614,-4.019339912726827,-3.5346836477275656,-6.712815768188706,-7.863245795912521,4.823746930574037,7.233698581402479,0.03815470324099156,-4.0559470813952965,-4.3781306354580325,0.24576227810524323,2.349635974934562,1.7852471687948808,1.65779567022982,4.5031811851104635,3.964625880675109,3.774882174693232,-6.712815768188706,-7.863245795912521,-5.045920577728946,38.34139641536465,77.9084734834389,64.42534551552652,-3.9154549696975294,-6.0531347079854525,-6.968575120438292,1.0286108718102382
2024-09-09,147.96029663085938,152.62663960312594,146.47780288600765,151.74112707707891,39260500,GOOGL,0,9,37,9,3,2024,0,0,True,False,149.9601593017578,156.23997497558594,155.4550018310547,162.34092712402344,164.56666564941406,156.82621590471155,158.43591110872654,157.98878730125415,162.61914514376983,165.12310166986182,149.59251732330907,154.9879787445199,154.96812785043605,160.66167290086105,162.78805657250106,37912100.0,18688700.0,19353800.0,22123800.0,13955700.0,-0.03362990766161422,1.6474942160890071,6.287390197474907,8.83599268454116,-1.3335959899016925,-5.299334146731871,-8.858290233970212,-10.09096766530605,4.155734245693484,6.148836717118286,1.1876272895505158,-2.491631978124834,-3.0573581285681346,1.0120944714097286,1.968371764785431,1.6570961722356365,1.5957047680477017,5.341454079952365,4.343023360010131,3.8429328006627292,-8.858290233970212,-10.09096766530605,-8.098889791466634,27.33652740911414,64.68074950179046,65.5943321931118,-3.4169723953982767,-6.331522712460735,-7.8542947428171805,0.03556648141358565
2024-09-10,147.91053771972656,150.50738007285446,147.59214370497173,149.6915067964419,31118800,GOOGL,1,10,37,9,3,2024,0,0,False,False,147.96029663085938,149.9601593017578,156.23997497558594,156.35919189453125,165.1032257080078,152.62663960312594,156.82621590471155,158.43591110872654,160.82064097809814,166.48438469877073,146.47780288600765,149.59251732330907,154.9879787445199,155.48478383780713,163.414040743741,39260500.0,37912100.0,18688700.0,38945300.0,14190400.0,1.6816896744352938,4.056237888102965,7.170727907925589,9.168579037526836,-0.03362990766161422,-1.3667774104633268,-5.403362650085541,-10.413296236069469,1.9709456897565771,2.915236367882727,1.1700504831384977,-1.1897596028191426,-1.7253920384972965,0.21572558454824078,1.77214568512088,1.627661207963478,1.565825363064264,4.5532726962856485,4.32751260129543,3.7579481987339487,-5.403362650085541,-10.413296236069469,-9.050363584060062,6.328062055340555,21.87578451749701,30.593910258587997,-2.372629132366455,-5.33265561810895,-7.481448580316075,-0.20737637065243697
2024-09-11,150.39793395996094,150.7362162140882,146.77628554400584,149.16417992613762,29607700,GOOGL,2,11,37,9,3,2024,0,0,False,False,147.91053771972656,147.96029663085938,149.9601593017578,155.4550018310547,163.63262939453125,150.50738007285446,152.62663960312594,156.82621590471155,157.98878730125415,165.3814455137806,147.59214370497173,146.47780288600765,149.59251732330907,154.96812785043605,163.4140425413684,31118800.0,39260500.0,37912100.0,19353800.0,11821900.0,2.3352761163494495,4.167786488461034,5.7223984345728285,6.833819663188034,1.6816896744352938,1.6474942160890071,-3.2530750452080426,-8.088054004596124,2.632968795393532,3.9599306700823433,0.8475678783526335,0.827111464987265,-0.2244200250103091,2.4674615538415883,2.1777199293527043,1.849335994105971,1.628896993157261,4.741126940138497,4.526765371062444,3.8017288858918645,-3.2530750452080426,-8.088054004596124,-6.7344997641034965,-5.459748460608038,8.40629632843546,20.938347208968587,-0.06368805228199603,-2.918302817433771,-5.620281756386425,-0.048559070401172244
2024-09-12,153.91014099121094,154.03949046129577,151.88041704126704,153.02462848632382,29621500,GOOGL,3,12,37,9,3,2024,0,0,False,False,150.39793395996094,147.91053771972656,147.96029663085938,156.23997497558594,161.81427001953125,150.7362162140882,150.50738007285446,152.62663960312594,158.43591110872654,164.5467798499015,146.77628554400584,147.59214370497173,146.47780288600765,154.9879787445199,160.50265802331725,29607700.0,31118800.0,39260500.0,18688700.0,16407400.0,1.7906927519579119,2.178541845636639,4.8160762909011945,5.197491140521815,2.3352761163494495,4.056237888102965,-1.491189424946504,-4.884692201352991,1.4028142694976982,2.159073420028733,1.7464964160093872,0.5786731937508071,-0.08397162941624593,1.3363960867926832,2.5417088949670683,2.094769726287886,1.7011656600784126,4.779851767564134,4.486508838537503,3.85968585530183,-1.491189424946504,-4.884692201352991,-5.643712992164806,-11.588485237039503,3.451587667462941,18.444397815319725,2.587738349460511,-0.14168940458868517,-3.14982713010582,0.00046609496853866617
2024-09-13,156.66619873046875,157.5815588842986,154.42754172479422,154.64641866470043,29591200,GOOGL,4,13,37,9,3,2024,0,0,False,True,153.91014099121094,150.39793395996094,147.91053771972656,149.9601593017578,160.75108337402344,154.03949046129577,150.7362162140882,150.50738007285446,156.82621590471155,164.9144375394214,151.88041704126704,146.77628554400584,147.59214370497173,149.59251732330907,159.2308153360169,29621500.0,29607700.0,31118800.0,37912100.0,19699800.0,0.38102608715300246,1.181238334296264,3.893038426160933,4.1216677140071045,1.7906927519579119,4.167786488461034,4.471880704805531,-2.5411241764699555,2.0132084553417955,3.1540171595043773,0.4783815210276116,1.3060632656146667,-0.5808802503990573,1.4496488001240366,1.5267855163959225,2.2114842989971546,1.689767276402741,4.067395629901171,4.285288407505817,3.729326209881281,4.471880704805531,-2.5411241764699555,-1.6842405232743607,-7.062638937133681,-0.10512336297537894,20.854518173923942,3.499512032122354,1.9165767099455833,-1.3361915585647144,-0.0010229056597403918
2024-09-16,157.2631378173828,157.45218236116395,155.8105069116596,156.5169189436332,18379800,GOOGL,0,16,38,9,3,2024,0,0,True,False,156.66619873046875,153.91014099121094,150.39793395996094,147.96029663085938,162.34092712402344,157.5815588842986,154.03949046129577,150.7362162140882,152.62663960312594,162.61914514376983,154.42754172479422,151.88041704126704,146.77628554400584,146.47780288600765,160.66167290086105,29591200.0,29621500.0,29607700.0,39260500.0,22123800.0,0.7971748031829096,1.1071667431401977,2.3978408749439684,4.928531280136017,0.38102608715300246,2.178541845636639,6.287390197474907,-3.12785530832983,1.0439035315515002,1.641675449504362,-0.0952852549211252,0.4767656294195032,-0.12006473390600964,0.9323061291025954,1.0071677312705247,2.1822655130951647,1.6865136997046863,3.165963376378386,4.253708728165376,3.7114494289030557,6.287390197474907,-3.12785530832983,-1.8786478130377593,-33.56010381798596,-37.158651173381784,-22.965072648890306,2.632355785684637,2.64396628655037,-0.8707462279894607,-0.37887615236962335
2024-09-17,158.5167999267578,159.740594664956,157.5815364815847,158.21830933206348,20715600,GOOGL,1,17,38,9,3,2024,0,0,False,False,157.2631378173828,156.66619873046875,153.91014099121094,147.91053771972656,156.35919189453125,157.45218236116395,157.5815588842986,154.03949046129577,150.50738007285446,160.82064097809814,155.8105069116596,154.42754172479422,151.88041704126704,147.59214370497173,155.48478383780713,18379800.0,29591200.0,29621500.0,31118800.0,38945300.0,0.3075403061272075,1.77001483459156,1.8641761314877492,4.814210481782988,0.7971748031829096,1.181238334296264,7.170727907925589,1.3799048243239298,1.3620374524144447,2.1590581833713145,0.6073715226195195,0.18865742906395627,-0.7661137989156809,0.5935108046636017,0.7918960434904629,1.8427054356288768,1.6796548605403698,3.078407472316479,3.815840084301064,3.6434712791389656,7.170727907925589,1.3799048243239298,-2.103945561102405,-19.02642206826678,-24.464457025841778,-12.565526472875932,2.0379404417970592,3.3167225897619446,0.021768152392076523,0.12708516958835236
2024-09-18,159.00430297851562,159.69082671874062,157.80041178983004,159.05405393598394,23677300,GOOGL,2,18,38,9,3,2024,0,0,False,False,158.5167999267578,157.2631378173828,156.66619873046875,150.39793395996094,155.4550018310547,159.740594664956,157.45218236116395,157.5815588842986,150.7362162140882,157.98878730125415,157.5815364815847,155.8105069116596,154.42754172479422,146.77628554400584,154.96812785043605,20715600.0,18379800.0,29591200.0,29607700.0,19353800.0,1.4579906196493742,2.365326597384043,1.0512637294196603,3.7857566609529325,0.3075403061272075,1.1071667431401977,5.7223984345728285,2.2831694739023245,1.1889080317317053,1.8904149289105874,0.3389255961982378,-0.03127927659633436,-0.42990806318145974,0.7629201819124639,0.8995952822118453,1.824872378316902,1.5938398079843943,2.6645043240821282,3.7028156321103127,3.5570008627013388,5.7223984345728285,2.2831694739023245,-3.9887069666631247,-2.9502710980166436,-15.0051045829247,-0.31771737467776173,1.2301272420340181,3.3952754404199093,0.528906038827115,0.14296954951823748
2024-09-19,161.32257080078125,162.96424625525552,160.52660096333298,162.88466293518638,26587700,GOOGL,3,19,38,9,3,2024,0,0,False,False,159.00430297851562,158.5167999267578,157.2631378173828,153.91014099121094,156.23997497558594,159.69082671874062,159.740594664956,157.45218236116395,154.03949046129577,158.43591110872654,157.80041178983004,157.5815364815847,155.8105069116596,151.88041704126704,154.9879787445199,23677300.0,20715600.0,18379800.0,29621500.0,18688700.0,0.8942972083255007,-0.17884241626054953,0.3638896466244823,2.294315141751624,1.4579906196493742,1.77001483459156,4.8160762909011945,3.25307004560742,1.5110379656252855,2.4376452919225358,2.4404119158932867,-0.9590173232127495,-1.0073838232607566,0.49584918180014387,0.6566223356245542,1.8646316171820876,1.6308495786503174,2.72818167916314,3.7540167233636366,3.6523584082156697,4.8160762909011945,3.25307004560742,-2.88600920854718,11.758479919563914,-7.189249078968219,10.114774689811323,1.7457511256049774,4.5572025855459275,2.14203550359906,0.12291942071097628
2024-09-20,162.76527404785156,162.90456764484875,161.2429886014312,162.67573141732413,40896400,GOOGL,4,20,38,9,3,2024,0,0,False,True,161.32257080078125,159.00430297851562,158.5167999267578,156.66619873046875,149.9601593017578,162.96424625525552,159.69082671874062,159.740594664956,157.5815588842986,156.82621590471155,160.52660096333298,157.80041178983004,157.5815364815847,154.42754172479422,149.59251732330907,26587700.0,23677300.0,20715600.0,29591200.0,37912100.0,-1.0636276323628513,-0.794666909159425,0.2200621825192428,2.1211523218603867,0.8942972083255007,2.365326597384043,3.893038426160933,8.539011165176614,1.0208436984716232,1.6615790434175608,0.8387918750773632,0.05504363173737475,-0.08550625621552128,0.9440940406923575,0.4622392159727495,1.0653765862968565,1.63786482934566,2.326213909229119,3.196804769565145,3.612718314887166,3.893038426160933,8.539011165176614,-1.2317849840620676,56.983742883289004,41.28686002905446,63.570426895638434,1.8719247972314168,4.623947538201034,3.118600090773893,0.5381699056330558
2024-09-23,161.0340576171875,164.65570636191646,160.8549571722446,163.52145415015693,24150900,GOOGL,0,23,39,9,3,2024,0,0,True,False,162.76527404785156,161.32257080078125,159.00430297851562,157.2631378173828,147.96029663085938,162.90456764484875,162.96424625525552,159.69082671874062,157.45218236116395,152.62663960312594,161.2429886014312,160.52660096333298,157.80041178983004,155.8105069116596,146.47780288600765,40896400.0,26587700.0,23677300.0,18379800.0,39260500.0,0.2718522185187755,-0.2224374635666826,2.4714294594186947,0.6981551572137867,-1.0636276323628513,-0.17884241626054953,2.3978408749439684,8.83599268454116,2.3602145073603276,3.8007491896718477,0.464583189951841,-1.521143843721769,-2.199528230602894,0.11134281970005293,0.9541000367899797,1.006302256355947,1.6320229151972763,2.7580286572626163,2.961996016820501,3.5911931281940186,2.3978408749439684,8.83599268454116,-1.0593516688285676,-11.228137757033663,-11.969480974634672,-3.7093537707826862,0.31487008519750503,2.648512312011264,2.0748977074051655,-0.4094614684911141
2024-09-24,161.47183227539062,162.3971517124366,159.87990754799017,162.2081071402517,23332100,GOOGL,1,24,39,9,3,2024,0,0,False,False,161.0340576171875,162.76527404785156,161.32257080078125,158.5167999267578,147.91053771972656,164.65570636191646,162.90456764484875,162.96424625525552,159.740594664956,150.50738007285446,160.8549571722446,161.2429886014312,160.52660096333298,157.5815364815847,147.59214370497173,24150900.0,40896400.0,26587700.0,20715600.0,31118800.0,-0.4929495876951351,0.27111518587124017,2.896046934584029,1.2878113076105535,0.2718522185187755,-0.794666909159425,1.8641761314877492,9.168579037526836,1.5589370164285112,2.5172441644464243,0.7290690804396049,-0.45390756223082884,-0.5697879718262995,0.9957003051947694,0.9390644759019477,0.9806437958678145,1.612640665819378,2.7659861206372627,2.9221967964768707,3.598449425369178,1.8641761314877492,9.168579037526836,-1.8805955396924312,-15.856320197570184,-12.469678519148776,-8.601023685338106,0.21861071834428092,2.045440490628847,2.448093035125365,-0.03390349842034868
2024-09-25,160.6758575439453,161.9891949013652,160.486812995243,160.6559541225392,18869200,GOOGL,2,25,39,9,3,2024,0,0,False,False,161.47183227539062,161.0340576171875,162.76527404785156,159.00430297851562,150.39793395996094,162.3971517124366,164.65570636191646,162.90456764484875,159.69082671874062,150.7362162140882,159.87990754799017,160.8549571722446,161.2429886014312,157.80041178983004,146.77628554400584,23332100.0,24150900.0,40896400.0,23677300.0,29607700.0,0.7678498864155836,1.5233161694437891,2.7060452592214013,0.22911565592309557,-0.4929495876951351,-0.2224374635666826,1.0512637294196603,6.833819663188034,0.9350389841306992,1.5023819061221957,-0.5052758374971115,0.012388847655728645,-0.810756148408284,0.11779444377645046,1.0180585360350358,1.0245750788960064,1.6122880403027822,2.6883795160795843,2.676441920080856,3.5237845658973908,1.0512637294196603,6.833819663188034,-2.681575811179182,-29.506419409382957,-26.240815380399706,-26.723111759990314,-0.481908968528999,0.887111330168211,2.079619542083466,-0.191277253226242
2024-09-26,161.90960693359375,163.25280710146038,161.46187860492594,162.81502289321162,20319300,GOOGL,3,26,39,9,3,2024,0,0,False,False,160.6758575439453,161.47183227539062,161.0340576171875,161.32257080078125,153.91014099121094,161.9891949013652,162.3971517124366,164.65570636191646,162.96424625525552,154.03949046129577,160.486812995243,159.87990754799017,160.8549571722446,160.52660096333298,151.88041704126704,18869200.0,23332100.0,24150900.0,26587700.0,29621500.0,0.7497096384211366,1.9173005740884763,1.9234263457943435,-0.39943801227944054,0.7678498864155836,0.27111518587124017,0.3638896466244823,5.197491140521815,1.106128617351886,1.790928496534434,1.3313545556657376,-0.5561009933412105,-0.8227730914494096,0.27729661796103233,0.8380152329534574,0.845382013964571,1.6131064990495467,2.4117807722346187,2.5699812256988794,3.552810593759432,0.3638896466244823,5.197491140521815,-1.0529822000129085,-20.358883386808124,-17.575283091195626,-22.312537857829884,0.20936960724233789,1.1536979084921128,2.9170850437872264,0.07685010493290645
2024-09-27,163.1234588623047,164.86463640620642,161.81012140947348,161.98920666955183,21101300,GOOGL,4,27,39,9,3,2024,0,0,False,True,161.90960693359375,160.6758575439453,161.47183227539062,162.76527404785156,156.66619873046875,163.25280710146038,161.9891949013652,162.3971517124366,162.90456764484875,157.5815588842986,161.46187860492594,160.486812995243,159.87990754799017,161.2429886014312,154.42754172479422,20319300.0,18869200.0,23332100.0,40896400.0,29591200.0,1.158902531687378,1.8542234716021122,1.8969157451518281,-0.43305904825976516,0.7497096384211366,1.5233161694437891,0.2200621825192428,4.1216677140071045,1.872517305626349,3.0545149967329337,0.049163071583967925,0.7002023258664755,-1.056125547513827,0.811653462336698,0.8045219499818602,0.7259802095747656,1.6022709650592284,2.6903679628976933,2.508290936063406,3.5056864590046075,0.2200621825192428,4.1216677140071045,0.8090688433198157,-2.102849698625253,-11.350100995842539,-20.006307396586852,0.9159051477287017,1.5025752395412484,3.647591288663099,0.038485577751202094
2024-09-30,165.01390075683594,165.31237621101417,162.43694627480355,162.4966565475036,20413900,GOOGL,0,30,40,9,3,2024,0,1,True,False,163.1234588623047,161.90960693359375,160.6758575439453,161.0340576171875,157.2631378173828,164.86463640620642,163.25280710146038,161.9891949013652,164.65570636191646,157.45218236116395,161.81012140947348,161.46187860492594,160.486812995243,160.8549571722446,155.8105069116596,21101300.0,20319300.0,18869200.0,24150900.0,18379800.0,0.6873551635229846,0.0060105317462033625,-1.7305060655049997,-0.5366387682441576,1.158902531687378,1.9173005740884763,2.4714294594186947,4.928531280136017,1.7425380062058218,2.8754299362106224,-0.3842502600010409,1.549105232572257,-0.18055239481721547,1.5864337154386141,0.6336112457787171,0.7635781726896592,1.6111396148020727,2.5053041122054482,2.6316663847340322,3.3719630177096596,2.4714294594186947,4.928531280136017,2.651812537333953,-1.890022473033326,-14.964653131647976,-22.71182938805254,1.5851923318012107,2.1860615875832767,4.713706776860049,-0.0325761919881713
2024-10-01,166.14813232421875,168.3071905376278,163.75027859535956,166.8446002669535,28338100,GOOGL,1,1,40,10,4,2024,1,0,False,False,165.01390075683594,163.1234588623047,161.90960693359375,161.47183227539062,158.5167999267578,165.31237621101417,164.86463640620642,163.25280710146038,162.3971517124366,159.740594664956,162.43694627480355,161.81012140947348,161.46187860492594,159.87990754799017,157.5815364815847,20413900.0,21101300.0,20319300.0,23332100.0,20715600.0,-0.6766933451278434,-0.6766933451278434,-1.5629712461120215,-0.9162264236890372,0.6873551635229846,1.8542234716021122,2.896046934584029,4.814210481782988,2.742680208632114,4.556911942268243,1.1094213891805895,-0.41743511124747135,-1.2828080645350453,1.4643356636873173,0.6248586424733982,0.7593656290096032,1.6044967162143196,2.913237667769812,2.839611894203537,3.4957458605363008,2.896046934584029,4.814210481782988,2.345191238982336,29.941453644382253,14.411299458750637,6.100917627476199,1.6979065164668183,2.4045038298082355,5.312304680186841,0.3881766835342586
2024-10-02,165.02381896972656,166.67545373891107,163.8995109959539,165.58099330587024,17760200,GOOGL,2,2,40,10,4,2024,0,0,False,False,166.14813232421875,165.01390075683594,163.1234588623047,160.6758575439453,159.00430297851562,168.3071905376278,165.31237621101417,164.86463640620642,161.9891949013652,159.69082671874062,163.75027859535956,162.43694627480355,161.81012140947348,160.486812995243,157.80041178983004,28338100.0,20413900.0,21101300.0,18869200.0,23677300.0,0.0,0.7235043251498485,-2.4116687552779736,-0.42204341913606447,-0.6766933451278434,0.0060105317462033625,2.7060452592214013,3.7857566609529325,1.6821467108735457,2.77594274295717,-0.34134540690581294,-0.33649655375265913,-0.990928617342609,0.685973964742588,0.7037323937924344,0.8425508661494567,1.3638045985526386,3.167949835136807,2.9281646756081954,3.30145059657158,2.7060452592214013,3.7857566609529325,5.54148877991123,-17.725658928518484,-26.540653871814058,-30.893664045376656,0.4749253721747948,1.3355746405400604,4.326821958806115,-0.3732748490548061
2024-10-03,165.02381896972656,165.79988539247842,163.0935970324702,163.58113216752693,15073100,GOOGL,3,3,40,10,4,2024,0,0,False,False,165.02381896972656,166.14813232421875,165.01390075683594,161.90960693359375,161.32257080078125,166.67545373891107,168.3071905376278,165.31237621101417,163.25280710146038,162.96424625525552,163.8995109959539,163.75027859535956,162.43694627480355,161.46187860492594,160.52660096333298,17760200.0,28338100.0,20413900.0,20319300.0,26587700.0,0.7235043251498485,-1.7364122296428808,-2.2790289154850707,-1.766555546319415,0.0,-0.6766933451278434,1.9234263457943435,2.294315141751624,1.6399380264643382,2.706288360008216,-0.874229436215078,0.8819396119120542,-0.46807416115805095,1.1835056509741924,0.7243562824097258,0.7561288062535829,1.3516872083984222,3.193817595635437,2.802799183935028,3.2864805446282523,1.9234263457943435,2.294315141751624,6.155361375294355,-26.606295271242786,-34.53721859941934,-40.880464028490785,0.0953455511283563,1.1057802136483108,4.027157637856971,-0.151298971858425
2024-10-04,166.2177734375,167.3818731227034,164.6457371019136,167.21273199051447,19047400,GOOGL,4,4,40,10,4,2024,0,0,False,True,165.02381896972656,165.02381896972656,166.14813232421875,163.1234588623047,162.76527404785156,165.79988539247842,166.67545373891107,168.3071905376278,164.86463640620642,162.90456764484875,163.0935970324702,163.8995109959539,163.75027859535956,161.81012140947348,161.2429886014312,15073100.0,17760200.0,28338100.0,21101300.0,40896400.0,-2.4422467936101366,-1.6042139130588051,-2.2865999195097686,-2.1788542774386466,0.7235043251498485,0.7235043251498485,1.8969157451518281,2.1211523218603867,1.6461151922592903,2.7361360207898144,1.3264224731033896,-0.5950255947441321,-0.6954753603157724,0.9547992940827454,0.7211350062219417,0.74123041887048,1.3542344987851627,3.1301418004468133,2.910254881672253,3.252585480656022,1.8969157451518281,2.1211523218603867,6.386200755263305,-5.361776042976086,-8.604139526068167,-25.342527755634325,0.44250680274335874,1.622327655072886,4.4669067609844015,0.26366838938240966
2024-10-07,162.1583251953125,167.63059671300965,161.9294890009481,166.87443375057973,22463100,GOOGL,0,7,41,10,4,2024,0,0,True,False,166.2177734375,165.02381896972656,165.02381896972656,165.01390075683594,161.0340576171875,167.3818731227034,165.79988539247842,166.67545373891107,165.31237621101417,164.65570636191646,164.6457371019136,163.0935970324702,163.8995109959539,162.43694627480355,160.8549571722446,19047400.0,15073100.0,17760200.0,20413900.0,24150900.0,0.859012075420007,-0.6871889587556801,1.2148910607564956,0.6688210111253978,-2.4422467936101366,-1.7364122296428808,-1.7305060655049997,0.6981551572137867,3.515766276689656,5.7011077120615425,0.3950602270139533,-2.8261420573964,-3.2644825139326454,0.14131841937885123,1.3071812242518541,1.06323257427618,1.127187470661139,3.695277355616997,3.1002907339112227,3.1796049630683583,-1.7305060655049997,0.6981551572137867,8.134271095970824,9.381984556187595,8.665585965788125,-9.340314353468626,-1.6711997388855648,-0.9276383088869911,1.5448569551505642,0.179326312252591
2024-10-08,163.55128479003906,163.89951115954543,162.0488877230142,163.11350061638578,23072700,GOOGL,1,8,41,10,4,2024,0,0,False,False,162.1583251953125,166.2177734375,165.02381896972656,166.14813232421875,161.47183227539062,167.63059671300965,167.3818731227034,165.79988539247842,168.3071905376278,162.3971517124366,161.9294890009481,164.6457371019136,163.0935970324702,163.75027859535956,159.87990754799017,22463100.0,19047400.0,15073100.0,28338100.0,23332100.0,-1.5330321032883676,-1.399198040546168,0.6570137585521607,0.4623409420182689,0.859012075420007,-1.6042139130588051,-1.5629712461120215,1.2878113076105535,1.1315248540584666,1.8506234365312366,0.5890387804158754,0.26839235992051674,-0.21246333624960487,0.9271258125466926,1.3427326574774736,1.0911736277251953,1.0601621886857644,3.1540196544695958,3.033628661119704,2.974928140183261,-1.5629712461120215,1.2878113076105535,10.537278252474081,18.42295709659041,11.75477081812646,-3.8899323656472196,-0.5132269597581729,-0.20338274175838444,1.9431909301750983,0.02713783938993286
