date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-06-01,2.5847647103054188,2.5679557887714473,2.5352507904978503,2.520476606327084,-0.23431463314757775,MSFT,0.5,-1.0,-0.19230769230769232,-0.16666666666666666,-0.5,1.1666666666666667,1.0,0.0,0.0,0.0,2.551365417636884,2.580485842320761,2.597806391601925,2.424676862610386,2.431295682970114,2.591969341259449,2.5940048921293752,2.577042260022016,2.4251860134427314,2.418986081093149,2.5621462735773144,2.5954931673584896,2.53582970526812,2.43495938031779,2.42755098941006,0.6189684896615392,-0.11211582886249992,0.20553714581624782,-0.3829409151488227,-0.3416215015548645,0.4806265885560497,0.33602373093334165,-0.7186368491454291,0.7293247221617758,0.7437148398565923,0.08432126778021808,1.453882580163069,0.9854263958500411,1.0029383727326973,3.8030851388750624,-1.0126346658097594,1.457080833128983,0.37755769374423626,1.7314627422540574,0.8249049562609602,0.49000840709775983,-0.05096641253909904,3.318338672463557,2.3365908014816377,2.033300983087598,1.453882580163069,0.9854263958500411,0.9740536329604431,-0.7685117755107986,-0.30036149667714346,0.1153540242516836,0.29394664741418486,0.8292627035792717,1.0752895806487377,-1.0591806833282362
2023-06-02,2.610719104094961,2.604175641840339,2.607812240893404,2.5968778299335233,-0.2743781936012249,MSFT,1.0,-0.9333333333333333,-0.19230769230769232,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.5899818685757667,2.554471988677719,2.5823031848718174,2.5361442547576636,2.473110526173443,2.5699666533785246,2.5958327939196053,2.598447717879656,2.5203894521918904,2.4613761823425673,2.537935370704694,2.5658679205530928,2.5975395760357616,2.5037333759319873,2.4553639876651676,-0.23421090682594237,0.6192628627711682,-0.11128076222988245,0.5018569524655708,-0.21007996446023988,0.059137057315202975,-0.30896058450032204,-0.8157865419066556,0.21111451638899276,0.4811047927080522,0.8141253995911734,0.6396594258190615,0.8618356624046453,-0.12285369372371263,1.9685855354872335,0.5799490274379683,0.22138464060079877,0.00026546129321762757,0.08294545464734243,0.07456083200605887,0.46191693917446786,-0.06281671535253391,2.660486633413677,2.322220062070845,2.04209774289478,0.6396594258190615,0.8618356624046453,1.15028715280262,-0.5991721684263969,-0.3755490099648277,0.013102431025180907,0.4421386529073444,0.9517118495007626,1.171664359133029,-0.052648474642405484
2023-06-05,2.6156891187560825,2.613846347966519,2.627365957489945,2.6057851662553215,-0.4776425659194901,MSFT,-1.0,-0.7333333333333333,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,2.615972393111521,2.593124380611592,2.5562813082317675,2.60051208537571,2.471445482255644,2.6062120861499105,2.57381177870806,2.600277700117833,2.5798909852029306,2.4587095698894808,2.610568846540047,2.541629050987189,2.5678929025649735,2.539841416147719,2.480097181425995,-0.2742567319563549,-0.23347644447013677,0.6198118428334256,0.205495335406486,-0.19805419813416258,-0.4524458478661645,-1.6750314179656083,-0.4576708504754062,-0.07547642112739408,0.05961526146720543,0.3373336047511538,0.10934523042012806,0.9076905824102347,-0.42507848632432726,1.4695529348215235,-0.12747934317124943,0.12721569489778226,-0.16930975325692607,-0.41738815435433846,-0.3106534008113332,0.4532053273479759,-0.0607739777716779,2.2040525256071803,2.3812570399973763,2.0330884358422256,0.10934523042012806,0.9076905824102347,1.1246201403702394,-0.8418922319483473,-0.773572816378418,-0.4221986610388296,0.4297785939697612,0.808936761646989,1.0915341590228995,-0.4274422536443402
2023-06-06,2.59488879304165,2.5847427645791243,2.6042908234498654,2.606794970735274,-0.5181868356864351,MSFT,-0.5,-0.6666666666666666,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.6209493264600843,2.6191390949755,2.5949456210455337,2.584996722814439,2.497718764673793,2.6158896220604397,2.6100874024285474,2.578231621428516,2.60131136301041,2.494019431018845,2.6301419724101054,2.6143464277886266,2.5436365020684053,2.6016347274434537,2.495403934128144,-0.47743112327182535,-0.27350161305742754,-0.23259390633924742,-0.11114171479342515,-0.350475344291426,-1.9336902928605366,-1.1603537141221028,-0.0861026654044407,-0.20780780018144765,-0.45196764371416204,-0.30855334029616655,0.06397530873088472,0.5801786093835901,-0.6188526950740442,1.1368644465710793,-0.29030067147146366,-0.38770131225958726,0.13255963144254662,-0.3413658897139452,-0.2725975939293228,0.49942553413051605,-0.07386463659957809,2.086289731597481,2.3497971294329627,1.9548321375255615,0.06397530873088472,0.5801786093835901,0.7711268561562289,-0.7954803892580348,-0.838524207295261,-0.4833440556200941,-0.017827427109311036,0.4132183640258915,0.8240583614765585,-0.07660405606687243
2023-06-07,2.500091552619177,2.576713591720851,2.514677344173053,2.5730017278882364,0.3862988943685794,MSFT,0.0,-0.6,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.60012004490505,2.624120660441521,2.620968358671907,2.558954442812394,2.4429521412804296,2.586765484724272,2.6197729993269516,2.6145485326773046,2.6031426207757624,2.495214871069979,2.6070439336917346,2.633942163125613,2.6164064722173723,2.571947967450691,2.4696440365719936,-0.5179574449153014,-0.4765712024225877,-0.2726034186552519,0.6195335406486007,-0.05365171035095513,0.3170695661829714,0.35473986327079093,1.010871232692564,0.8057000594541806,-1.9332120887085342,-1.6765359349611175,-0.540585726828644,0.31680113093902745,2.0189377699910347,5.314410120362395,-0.8335199446170843,-1.8457863514379433,-3.0182276215744555,-0.5329538833273125,0.5963854283880263,0.7618693457407459,0.18316595898815077,2.360797969615553,2.5253551766736693,2.1036152431614337,-0.540585726828644,0.31680113093902745,0.40967455763251714,1.825119500076598,1.0538735870348972,1.3733226438399193,-1.530693618471264,-0.8261904398810561,-0.03200721685854232,2.64898167474477
2023-06-08,2.517394577226106,2.5050960370126787,2.5225546992756054,2.5022027022797886,-0.38993092029127424,MSFT,0.5,-0.5333333333333333,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.505190838578729,2.6032719927159347,2.625951460514867,2.5976490717321634,2.429907714789802,2.5787306413887436,2.5906246027867765,2.6242451533518714,2.5810811756135394,2.4380200045643052,2.517341502909383,2.610817443214571,2.6360163803059624,2.5476587688483754,2.4450037990365954,0.3861278877061853,-0.5170766196719635,-0.4755935751861903,-0.23238560639715683,-0.3829409151488227,0.24897322015795662,0.7661687597852866,1.7286758585655346,0.3973431934686783,0.3175477703349739,-1.1611379603670502,-0.7203331409026061,0.5288736014935457,-0.5684675198213635,1.1796505171090519,0.16124394344616658,0.26759451848627847,0.22362821280053924,-0.19785497973849958,0.44925487522368723,0.7431425809643203,0.17065979987552185,1.9124858940420693,2.5020507008235646,2.0949787831967783,-0.7203331409026061,0.5288736014935457,0.5705495258584317,-0.26582634732624033,-0.6244243569158412,-0.28312906178175945,-0.9904491967855399,-0.7418528291829298,0.04292811991263279,-1.087965775395755
2023-06-09,2.5314759514839635,2.535658860013637,2.5323777174427415,2.511844456308196,-0.42325564833443124,MSFT,1.0,-0.4666666666666667,-0.15384615384615385,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.5225179504826234,2.508254434144754,2.605096362800049,2.623692213395618,2.5415695247187235,2.5070625079071216,2.582583066758469,2.5950635812209373,2.6174234003360115,2.5336511522583125,2.5252266771771064,2.5210113946373096,2.612874935280728,2.6205271343539196,2.513977173068157,-0.3897583058048873,0.3865423652691282,-0.516083148309897,-0.27237227898711686,0.5018569524655708,0.9104340952936208,0.8800783222674158,1.1272061615311992,-0.09026274108114886,0.24945142430995906,0.3560759295632054,-0.8177809218020241,-0.1451580937265719,0.09945889063201975,2.267987206095981,-0.16484081564297537,0.3742324406038977,-0.38833070022714417,-0.047135819796974635,0.374733694491007,0.20714519231875633,0.12208755140324802,1.9636498846622814,2.2119112193133046,2.086841492409446,-0.8177809218020241,-0.1451580937265719,0.3910674316095776,-0.2863755921342189,-0.5426786553097834,-0.3264506341858548,-0.46079678617380915,-0.5815345522823242,0.10450819047629434,-0.04883252886666052
2023-06-12,2.5780463313322475,2.5549095541924425,2.539328378448407,2.544811015963435,-0.3461952748054908,MSFT,-1.0,-0.26666666666666666,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,2.5366189272233495,2.5255976726896776,2.5100494996283813,2.6286792224137665,2.6060496236028245,2.5376469154219166,2.510855236680484,2.5870128926237057,2.627126779711796,2.593420000591524,2.535059445799888,2.5289056772910925,2.523003933855456,2.640163557829213,2.5501898918596786,-0.4230682816688356,-0.3889436085795534,0.38718237643434833,-0.47524655708573965,0.205495335406486,0.41151011264801635,0.6087656531123428,0.36113587381769413,-0.037300850458343346,0.9109122994456232,0.7680806042741963,-0.4585664102234142,-0.26107819286111933,0.4677638919502217,2.914349776218578,0.6380002830363324,0.6957324063989443,0.6118996393821488,1.3486325591172044,0.6545171455147445,0.10220093347459029,0.13599167856838415,2.210547545223269,2.1117035486353117,2.104903899677463,-0.4585664102234142,-0.26107819286111933,0.7159672192337568,-0.13119508168587524,-0.25379211181053335,-0.13156341461965307,0.5065176192788611,-0.008301193092375791,0.40971959596628893,0.2371185186296171
2023-06-13,2.600503424014287,2.599431762483201,2.5877957207674394,2.598898204326752,-0.4044590239820535,MSFT,-0.5,-0.2,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.5832541370418074,2.5397117734519563,2.527398087044444,2.607807772530579,2.590507199653353,2.5569112051012053,2.541465119744058,2.515203424671287,2.597924867553784,2.614936611132933,2.5420170061221063,2.538749804020825,2.530903926103966,2.6169908222767138,2.612162344304619,-0.34604202119968414,-0.42223640240391136,-0.3880002578104338,-0.5157130164371391,-0.11114171479342515,0.520174729101069,1.6575793708657895,-0.19256234283050813,-0.10764768165655637,0.4119883168000188,0.8821495786085438,-0.08585812820153768,-0.01248786793242701,0.35263909001000787,2.748005954549763,0.9457166772300416,-0.06845385635497712,-0.19659930672286582,0.4239306248909151,0.6806407521284434,0.11163518559918108,0.1264381852388535,2.4395761437373857,2.1649147548100385,2.1558756118888422,-0.08585812820153768,-0.01248786793242701,0.878079572074012,-0.35485900855071506,-0.33566499182963105,-0.2702090900387287,0.8879752538485867,0.22805370704563496,0.49915385220354774,-0.10599740782234651
2023-06-14,2.628574288943859,2.6182258702728447,2.610222010846471,2.5977044832107294,-0.26859187779301014,MSFT,0.0,-0.13333333333333333,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.605742491926421,2.586390387462195,2.541516540771483,2.512686384543403,2.5644194975578203,2.6014648565024663,2.560745455781321,2.5458481467337166,2.589868567496576,2.6167760959679884,2.5905324577557596,2.5457154012162055,2.540755172666687,2.5269983024666853,2.582389521270569,-0.40427997819969524,-0.34524987382355754,-0.42128002880364845,0.38703687250111063,0.6195335406486007,1.9174886602046748,0.534590015523583,0.051804023167270855,-0.33592742641941925,0.5206529332530714,0.6104572182828801,1.0144816570911388,0.3467760331391667,0.23312825489932032,2.576919083173999,-0.040139585492697846,0.6244087475054612,0.13535802788353077,0.6144694071467279,-0.8182474376144498,0.08359755259100295,0.1307180309245302,1.9717732571841868,2.0724744813451967,2.234368755028098,1.0144816570911388,0.3467760331391667,0.989522085373404,0.4319401780074813,0.22600519277268766,-0.017377543577074866,0.9217975735752981,0.4653976510288493,0.6247443345258885,0.3844108174945119
2023-06-15,2.7276044716463907,2.7167573082587273,2.650904362207982,2.6265383017656307,0.30537949329677566,MSFT,0.5,-0.06666666666666667,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.633852433911883,2.60889967264544,2.588209551048637,2.5300485747258623,2.6031816163844694,2.6202722373356253,2.605336218534797,2.565150426912476,2.5180090471852217,2.5946155380262677,2.612981008462124,2.594286894409419,2.5477258077785896,2.5349089766290764,2.5580299073618127,-0.26847297763244243,-0.40345779036701224,-0.3443236143244811,-0.3877032430031097,-0.23238560639715683,-1.0567260467432638,-1.3143789213237345,-1.1316693882696995,-0.6334432959164361,1.9179668643566772,1.6607387086599403,1.7344887505008586,0.735183857701388,1.94545445405563,5.6233280627288975,-0.006361029761554568,2.2631739826395667,0.13988916771319346,2.5875580997234158,-0.0935352767216947,0.41019781898573593,0.2923778154112521,2.731142020227751,2.2212326879003914,2.4023376636264517,1.7344887505008586,0.735183857701388,1.3527852957219206,1.6143783528876947,1.548820434037218,1.1286360269452256,1.90514619657562,1.4763778116780724,1.3011665245013389,1.3363483661987625
2023-06-16,2.6744997662389256,2.7316284356730303,2.694923110868728,2.7536282976711215,0.6460110029020599,MSFT,1.0,0.0,-0.11538461538461539,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.7330204751376197,2.6370357770373247,2.610725778376255,2.5441780985200677,2.6292701816442934,2.718873261602412,2.624159265139725,2.6097919411676576,2.548675129113862,2.6311210330548733,2.6537037416549363,2.6167613760666266,2.5963324306414077,2.5447735434792222,2.6311095210180664,0.30524430800716296,-0.2677208421249225,-0.4025087622209924,-0.42096401599289207,-0.27237227898711686,-0.806802816727605,-1.1766460553887823,-1.1988564080221877,-0.4532901280088262,-1.0562478425912614,0.5361777748720291,1.1311735408655905,0.21486528925433312,1.1295667140559036,4.140516634283549,1.1181792683318015,-1.8933832740549437,-2.2119982440444605,-0.7034962135611132,0.6200145544699671,0.5617752135764593,0.384652812324324,3.051133815547617,2.3987323890580465,2.518925635439034,1.1311735408655905,0.21486528925433312,0.9587582965027674,1.6897794024066768,2.0366142181892113,1.685283103986661,0.470123137106507,0.7627928123058114,0.7581421958804846,0.5516043042461851
2023-06-20,2.6351083282613392,2.645960148650656,2.6384861089681912,2.6433425998783417,-0.25205191660583615,MSFT,-0.5,0.26666666666666666,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.6798418434173588,2.736296115664459,2.6388705602937557,2.5909077200841213,2.634265888840552,2.7337548915169405,2.7228424199889716,2.62863641144473,2.5679908632936517,2.640868005626542,2.697766183898355,2.6575311492312585,2.6188231671234776,2.5517536038818873,2.650802871228533,0.6457250269723158,0.30570050715148067,-0.2668249089329093,-0.3440515326521546,-0.47524655708573965,-0.8546259575390902,0.11614629956625035,-0.4077720387514081,-0.19474725642352253,-0.8063246125756025,-1.3153787196525746,0.3627526902290543,-0.07289165701431874,0.22656447448001266,2.572161436868673,-1.182014673443211,-0.299769090466098,-0.6213405264257097,-0.13315339671574405,0.8328729158491663,0.6365517097528574,0.4139120596104749,3.01296368320393,2.498553206314358,2.541923572885031,0.3627526902290543,-0.07289165701431874,0.5639951622289471,-0.48199781050680046,-0.1366616498692004,-0.11552800501834837,-0.40955714902758245,0.26902933677017304,0.36365084363981237,-1.101380864763541
2023-06-21,2.593784472557713,2.6062740081735636,2.6033641208965443,2.6163452246819054,-0.308027845532074,MSFT,0.0,0.3333333333333333,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.6403955691735117,2.6830679896771237,2.7381615120476783,2.613441602046848,2.6133580356567414,2.648026102612048,2.737736445686829,2.727431883688711,2.6126634934052606,2.611534901578817,2.6412731618953993,2.7016444892381357,2.659622427309549,2.60042594981672,2.6275629570382484,-0.2519403383496279,0.6460055984543108,0.3063721404711263,-0.40220346512661037,-0.5157130164371391,1.091653484693043,0.09354954223666609,0.04755321297398232,0.259985607934282,-0.8541477533870877,-1.1774531021101928,-0.19264445994975932,-0.20576143252819581,0.08922217290359043,2.306016600070749,-0.6917019908296145,-0.6378169626477662,-0.6846698366958018,-0.3475682757470191,0.9659803613705484,0.68746135139397,0.4628861523845469,2.9634198110677925,2.584389091140355,2.6139156474668734,-0.19264445994975932,-0.20576143252819581,0.37958253272687953,-0.6481987680018394,-0.30818684996908746,-0.21939935124928484,-1.100627908005753,-0.22271994282553761,-0.028850834639596992,-0.08953551750701028
2023-06-22,2.650386479072681,2.628078710183706,2.615133334215132,2.5956840335273355,-0.3775081453522531,MSFT,0.5,0.4,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.5990141871121133,2.643585002107466,2.6849169698422233,2.641608451864434,2.5180707400540454,2.6083119344214087,2.6519362482401014,2.742342861197301,2.6315210985824673,2.6034424079592537,2.606116311281402,2.6450862105602306,2.703767672595793,2.622947096975493,2.5373095455057886,-0.30789148787079984,-0.25119673075170035,0.6465441178104783,-0.2665970679697912,0.38703687250111063,-0.8867756354358974,-1.4767055228426471,-0.49861003867764053,-0.34671136251672713,1.0921316888450454,0.11714846376046761,0.05247170476592137,0.8118699316573869,0.3761298351031079,2.838306541558763,0.1545101838571675,1.189536270792186,0.5612774072033703,1.1941806256352578,1.1212641482582304,0.3417555390053424,0.5044432254044015,3.008087649566648,2.3820310856232267,2.6579114574357097,0.05247170476592137,0.8118699316573869,0.5145430787418213,-0.7720355411668449,-0.31988062166555753,-0.3578321322379868,-0.19768116191863572,0.27120255772476737,0.3647101368373517,-0.12748266367612904
2023-06-23,2.607221516745757,2.6083721054191327,2.616152662233562,2.5978876182947728,-0.39575284419677037,MSFT,1.0,0.4666666666666667,-0.07692307692307693,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.6556949884835146,2.602165105682132,2.645421805226616,2.7409772561598738,2.535463212801072,2.630132035659961,2.612188999786963,2.6564450092455094,2.7303854328662176,2.53126005309472,2.6178972068742645,2.609888749281563,2.6471684877502417,2.6638015235680625,2.545243153012108,-0.3773410301756259,-0.30711901940338,-0.2503072611419669,0.3062727676588183,-0.3877032430031097,-1.21547993265052,-0.1486782330350294,0.3025895519316359,-0.3903964797222398,-0.8862974312838949,0.09452008317765032,-1.1346330036498415,0.4018516464940385,-0.24729219813128925,1.759454963491025,-2.0636572928363086,0.11454626358235445,-0.2767330691023602,-0.32423468185392795,0.307729863547227,0.474760141758341,0.46981568037119786,2.4899301743018927,2.497386774847224,2.633713892525933,-1.1346330036498415,0.4018516464940385,0.5826144119602801,-0.5514101333078578,-0.36301929502423774,-0.3688695389049853,-0.5304462873342972,-0.34747113818703523,-0.057084773509242626,-0.01010640350298168
2023-06-26,2.5481346460210785,2.59149379068273,2.5701875763712954,2.592010655217249,-0.46813965495753734,MSFT,-1.0,0.6666666666666666,-0.038461538461538464,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,2.612469936820206,2.6588986608501304,2.6039891343884762,2.687690965709897,2.5496173808488014,2.6104115134152126,2.634027276269002,2.616652521993501,2.7453068035669537,2.5620639048110556,2.618917546690949,2.6216832533175047,2.6119455696633858,2.708006459508876,2.5551363176150677,-0.3955776524631008,-0.3765327380621522,-0.3062076751944135,0.6462505553087516,-0.42096401599289207,1.0751161435849994,0.8424969417402121,0.6236353224203627,0.03405938406225001,-1.2150017284985173,-1.4779324907229154,-1.2020261759187136,-0.08773813580850748,0.6861987496036941,3.2375235543503553,-0.5530622058176918,-1.1469020771990348,-1.8025660651985331,-0.7853444344402442,0.3554553312402258,0.644524023701881,0.5526773471730027,2.335619981650387,2.5766215222901834,2.708305972904166,-1.2020261759187136,-0.08773813580850748,0.36847291104726376,-0.21811746692306835,-0.5304733831059041,-0.5110694452208356,-1.126905659471664,-1.0662799082052696,-0.5877054926943807,-0.14876354405149866
2023-06-27,2.6030798855684396,2.591858725349905,2.5776938206386557,2.5749304262695385,-0.3420202253992558,MSFT,-0.5,0.7333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.5533008120946104,2.615633378887882,2.6607401868926868,2.6481648335298877,2.59642850669125,2.5935212786340553,2.6142903276433875,2.638515653967074,2.6593490794250423,2.5814664164475585,2.572906835286379,2.622704771757343,2.623748604156242,2.6513307445099734,2.5621366134771346,-0.46793241905524596,-0.39475995348702775,-0.37559424193731206,-0.25008884940026654,-0.3440515326521546,0.19509404135975317,-0.03104725521939955,0.1493141663954045,-0.04398808461911687,1.0755943477370018,-0.14804668012519345,-0.40851449205654417,-0.03456076723466185,0.4256343775848251,2.87157786843212,1.203525359829545,0.5656390924474259,0.1704662804113856,0.86670753188158,0.7431387403970974,0.676463059919806,0.33764661537957524,2.4233300596334364,2.600313260044133,2.5983160367088654,-0.40851449205654417,-0.03456076723466185,0.0891169505384911,0.2379274958772992,-0.22380969211184584,-0.18139274966175817,-0.05107361806924843,-0.4454903674385922,-0.17399079044507842,0.3809103637203389
2023-06-28,2.6148604490305773,2.608554563213246,2.6194884914771905,2.60064244031137,-0.524271369309381,MSFT,0.0,0.8,-0.038461538461538464,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.6083225401364323,2.556409184440351,2.6174615613777106,2.606699675957866,2.6190016915142893,2.593886471030609,2.5973860239939732,2.6187562415009693,2.6195288561667427,2.6263397418674432,2.580420530349467,2.576640912088936,2.6247708614163825,2.6160602000247852,2.6109500623857764,-0.34186882000289187,-0.46707739785266594,-0.39381432759260615,-0.3059573522878721,-0.40220346512661037,-0.1858150995983119,0.49955073731434996,0.2936066270912243,0.20344495197920495,0.19557224551175562,0.8445156044504962,0.04820785164825183,-0.10519380783496575,-0.3476255230079274,1.5978824048964555,-0.024938670928421922,0.22978656886404628,-0.008671996185465368,-0.17630776340238846,0.6271842004323732,0.6639212792188679,0.2496947294621274,2.2763322411807985,2.5063201373014357,2.491327328758192,0.04820785164825183,-0.10519380783496575,-0.15188517976722737,-0.221749980284092,-0.6466404163634493,-0.5134429361064903,0.08161177111059041,-0.3231013194748056,-0.08935673990010523,-0.4054833670349827
2023-06-29,2.6074974537458906,2.5914937495161845,2.608460660405204,2.6011014960784715,-0.6694856410347713,MSFT,0.5,0.8666666666666667,-0.038461538461538464,-0.16666666666666666,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.62011950315512,2.61148212215069,2.5582191014497404,2.6634952261085707,2.647217669030586,2.6105941000672783,2.597751520580716,2.6018326980193,2.641407227096406,2.645282066320746,2.622256687122089,2.5841632864320316,2.5786736857417245,2.627879193900135,2.633536499202909,-0.5240392850389848,-0.3410788252584116,-0.4661034842191122,-0.37530430919591296,-0.2665970679697912,0.9657600977259311,0.2797843333498018,0.03724541573168426,0.4054483113004931,-0.18533689544630946,-0.03025108248622981,-0.4996312137111263,-0.3344023195109244,-0.5395518415628529,1.2746940510245937,-0.4912100456132672,0.04474765707159625,0.3434094270539609,-0.0503830459756037,0.32548396877904323,0.6352389656207664,0.24464637732871253,2.009130476285237,2.3998966166959073,2.4567306128824895,-0.4996312137111263,-0.3344023195109244,-0.11498514975147318,-0.5510952606432727,-0.9412224275355136,-0.7933575025163199,0.10348309483814633,-0.3853605712737538,-0.16244800202003687,-0.3868796540405091
2023-06-30,2.6580254113575017,2.6518905347729134,2.6509042637199163,2.629017459257933,-0.23169298698524043,MSFT,1.0,0.9333333333333333,-0.038461538461538464,-0.16666666666666666,-0.5,1.1666666666666667,0.0,1.0,0.0,1.0,2.612746257948353,2.6232900648057362,2.6133090243411505,2.6201826664744203,2.746759789146227,2.593521237438437,2.6144730663825966,2.6021986106002872,2.621634042000684,2.7445905564107913,2.6112179096814914,2.626047769323294,2.586201500694279,2.628902833397583,2.674509364325094,-0.66918927336025,-0.5231553226448361,-0.34015419730943697,-0.39351399378054197,0.3062727676588183,-0.4991203117297383,-0.3889988951244317,-0.8132963532062168,0.10307427186050445,0.9662383018779335,0.5010894606019246,0.30402672841215383,-0.6331286463614695,0.019210060623587585,2.244230306154264,0.9665081991427158,0.5725168621210224,-0.018480834652657294,0.22369503143276068,0.3769891205701699,0.31420612517493846,0.27385220725230036,2.124460679743223,2.207250501311358,2.438133020700632,0.30402672841215383,-0.6331286463614695,0.23193823346855647,0.8606806906070795,0.3167888444394468,0.27396746418427836,0.8107706022027028,0.2955177149794111,0.2016411936718501,1.5534856802734869
2023-07-03,2.6345561680193703,2.635194729091475,2.6450659780086077,2.642240740164493,-0.869260419819467,MSFT,-1.0,-0.8666666666666667,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,1.0,0.0,2.6633445548184285,2.6159099571928546,2.6251206087130257,2.5608937554248765,2.6933805584903143,2.6539606769763835,2.5973859827640404,2.618939188226426,2.604698702535881,2.7595789625443015,2.65370364306911,2.6149962406811187,2.628116276828528,2.5827433277806637,2.718842452048988,-0.23159042121303125,-0.6682304393163572,-0.5221594735333143,-0.46576188360728565,0.6462505553087516,-0.010610184317626841,0.319145947928939,-0.5679745951071461,1.0670261612245775,-0.49864210757773586,0.2810155023921668,0.6260575759842891,-0.45224251678958316,-0.30974891599298093,1.6739115212648283,-0.563745242453448,-0.28697904968943366,-0.2585026237067225,-0.375824439020693,-0.04960941568638635,0.22869022691087748,0.2626375920218126,1.857258993019898,2.0056687519283276,2.3485418481039004,0.6260575759842891,-0.45224251678958316,-0.05117324835600569,-1.155903476538763,-1.1535428802026173,-1.1604958925266908,0.09497841793177417,0.06497871330483815,-0.0067361827411404705,-1.364762150609678
2023-07-05,2.636028595331287,2.6420370415683125,2.628014389294099,2.60459102758262,-0.6171684441041893,MSFT,0.0,-0.7333333333333333,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.6398426402770436,2.666555346767985,2.617738224982883,2.616026873496042,2.65378548612262,2.6372530801443452,2.657875765859873,2.601832656742441,2.605064870163847,2.6732350665584166,2.64785956219944,2.6575310505315533,2.6170567550915496,2.590281321410425,2.662002432006318,-0.8688756159142225,-0.23085731056302486,-0.6671778425267201,-0.33988449577965346,-0.25008884940026654,0.5264878178868254,-0.20825578009089413,-0.20916020441967187,0.7971006699071754,-0.010131980165624386,-0.38870366131753337,0.15028104211627533,-0.19264775133172132,0.42469217065920395,2.904835163465764,-1.1512456876962736,0.6359891287550868,-0.4495219065796443,0.25659617532808565,-0.30501175418516835,0.1614386435826414,0.2493694973957158,1.8060931193867134,2.023145470861096,2.3879372742542566,0.15028104211627533,-0.19264775133172132,-0.16134510881810704,-0.01680121952630033,-0.2819384126981272,-0.5361957529919181,0.005517331009978734,0.08135434331181511,-0.004674603322586655,1.2232397581646854
