date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-03-28,269.47650146484375,270.3674820752308,266.3629546475742,270.0247926282162,21878600,MSFT,1,28,13,3,1,2023,0,0,False,False,270.6023864746094,274.7048645019531,271.855712890625,268.0567932128906,255.33831787109375,275.5761778684438,274.76360784861777,275.18463226094,269.2512910447104,255.61246340953107,269.7603489086351,269.52544032042374,269.4471458593469,263.8858363792266,250.511369399686,26840200.0,28172000.0,36610900.0,34558700.0,33620300.0,1.9183697413174716,3.2045798252045232,4.341801312449567,3.0010964636612014,-0.4160661790287845,-1.9032655452201563,0.5296296486042129,5.537039529213006,1.4860395640764266,4.004527427656569,-0.21344743256630333,-0.20305215607640176,-0.3295442941393054,1.1689113530780142,1.3805184703440954,1.9012417732846116,1.6622668418781774,6.510992229523481,7.440147780888023,6.506322575890728,0.5296296486042129,5.537039529213006,10.021613821183294,-26.2726200505476,-44.85190604563116,-33.143554112833804,-0.43265568530255205,0.1124101221557261,4.4867489235743685,-0.18485704279401793
2023-03-29,274.64605712890625,275.2628920047133,272.5899508360895,273.12844134818954,25087000,MSFT,2,29,13,3,1,2023,0,0,False,False,269.47650146484375,270.6023864746094,274.7048645019531,266.597900390625,259.89111328125,270.3674820752308,275.5761778684438,274.76360784861777,275.16498531924117,260.9093809729157,266.3629546475742,269.7603489086351,269.52544032042374,266.49018435697667,253.79133752741032,21878600.0,26840200.0,28172000.0,34873300.0,46028000.0,1.262000252900064,2.777100587337089,1.3653714908725911,3.3260915316032813,1.9183697413174716,1.4943218746063414,3.0188372550904896,5.677356051681803,0.9732312185968379,2.6729411686238223,1.3551978979592871,0.555641797399643,-0.224089368281612,0.7542854336743754,1.519567068688609,1.911396238843243,1.681447866270516,5.9333101450444925,7.306982490324441,6.653183414620574,3.0188372550904896,5.677356051681803,12.464919546848808,-9.491177852162547,-33.24081552276776,-23.627850689372632,0.8774620009180722,1.4766852473808267,5.896013735555705,0.14664558061301913
2023-03-30,278.1120910644531,278.51352384288515,275.59583810054556,278.28835097959796,25053400,MSFT,3,30,13,3,1,2023,0,0,False,False,274.64605712890625,269.47650146484375,270.6023864746094,271.855712890625,270.4261779785156,275.2628920047133,270.3674820752308,275.5761778684438,275.18463226094,270.77863800186395,272.5899508360895,266.3629546475742,269.7603489086351,269.4471458593469,257.77625148946686,25087000.0,21878600.0,26840200.0,36610900.0,54768800.0,1.4962180587516194,1.1195327381438913,2.657986342194385,0.7357917003038672,1.262000252900064,3.2045798252045232,2.3013598306632854,2.842148324319438,1.0491042410893978,2.917685742339586,1.3261773676154358,-0.06333715174364661,-0.14413403446020107,0.9130228457911462,1.3873606269422516,1.5072064127276301,1.6330822080005545,4.989457113777268,6.393490510482621,6.597703226307728,2.3013598306632854,2.842148324319438,15.340880865486572,-1.388792674555539,-27.605578208450876,-23.451394194444177,1.6832065384479789,2.466336954021342,6.509051899793894,-0.0013393390999322241
2023-03-31,282.27325439453125,283.22297833808955,277.0840595769203,277.7988101339081,32766000,MSFT,4,31,13,3,1,2023,0,1,False,True,278.1120910644531,274.64605712890625,269.47650146484375,274.7048645019531,273.588623046875,278.51352384288515,275.2628920047133,270.3674820752308,274.76360784861777,277.40708916718296,275.59583810054556,272.5899508360895,266.3629546475742,269.52544032042374,270.5436506662001,25053400.0,25087000.0,21878600.0,28172000.0,69527400.0,-0.371132371050209,-0.3884954154427356,0.37808407562329727,0.17341421672236734,1.4962180587516194,2.777100587337089,2.7550986060257188,3.1743393606569192,2.1748141793798554,6.138918761169236,-0.11264556292607578,1.6106779789540244,-0.3353272919913265,1.8727872059960151,1.4477111708701413,1.5317142453059243,1.6179692796623155,5.169607360372311,6.309291267732812,6.620082353780521,2.7550986060257188,3.1743393606569192,14.810236653298968,24.467047343517812,5.933689764883843,-1.032057722166413,2.636587166503457,3.6677484488247147,7.3895431022783065,0.3078464400041512
2023-04-03,281.22564697265625,282.2438849087716,278.0142145195858,280.5304675659523,24883300,MSFT,0,3,14,4,2,2023,0,0,True,False,282.27325439453125,278.1120910644531,274.64605712890625,270.6023864746094,266.5391540527344,283.22297833808955,278.51352384288515,275.2628920047133,275.5761778684438,271.67940495199,277.0840595769203,275.59583810054556,272.5899508360895,269.7603489086351,264.2089021976658,32766000.0,25053400.0,25087000.0,26840200.0,43466600.0,-0.017427724319007964,-1.0061852143881334,-1.531881775353383,0.39689851616926397,-0.371132371050209,1.1195327381438913,3.9257822654286345,5.510069607640533,1.5040130353392172,4.229670389185799,-0.6174112500729846,0.24780887891991116,-0.3607652780305398,1.155132466381222,1.0950839857279437,1.1879059590904673,1.6165236786777268,4.8582495433996655,5.797223170306438,6.612622650123941,3.9257822654286345,5.510069607640533,12.511279115318107,-4.050180344772003,-14.409022459148456,-24.2006241217712,1.471760846289616,2.728908266578456,6.388249637882981,-0.24057559665506922
2023-04-04,281.1766357421875,284.37829711852913,279.6982218699312,281.2256084444779,25824300,MSFT,1,4,14,4,2,2023,0,0,False,False,281.22564697265625,282.27325439453125,278.1120910644531,269.47650146484375,268.0567932128906,282.2438849087716,283.22297833808955,278.51352384288515,270.3674820752308,269.2512910447104,278.0142145195858,277.0840595769203,275.59583810054556,266.3629546475742,263.8858363792266,24883300.0,32766000.0,25053400.0,21878600.0,34558700.0,-0.9889298380350131,1.5391167574527964,-1.2849163345126091,0.44223775385854314,-0.017427724319007964,-0.3884954154427356,4.341801312449567,4.8944264280879946,1.664460930846724,4.680075248597916,-1.370009411913297e-05,-0.017414026610630032,-1.1258458921734023,0.5285746410443015,0.9965016045447719,1.2009424117485308,1.6216212565529908,4.946378227712216,5.728685228617849,6.61029014431473,4.341801312449567,4.8944264280879946,11.799726288582013,-3.362297364048683,-8.42089585054736,-21.52931156627008,0.6046436047069115,2.2211055143692704,5.804078792273537,0.03781652755060616
2023-04-05,278.39599609375,281.1472519122107,277.0056972902033,279.8744397816824,22064800,MSFT,2,5,14,4,2,2023,0,0,False,False,281.1766357421875,281.22564697265625,282.27325439453125,274.64605712890625,266.597900390625,284.37829711852913,282.2438849087716,283.22297833808955,275.2628920047133,275.16498531924117,279.6982218699312,278.0142145195858,277.0840595769203,272.5899508360895,266.49018435697667,25824300.0,24883300.0,32766000.0,25087000.0,34873300.0,2.5532969104892445,1.7760630881076267,1.9343095298646862,0.6224842367426486,-0.9889298380350131,-1.0061852143881334,1.3653714908725911,4.425427089199951,1.4876487737319244,4.1415546220074475,-0.4631238143481835,-0.5282524867528637,-0.978581792903247,0.5019026024183862,1.0684166010652028,1.2505159359361593,1.6182288267207534,4.62328781013515,5.278298977589822,6.608424649328977,1.3653714908725911,4.425427089199951,11.878801480764722,-15.519963734323284,-18.029723549811372,-33.01041447999597,-0.6568477992054067,0.7779567143558763,4.205821108300167,-0.14557993827519045
2023-04-06,285.5042724609375,285.9742192087345,276.1343207416053,277.2896463361067,29770300,MSFT,3,6,14,4,2,2023,0,0,False,False,278.39599609375,281.1766357421875,281.22564697265625,278.1120910644531,271.855712890625,281.1472519122107,284.37829711852913,282.2438849087716,278.51352384288515,275.18463226094,277.0056972902033,279.6982218699312,278.0142145195858,275.59583810054556,269.4471458593469,22064800.0,25824300.0,24883300.0,25053400.0,36610900.0,-0.7578828236599944,-3.0075451578574275,-1.8724258193446253,-2.002735531250177,2.5532969104892445,1.5391167574527964,2.657986342194385,5.020516002841435,3.446497799249398,9.839898467129217,-0.3974014616469946,2.962471276289093,-0.16433185798961086,3.39325864824323,1.453106604915224,1.3398847768534188,1.6660135869078843,5.817774160765214,5.403615637271241,6.903085428608118,2.657986342194385,5.020516002841435,14.938913312097268,10.00881687578108,13.479878584996019,-11.211796156029463,1.345015054528309,2.8429997089630232,6.16431808351503,0.34922138428628413
2023-04-10,283.3404846191406,283.54608632492165,278.758294590068,283.16422470598815,23103000,MSFT,0,10,15,4,2,2023,0,0,True,False,285.5042724609375,278.39599609375,281.1766357421875,282.27325439453125,274.7048645019531,285.9742192087345,281.1472519122107,284.37829711852913,283.22297833808955,274.76360784861777,276.1343207416053,277.0056972902033,279.6982218699312,277.0840595769203,269.52544032042374,29770300.0,22064800.0,25824300.0,32766000.0,28172000.0,-2.266842342954134,-2.0387956229419357,-0.2038989494427379,-2.6331409733274858,-0.7578828236599944,1.7760630881076267,0.37808407562329727,3.1435992707461224,1.6897661981800105,4.78779173485367,-0.81961917234339,0.06224653320365248,-0.07251086003190939,1.643786074890096,1.4295807562780185,1.3788135801560675,1.6744942819328583,5.939185982705271,5.554396671538791,6.852266339478708,0.37808407562329727,3.1435992707461224,14.691661116041344,-8.062910230911202,-10.199715552750044,-30.747440835718887,0.5007925430271065,1.7470674804078712,4.686915740471775,-0.22395810589748844
2023-04-11,276.9176025390625,280.0017776622644,275.7525062342862,279.77657491179383,27276600,MSFT,1,11,15,4,2,2023,0,0,False,False,283.3404846191406,285.5042724609375,278.39599609375,281.22564697265625,270.6023864746094,283.54608632492165,285.9742192087345,281.1472519122107,282.2438849087716,275.5761778684438,278.758294590068,276.1343207416053,277.0056972902033,278.0142145195858,269.7603489086351,23103000.0,29770300.0,22064800.0,24883300.0,26840200.0,0.23333608109996629,2.4785112159572575,1.9587865862555454,-2.6199367073262647,-2.266842342954134,-3.0075451578574275,-1.531881775353383,2.333762147011109,1.5344894614919786,4.249271427978158,-1.2578187378119705,-1.0218769650864046,-1.1014841223336724,0.4225152186962861,1.7870227656911573,1.5074369084500236,1.732858277763078,6.604973684687058,5.731611614043362,6.9716227874879735,-1.531881775353383,2.333762147011109,13.773697065003843,6.5167644233397715,5.8433346668875785,-18.113253616943894,-1.4763013008225467,-0.7843776230012423,1.713893713987913,0.18065186339436434
2023-04-12,277.5637512207031,281.01018622412647,276.06573642239,278.83659319523866,27403400,MSFT,2,12,15,4,2,2023,0,0,False,False,276.9176025390625,283.3404846191406,285.5042724609375,281.1766357421875,269.47650146484375,280.0017776622644,283.54608632492165,285.9742192087345,284.37829711852913,270.3674820752308,275.7525062342862,278.758294590068,276.1343207416053,279.6982218699312,266.3629546475742,27276600.0,23103000.0,29770300.0,25824300.0,21878600.0,2.239948526746338,0.9347998490194076,1.7496354399332725,4.190656861211206,0.23333608109996629,-2.0387956229419357,-1.2849163345126091,3.0010964636612014,1.7813744698258287,4.944449801736482,0.6929825473645962,-0.4564831179257403,-1.2264448665482035,0.5426297438162055,1.8002497772888897,1.4898633961184882,1.6992534925526797,6.657848595314772,5.802113411513494,6.639196993189702,-1.2849163345126091,3.0010964636612014,11.645383130653642,5.7082305634784,4.103564876776056,-17.028465048360175,-0.9918764041250028,-0.840191892660147,1.4375580207427463,0.0046486732217358995
2023-04-13,283.7810363769531,283.8397797166335,277.2504861189615,277.6616894967238,24222700,MSFT,3,13,15,4,2,2023,0,0,False,False,277.5637512207031,276.9176025390625,283.3404846191406,278.39599609375,274.64605712890625,281.01018622412647,280.0017776622644,283.54608632492165,281.1472519122107,275.2628920047133,276.06573642239,275.7525062342862,278.758294590068,277.0056972902033,272.5899508360895,27403400.0,27276600.0,23103000.0,22064800.0,25087000.0,-1.276554513704098,-0.3588259604296651,-1.2869320439529819,5.1718277046075345,2.239948526746338,2.4785112159572575,1.9343095298646862,3.3260915316032813,2.3219640331848255,6.589293597671997,0.03528496627889835,2.203885920063716,-0.02069595027835528,2.3554693625278436,2.0311705402275537,1.5314209517678934,1.672403680131937,7.141519624452326,5.882403717293738,6.61961454865177,1.9343095298646862,3.3260915316032813,11.139228433477232,-8.091382345798937,-7.676551771978113,-25.6515506973099,0.8384602900571414,1.0511586828864328,3.1988929979685166,-0.11606953881635129
2023-04-14,280.1584167480469,282.4494967636299,277.7596206838942,281.0004245840228,20987900,MSFT,4,14,15,4,2,2023,0,0,False,True,283.7810363769531,277.5637512207031,276.9176025390625,285.5042724609375,278.1120910644531,283.8397797166335,281.01018622412647,280.0017776622644,285.9742192087345,278.51352384288515,277.2504861189615,276.06573642239,275.7525062342862,276.1343207416053,275.59583810054556,24222700.0,27403400.0,27276600.0,29770300.0,25053400.0,0.9295953446051719,0.779348580662087,-0.1327962226658541,7.381012525719677,-1.276554513704098,0.9347998490194076,-1.8724258193446253,0.7357917003038672,1.6740086320352918,4.689876079735711,-0.9798441179969293,-0.2996464639590526,-0.8111467861811519,0.8636230342792172,1.7136258299937233,1.5711689653601417,1.6898164128352229,6.3778230696382705,6.097798615201742,6.567394179487654,-1.8724258193446253,0.7357917003038672,7.798382642219837,-14.678893861143994,-18.74675525537326,-33.133107543899676,-0.06914214064451807,-0.31145479651961683,1.525181297777456,-0.13354415486300042
2023-04-17,282.76275634765625,285.50424155811174,280.1779598756737,283.8691389960497,23836200,MSFT,0,17,16,4,2,2023,0,0,True,False,280.1584167480469,283.7810363769531,277.5637512207031,283.3404846191406,282.27325439453125,282.4494967636299,283.8397797166335,281.01018622412647,283.54608632492165,283.22297833808955,277.7596206838942,277.2504861189615,276.06573642239,278.758294590068,277.0840595769203,20987900.0,24222700.0,27403400.0,23103000.0,32766000.0,-0.14886294097394837,-0.12117980868958655,-2.4342053430064237,5.80333427948847,0.9295953446051719,-0.3588259604296651,-0.2038989494427379,0.17341421672236734,1.8836574346762214,5.326281682438037,1.324508573069197,-0.38975094379978775,-0.960225737976467,0.922555247789484,1.7818655440382019,1.52410882756991,1.4730862631242203,6.09779245747734,6.018489220091306,6.202796003186119,-0.2038989494427379,0.17341421672236734,4.561902424298858,-3.674062531319,-4.415282358720384,-20.31917525221798,0.9013964220877968,0.5977232590840709,2.251276793235246,0.13571152902386618
2023-04-18,282.3418273925781,285.6609762185109,281.0102715584448,285.47494564173786,20161800,MSFT,1,18,16,4,2,2023,0,0,False,False,282.76275634765625,280.1584167480469,283.7810363769531,276.9176025390625,281.22564697265625,285.50424155811174,282.4494967636299,283.8397797166335,280.0017776622644,282.2438849087716,280.1779598756737,277.7596206838942,277.2504861189615,275.7525062342862,278.0142145195858,23836200.0,20987900.0,24222700.0,27276600.0,24883300.0,0.02772440364700035,-0.7837521375623324,-4.490758910423375,5.909048607635059,-0.14886294097394837,0.779348580662087,1.9587865862555454,0.39689851616926397,1.6471894026525435,4.650704660066083,0.9591748676926107,-1.0975107612741966,-1.161918883660832,0.47384596539788315,1.3043813331960636,1.5192585253870678,1.458756547818362,5.510337712519674,6.057655698603367,6.091833787538441,1.9587865862555454,0.39689851616926397,3.1994036331705944,-13.55177854766233,-17.589545924602803,-26.854213851472164,0.3626703136554221,0.4080984317411662,1.9454021390538534,-0.1541520880006041
2023-04-19,282.42010498046875,283.00753836856154,278.591838043408,280.01150857079625,17150300,MSFT,2,19,16,4,2,2023,0,0,False,False,282.3418273925781,282.76275634765625,280.1584167480469,277.5637512207031,281.1766357421875,285.6609762185109,285.50424155811174,282.4494967636299,281.01018622412647,284.37829711852913,281.0102715584448,280.1779598756737,277.7596206838942,276.06573642239,279.6982218699312,20161800.0,23836200.0,20987900.0,27403400.0,25824300.0,-0.8112516265337932,-0.9325568473695922,2.399046847414965,5.52956655373229,0.02772440364700035,-0.12117980868958655,1.7496354399332725,0.44223775385854314,1.5635219473694686,4.415700325153523,-0.8253537363919214,0.8601776483995922,-0.2075681063052725,1.3741489930025306,1.3139773671473434,1.5191030597433774,1.318398439459733,5.404587817203082,6.031218206258927,5.855451857821503,1.7496354399332725,0.44223775385854314,5.958205646811776,-19.375341414775814,-27.322154277747412,-34.81625346341982,0.04508673212260117,0.39154183375418317,1.6959802561338666,-0.14936662401174494
2023-04-20,280.12896728515625,282.9879389668503,279.12050023010096,279.2869595931928,23244400,MSFT,3,20,16,4,2,2023,0,0,False,False,282.42010498046875,282.3418273925781,282.76275634765625,283.7810363769531,278.39599609375,283.00753836856154,285.6609762185109,285.50424155811174,283.8397797166335,281.1472519122107,278.591838043408,281.0102715584448,280.1779598756737,277.2504861189615,277.0056972902033,17150300.0,20161800.0,23836200.0,24222700.0,22064800.0,-0.12229736015929582,-1.5168859906663612,6.542963239108657,6.74567007863156,-0.8112516265337932,-0.7837521375623324,-1.2869320439529819,0.6224842367426486,1.38059222301438,3.8674387367493637,-1.109391764971056,0.3014847858238326,-1.010280399981632,0.3613016794624303,0.8437194449767769,1.506530087312456,1.3377494787217312,4.860216845018556,6.0008682347354405,5.7841177659770056,-1.2869320439529819,0.6224842367426486,4.503588186507135,10.287851843697982,-1.987125806323753,-9.807276430755952,-0.5091046217628015,-0.48418963579646146,0.6625964560611486,0.3553348921010129
2023-04-21,279.786376953125,280.285695406569,277.1428067987354,279.0520552301976,21676400,MSFT,4,21,16,4,2,2023,0,0,False,True,280.12896728515625,282.42010498046875,282.3418273925781,280.1584167480469,285.5042724609375,282.9879389668503,283.00753836856154,285.6609762185109,282.4494967636299,285.9742192087345,279.12050023010096,278.591838043408,281.0102715584448,277.7596206838942,276.1343207416053,23244400.0,17150300.0,20161800.0,20987900.0,29770300.0,-1.396296263977903,-3.61841789520988,7.52380007068032,8.710105976850024,-0.12229736015929582,-0.9325568473695922,-0.1327962226658541,-2.002735531250177,1.123317240124289,3.1428886078335836,-0.3844343787061536,0.26314865243391333,-0.17814624921179703,0.9538656928986696,0.6239055532791052,1.2289595565560878,1.3288598476712656,4.284511427973484,5.331167248805878,5.520693368146962,-0.1327962226658541,-2.002735531250177,4.946954399556769,2.180559654036851,-5.369141287516477,-13.789249706683638,-0.6045123056129031,-0.40358641557342034,0.31310611627484164,-0.06745710794858117
2023-04-24,275.8797302246094,278.9932766450886,272.8935008803915,276.19304795792937,26611000,MSFT,0,24,17,4,2,2023,0,0,True,False,279.786376953125,280.12896728515625,282.42010498046875,282.76275634765625,283.3404846191406,280.285695406569,282.9879389668503,283.00753836856154,285.50424155811174,283.54608632492165,277.1428067987354,279.12050023010096,278.591838043408,280.1779598756737,278.758294590068,21676400.0,23244400.0,17150300.0,23836200.0,23103000.0,-2.2535884018930474,4.826655938085134,8.443061066078684,9.539706020789529,-1.396296263977903,-1.5168859906663612,-2.4342053430064237,-2.6331409733274858,2.2110271601798765,6.099775764697085,-1.2843116360156646,-0.11344157126203865,-1.1159933522125738,1.0942837900440574,0.6008730345508675,1.2770712415885703,1.3123344491782343,4.593921680507208,5.345857068992274,5.440033568262128,-2.4342053430064237,-2.6331409733274858,1.480203336982422,22.243874025094645,14.421120115302566,7.879600072276083,-1.510710068181409,-1.5327353389189002,-1.1554705621028005,0.22764850251886837
2023-04-25,269.66253662109375,275.7133405569095,269.6135639108985,273.6670342373716,45772200,MSFT,1,25,17,4,2,2023,0,0,False,False,275.8797302246094,279.786376953125,280.12896728515625,282.3418273925781,276.9176025390625,278.9932766450886,280.285695406569,282.9879389668503,285.6609762185109,280.0017776622644,272.8935008803915,277.1428067987354,279.12050023010096,281.0102715584448,275.7525062342862,26611000.0,21676400.0,23244400.0,20161800.0,27276600.0,7.243482624292374,10.678222632046763,10.888797146136465,11.466108786232066,-2.2535884018930474,-3.61841789520988,-4.490758910423375,-2.6199367073262647,2.262003733422509,6.09977664601098,-0.8020509464165099,-1.463273655680587,-2.1945996242306602,0.018164037997520182,0.9422394969201053,1.2747608505546666,1.386033991969371,4.917014011236165,5.2136758618779195,5.488985891381977,-4.490758910423375,-2.6199367073262647,-1.8355437170729516,70.21471235951546,82.31120624313179,79.46068603908263,-2.8507578514321397,-3.501901791729123,-3.2998292697591802,0.7200481004096051
2023-04-26,289.19549560546875,293.3077095467647,286.6106984637972,290.4977096347188,64599200,MSFT,2,26,17,4,2,2023,0,0,False,False,269.66253662109375,275.8797302246094,279.786376953125,282.42010498046875,277.5637512207031,275.7133405569095,278.9932766450886,280.285695406569,283.00753836856154,281.01018622412647,269.6135639108985,272.8935008803915,277.1428067987354,278.591838043408,276.06573642239,45772200.0,26611000.0,21676400.0,17150300.0,27403400.0,3.202749410691319,4.02545999211934,3.057176607299983,5.735156903105598,7.243482624292374,4.826655938085134,2.399046847414965,4.190656861211206,2.315738379308598,6.697011082967549,7.726387682431687,-0.4482699815043189,-1.4020135875904514,0.9018494967305162,3.8325663141630057,2.7026590587573036,2.078532533556151,8.762908531339656,7.083748174271369,6.338002270708752,2.399046847414965,4.190656861211206,6.871007079090918,77.5647707132145,124.0988322779859,136.59706215572135,3.6800815264895093,3.058949427873703,3.3764139909700397,0.4113195345646483
2023-04-27,298.45770263671875,298.8199931125039,289.0779798089215,289.78292984563893,46462600,MSFT,3,27,17,4,2,2023,0,0,False,False,289.19549560546875,269.66253662109375,275.8797302246094,280.12896728515625,283.7810363769531,293.3077095467647,275.7133405569095,278.9932766450886,282.9879389668503,283.8397797166335,286.6106984637972,269.6135639108985,272.8935008803915,279.12050023010096,277.2504861189615,64599200.0,45772200.0,26611000.0,23244400.0,24222700.0,0.797178937698706,0.23947168170674882,0.19025830834831226,1.7321001052980067,3.202749410691319,10.678222632046763,6.542963239108657,5.1718277046075345,3.2641185727547843,9.742013303582382,0.20312703658828143,2.99354168159618,-0.1212403735143418,3.2447033267622745,3.9006511058397093,2.7895324641013106,2.1613399246459886,9.93782344470626,7.3990201448624076,6.600029960068143,6.542963239108657,5.1718277046075345,10.754630186430525,13.256344779238049,49.637039374947655,63.1747644645901,5.6127169354152295,5.8062771162838756,6.163577367907247,-0.28075579883342205
2023-04-28,300.8369445800781,302.47201761342075,296.96950473874074,297.65488365834915,36469600,MSFT,4,28,17,4,2,2023,0,0,False,True,298.45770263671875,289.19549560546875,269.66253662109375,279.786376953125,280.1584167480469,298.8199931125039,293.3077095467647,275.7133405569095,280.285695406569,282.4494967636299,289.0779798089215,286.6106984637972,269.6135639108985,277.1428067987354,277.7596206838942,46462600.0,64599200.0,45772200.0,21676400.0,20987900.0,-0.5532964928876338,-0.6021206503462939,1.1032961124791685,0.5565325008305644,0.797178937698706,4.02545999211934,7.52380007068032,7.381012525719677,1.8290681958496373,5.502512874680008,-0.2689891972219554,1.0690437471139809,-0.5405700157798904,1.3023020140535209,3.83591951695801,2.715630760647185,2.138520278685614,10.409748298075545,7.347129863024515,6.586511976011498,7.52380007068032,7.381012525719677,9.536232824518232,-17.082358333644066,11.875532426928093,25.68719501808023,4.8919614898149,5.873609776047339,6.5372568046246915,-0.21507621183489511
2023-05-01,299.17242431640625,302.14888305967634,298.7709915681672,300.5529525833872,21294100,MSFT,0,1,18,5,2,2023,1,0,True,False,300.8369445800781,298.45770263671875,289.19549560546875,275.8797302246094,282.76275634765625,302.47201761342075,298.8199931125039,293.3077095467647,278.9932766450886,285.50424155811174,296.96950473874074,289.0779798089215,286.6106984637972,272.8935008803915,280.1779598756737,36469600.0,46462600.0,64599200.0,26611000.0,23836200.0,-0.04909580281379222,-0.3796177647444998,1.01126337077726,1.2763378631768463,-0.5532964928876338,0.23947168170674882,8.443061066078684,5.80333427948847,1.1290784901808615,3.3778914915091605,-0.09440063855432987,-0.45932946428064914,-0.9850967222282323,0.13436135353437875,3.691576283120293,2.744872442674655,2.1409955394785394,9.70675138183068,7.150336531168944,6.5631988701796065,8.443061066078684,5.80333427948847,7.572606128466508,-50.386001341114095,-34.164003640842736,-26.157398501040575,2.6443665674078742,4.683262898498675,5.572844087466966,-0.41611369469366266
2023-05-02,299.0255432128906,302.71672228103625,297.5569000465208,301.3264234827943,26404400,MSFT,1,2,18,5,2,2023,0,0,False,False,299.17242431640625,300.8369445800781,298.45770263671875,269.66253662109375,282.3418273925781,302.14888305967634,302.47201761342075,298.8199931125039,275.7133405569095,285.6609762185109,298.7709915681672,296.96950473874074,289.0779798089215,269.6135639108985,281.0102715584448,21294100.0,36469600.0,46462600.0,45772200.0,20161800.0,-0.3306843140494675,0.0,0.5206221502563224,2.0726095066484262,-0.04909580281379222,-0.6021206503462939,10.888797146136465,5.909048607635059,1.7255456437184433,5.159822234515445,0.7199858647767601,-0.7635839709341256,-1.219350896882007,0.4935671685449756,3.202476786994076,2.74203382199226,2.1268427762613356,9.485482565991594,7.20124828861388,6.516575226053235,10.888797146136465,5.909048607635059,5.9347772265185395,-32.376137056874995,-19.910022985632914,-7.46407195371972,0.5676782947362735,4.024594067380649,5.224799586006124,0.2399866629723726
2023-05-03,298.0367126464844,302.1586970048939,297.7331953825414,300.2103062048158,22360800,MSFT,2,3,18,5,2,2023,0,0,False,False,299.0255432128906,299.17242431640625,300.8369445800781,289.19549560546875,282.42010498046875,302.71672228103625,302.14888305967634,302.47201761342075,293.3077095467647,283.00753836856154,297.5569000465208,298.7709915681672,296.96950473874074,286.6106984637972,278.591838043408,26404400.0,21294100.0,36469600.0,64599200.0,17150300.0,0.33178146330554714,2.0532216295464645,2.5985383880737345,3.3792416128212155,-0.3306843140494675,-0.3796177647444998,3.057176607299983,5.52956655373229,1.484884725460584,4.425501622352499,0.39620795574701373,-0.7240236305706748,-1.3641786250960564,0.10194270193923316,1.535405618353764,2.752790275549394,2.1262267269576576,5.641548305327899,7.202228418333777,6.52450197592976,3.057176607299983,5.52956655373229,5.977785402859315,-26.92143027553818,-33.23035569090822,-21.30384651480821,-0.3574496375458258,3.1203806140167156,4.582230267689669,-0.15314114314280958
2023-05-04,299.0255432128906,301.3264234827943,297.05755180847615,299.8381792845817,22519900,MSFT,3,4,18,5,2,2023,0,0,False,False,298.0367126464844,299.0255432128906,299.17242431640625,298.45770263671875,280.12896728515625,302.1586970048939,302.71672228103625,302.14888305967634,298.8199931125039,282.9879389668503,297.7331953825414,297.5569000465208,298.7709915681672,289.0779798089215,279.12050023010096,22360800.0,26404400.0,21294100.0,46462600.0,23244400.0,1.7157476336354227,1.0608800211543201,1.5389138854243534,4.520583776914533,0.33178146330554714,0.0,0.19025830834831226,6.74567007863156,1.427594321358347,4.268871674318177,0.6044445404396015,-0.27102488203138425,-0.7635839709341256,0.6624949921095804,0.53754037723282,2.712374494403004,2.125003110808296,4.546919979475058,7.242371712090659,6.504920853345011,0.19025830834831226,6.74567007863156,6.347934074817263,-12.746573389291493,-32.60949061286733,-20.302562422521653,-0.06479872598202929,2.790450924152399,4.617193922261675,0.007115130049014429
2023-05-05,304.15606689453125,305.4484803627257,297.9094316778868,299.32913236517106,28197100,MSFT,4,5,18,5,2,2023,0,0,False,True,299.0255432128906,298.0367126464844,299.0255432128906,300.8369445800781,279.786376953125,301.3264234827943,302.1586970048939,302.71672228103625,302.47201761342075,280.285695406569,297.05755180847615,297.7331953825414,297.5569000465208,296.96950473874074,277.1428067987354,22519900.0,22360800.0,26404400.0,36469600.0,21676400.0,-0.6438212643727792,-1.1749660314976484,-0.5407970191598221,2.699459975562335,1.7157476336354227,2.0532216295464645,1.1032961124791685,8.710105976850024,2.4786777268043605,7.539048684838917,0.10152616027999253,1.6125842784562299,-0.4231199535383849,2.0968235820739625,0.8976869631073872,2.7137166283993364,2.1240202222358975,4.9542271415068395,7.681987719791192,6.66530705490952,1.1032961124791685,8.710105976850024,9.253032070226519,16.732753031844826,-17.235535202143648,-1.2317774153790984,1.4248240683991886,3.685490358019239,5.957430586943091,0.2520970341786597
