date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-05-12,170.50035095214844,171.97247152405595,168.94917294661113,171.5377460938216,45533100,AAPL,4,12,19,5,2,2023,0,0,False,True,171.4290771484375,171.24159240722656,169.47552490234375,171.25149536132812,167.41342163085938,172.2578529585823,171.70531537679722,171.22187065365208,171.97173995816638,167.5811640335514,169.87018071223292,169.60376298512443,169.3077975448434,168.47901810918157,165.63747792316207,49514700.0,53724500.0,45326900.0,113453200.0,55275900.0,-0.28971950823664105,-0.28971950823664105,1.5008442433450453,1.6572890190373002,-0.5417553496393723,-0.4328629771880421,-0.4386206424620287,1.8438959619949902,1.7731919967093321,3.0232985774448196,0.06339003113806739,-0.604762021943416,-0.8560210589876801,0.9181329381396205,0.766598747166577,1.6935711529794488,1.3636878153339371,2.254319414593027,3.1034037890933406,2.730849713331491,-0.4386206424620287,1.8438959619949902,4.378300088601761,-8.956378818053123,-25.451533534211368,-18.026285389495023,-0.15544029228115042,1.0382993181913047,2.586416817010617,-0.08041248356548658
2023-05-15,170.00637817382812,171.13270559351218,169.41356792102977,171.0833022264805,37266700,AAPL,0,15,20,5,2,2023,0,0,True,False,170.50035095214844,171.4290771484375,171.24159240722656,171.18240356445312,167.3246612548828,171.97247152405595,172.2578529585823,171.70531537679722,171.5277343198539,168.17317422093868,168.94917294661113,169.87018071223292,169.60376298512443,169.8109716539451,166.38735409649894,45533100.0,49514700.0,53724500.0,55962800.0,52472900.0,0.0,0.36030932174713204,1.2378452597836986,3.039427770205516,-0.28971950823664105,-0.8299052869411905,-0.6870013308244105,1.6027027330181243,1.011219514790577,1.7191376724824181,0.3419062019970083,-0.6294735012928021,-0.6581602363953744,0.349918994135517,0.7710234999787028,1.6990753595976158,1.3650126541972702,2.254794415907753,3.0967355438976085,2.6952560335132754,-0.6870013308244105,1.6027027330181243,4.296390017648366,-19.46371526659719,-37.42778036163129,-32.20395761858861,-0.307397376159424,0.5857226179065922,2.084368950621407,-0.18154705038752028
2023-05-16,170.00637817382812,171.0635378645096,169.73961205248978,169.9273358017356,42110300,AAPL,1,16,20,5,2,2023,0,0,False,False,170.00637817382812,170.50035095214844,171.4290771484375,169.47552490234375,166.2886505126953,171.13270559351218,171.97247152405595,172.2578529585823,171.22187065365208,168.07448533412125,169.41356792102977,168.94917294661113,169.87018071223292,169.3077975448434,165.30200842691818,37266700.0,45533100.0,49514700.0,45326900.0,48425700.0,0.36030932174713204,1.7318075834772628,-0.29642227132375965,3.010374330725263,0.0,-0.28971950823664105,0.31323300033456736,2.2357073977510966,0.7787506717342978,1.3239258120198372,-0.046493768611255835,0.04651539537154849,-0.6179924160803969,0.1571619718653862,0.6030876670162734,1.6782020491509004,1.3651026665343695,2.1367649565499844,2.951880434379285,2.694403268250454,0.31323300033456736,2.2357073977510966,4.2837579314680685,-7.713282486512119,-28.537415173786396,-23.431827355850064,-0.36942638524432025,0.3649573228559744,1.8809267292782872,0.12997126120638525
2023-05-17,170.61892700195312,170.85603902755463,168.37614694646877,169.65068438723694,57951600,AAPL,2,17,20,5,2,2023,0,0,False,False,170.00637817382812,170.00637817382812,170.50035095214844,171.24159240722656,165.21322631835938,171.0635378645096,171.13270559351218,171.97247152405595,171.70531537679722,168.63687581044152,169.73961205248978,169.41356792102977,168.94917294661113,169.60376298512443,164.92710671677185,42110300.0,37266700.0,45533100.0,53724500.0,65136000.0,1.3665743668975772,1.4303035983316281,-0.4922246939235042,4.285124545663166,0.36030932174713204,0.36030932174713204,-0.3636180886432583,3.271953949484141,1.4534683371074515,2.4798920810858647,-0.20922378937306652,0.5707272082122125,-0.13877883799194518,1.3320058073293477,0.3510995765124367,1.6494673448445674,1.360005223223939,2.1867852778764645,2.8288927331209037,2.710070490815652,-0.3636180886432583,3.271953949484141,3.879916529528016,24.693385386812096,-0.4403524468835185,4.644597394047856,0.0625789227780782,0.4061545353390317,2.0624071330186844,0.3761858737648509
2023-05-18,172.9505615234375,173.1382851930127,170.51018397052837,170.92514494105993,65496700,AAPL,3,18,20,5,2,2023,0,0,False,False,170.61892700195312,170.00637817382812,170.00637817382812,171.4290771484375,163.57540893554688,170.85603902755463,171.0635378645096,171.13270559351218,172.2578529585823,164.80871172491695,168.37614694646877,169.73961205248978,169.41356792102977,169.87018071223292,162.1151826483231,57951600.0,42110300.0,37266700.0,49514700.0,81235400.0,0.06287006523806316,-0.4855534718462784,-1.1767801068738204,3.37049190047225,1.3665743668975772,1.7318075834772628,0.8875299338411358,5.731394864850792,1.519567903876498,2.6281012224843323,0.17947477720528393,1.184972862287756,-0.10842412431538968,1.431220995768165,0.744048581255206,1.6068733760609393,1.380186440341999,2.2348710731034545,2.7818984883657096,2.7121223303947475,0.8875299338411358,5.731394864850792,4.570832894718757,31.859240516930363,15.648977955841058,16.488387965935747,1.249318490289908,1.2198385413940027,3.2348591900697166,0.13019657783391647
2023-05-19,173.05929565429688,174.2745399441767,172.84193292592303,174.2745399441767,55809500,AAPL,4,19,20,5,2,2023,0,0,False,True,172.9505615234375,170.61892700195312,170.00637817382812,170.50035095214844,171.25149536132812,173.1382851930127,170.85603902755463,171.0635378645096,171.97247152405595,171.97173995816638,170.51018397052837,168.37614694646877,169.73961205248978,168.94917294661113,168.47901810918157,65496700.0,57951600.0,42110300.0,45533100.0,113453200.0,-0.5480789594849544,-2.0552806681659264,0.15413150191851965,2.523388646448388,0.06287006523806316,1.4303035983316281,1.5008442433450453,1.0556405882205189,0.8278128099604873,1.4326070182536625,0.7655242105471715,-0.6973160223341199,-0.6973160223341199,0.1257580985668567,0.639378174192155,0.695821513019119,1.368449436478366,1.916732761265223,2.085526087929125,2.671811182894632,1.5008442433450453,1.0556405882205189,5.2518976518061145,7.8924800529549755,9.710735353554423,-1.0217481998956113,1.01033365003671,1.1764287758553982,3.046832633055807,-0.14790363483961788
2023-05-22,172.1107940673828,172.61468722054929,171.3697889134683,171.89343134950482,43570900,AAPL,0,22,21,5,2,2023,0,0,True,False,173.05929565429688,172.9505615234375,170.61892700195312,170.00637817382812,171.18240356445312,174.2745399441767,173.1382851930127,170.85603902755463,171.13270559351218,171.5277343198539,172.84193292592303,170.51018397052837,168.37614694646877,169.41356792102977,169.8109716539451,55809500.0,65496700.0,57951600.0,37266700.0,55962800.0,-1.5155078885474293,-1.3547642780195157,1.7795543808728942,2.8760171260078016,-0.5480789594849544,-0.4855534718462784,1.2378452597836986,0.5423399155510378,0.7233121628580629,1.2448983070809732,-0.6736790996312512,0.12645202098271785,-0.29191789023297315,0.4324012759849195,0.7059285090439515,0.7256712602014,1.3522305800922259,1.9108065749344518,2.0828004954211026,2.650779840697679,1.2378452597836986,0.5423399155510378,5.708983675042334,-17.771826722377604,-12.209409981646358,-21.751118331190224,0.21054118537584543,0.5673172269995641,2.2126654460590256,-0.2192924143738969
2023-05-23,169.50244140625,171.300620989034,169.22580071286586,171.05361929309908,50747300,AAPL,1,23,21,5,2,2023,0,0,False,False,172.1107940673828,173.05929565429688,172.9505615234375,170.00637817382812,169.47552490234375,172.61468722054929,174.2745399441767,173.1382851930127,171.0635378645096,171.22187065365208,171.3697889134683,172.84193292592303,170.51018397052837,169.73961205248978,169.3077975448434,43570900.0,55809500.0,65496700.0,42110300.0,45326900.0,0.1632171797626869,0.8335409819064887,3.3166278255809534,3.648886547541208,-1.5155078885474293,-2.0552806681659264,-0.29642227132375965,0.015882236636688418,1.2240651278853119,2.07482027616814,-0.6142408324894746,-0.9068372205507932,-1.0497215785920089,0.16347430014736858,1.070450693176924,0.8214886224584944,1.4075653028364565,2.2230200834338745,2.1798925199919297,2.707819313933611,-0.29642227132375965,0.015882236636688418,3.911758774189611,-7.251915372693507,1.1455870373688448,-9.543604424404005,-1.250208260183372,-0.9583461041516861,0.4823025567003203,0.16470626037102742
2023-05-24,169.7790985107422,170.35214430979713,168.4749372695529,169.03809335131075,45143500,AAPL,2,24,21,5,2,2023,0,0,False,False,169.50244140625,172.1107940673828,173.05929565429688,170.61892700195312,171.24159240722656,171.300620989034,172.61468722054929,174.2745399441767,170.85603902755463,171.70531537679722,169.22580071286586,171.3697889134683,172.84193292592303,168.37614694646877,169.60376298512443,50747300.0,43570900.0,55809500.0,57951600.0,53724500.0,0.6692315013612005,2.0891476431840195,4.800980852895154,5.080301399083265,0.1632171797626869,-1.3547642780195157,-0.4922246939235042,-0.8540529645428951,1.1056761737520098,1.8772070402442296,-0.27394770900457893,0.43836578178352503,-0.3363889555818064,0.7740980719895967,1.0548600124671004,0.7412598649027816,1.38342792639591,2.1024830752655475,2.1446341765710057,2.675994020411189,-0.4922246939235042,-0.8540529645428951,5.072788400392758,-13.44122493604466,-8.457828672054003,-19.287686515795244,-0.9921479902994634,-0.7118467095923786,0.41396417330776814,-0.11042557929190322
2023-05-25,170.91531372070312,171.814388514026,169.63090177565675,170.3422679275043,56058300,AAPL,3,25,21,5,2,2023,0,0,False,False,169.7790985107422,169.50244140625,172.1107940673828,172.9505615234375,171.4290771484375,170.35214430979713,171.300620989034,172.61468722054929,173.1382851930127,172.2578529585823,168.4749372695529,169.22580071286586,171.3697889134683,170.51018397052837,169.87018071223292,45143500.0,50747300.0,43570900.0,65496700.0,49514700.0,1.4104767868458712,2.491459325534451,4.601420609714801,4.607196825027815,0.6692315013612005,0.8335409819064887,-1.1767801068738204,-0.29969444873667594,1.2775255129785168,2.183486738369254,0.33170715459211214,0.33640845585236495,-0.5232825964686223,0.7571804026279689,0.8370555432422747,0.7776715489995435,1.385150669733485,2.013560178442532,2.124215625772993,2.663452053877562,-1.1767801068738204,-0.29969444873667594,5.782431745195282,11.52351793163955,12.186626892506291,-0.6660854588175225,-0.0924018354924061,-0.017339030532625976,0.8206777193708437,0.24178010123273563
2023-05-26,173.32603454589844,173.6619683326656,171.03386649216068,171.24135456411133,54835000,AAPL,4,26,21,5,2,2023,0,0,False,True,170.91531372070312,169.7790985107422,169.50244140625,173.05929565429688,170.50035095214844,171.814388514026,170.35214430979713,171.300620989034,174.2745399441767,171.97247152405595,169.63090177565675,168.4749372695529,169.22580071286586,172.84193292592303,168.94917294661113,56058300.0,45143500.0,50747300.0,55809500.0,45533100.0,1.06594759529699,1.0374506067604816,2.365610992777145,4.765432457427288,1.4104767868458712,2.0891476431840195,0.15413150191851965,1.6572890190373002,1.5162764482498812,2.628101840504911,0.19076163294589232,1.2173928354477117,-0.1934411949792281,1.340183731297927,1.1241305144837943,0.8733281899647646,1.2844022980089824,2.2763696971842933,2.096551229224758,2.5687255377890628,0.15413150191851965,1.6572890190373002,4.312470493335363,9.514489425016471,7.733003686910811,-2.0012664983278583,1.2851867226154834,1.2255694879830026,2.037348054482835,-0.021821924674847448
2023-05-30,175.17359924316406,176.84333305757605,174.45235853913644,174.83768056740178,55964400,AAPL,1,30,22,5,2,2023,0,0,False,False,173.32603454589844,170.91531372070312,169.7790985107422,172.1107940673828,170.00637817382812,173.6619683326656,171.814388514026,170.35214430979713,172.61468722054929,171.13270559351218,171.03386649216068,169.63090177565675,168.4749372695529,171.3697889134683,169.41356792102977,54835000.0,56058300.0,45143500.0,43570900.0,37266700.0,-0.028196429375604293,1.573616852771531,1.0772917525574632,3.3897386773740434,1.06594759529699,2.491459325534451,1.7795543808728942,3.039427770205516,1.3649171614728415,2.390974518439606,0.8721401983630103,0.1921317388060329,-0.9441881610930495,0.4134313287978962,1.1460510593560729,0.8992285946979894,1.2927955633839154,2.6419280513541024,2.276367313144277,2.643659461659933,1.7795543808728942,3.039427770205516,4.635337798313199,6.498038999271172,6.055951675944571,-0.04142074340623969,1.9997180657533642,1.9967800788220247,2.9011571002931724,0.020596334457919196
2023-05-31,175.12420654296875,177.19902686801004,174.64007778024913,175.20324889662425,99625300,AAPL,2,31,22,5,2,2023,0,1,False,False,175.17359924316406,173.32603454589844,170.91531372070312,169.50244140625,170.00637817382812,176.84333305757605,173.6619683326656,171.814388514026,171.300620989034,171.0635378645096,174.45235853913644,171.03386649216068,169.63090177565675,169.22580071286586,169.73961205248978,55964400.0,54835000.0,56058300.0,50747300.0,42110300.0,1.6022650636842162,2.087455367022928,0.321592689340533,3.779970967871238,-0.028196429375604293,1.0374506067604816,3.3166278255809534,3.010374330725263,1.4612195185781127,2.558949087760908,0.016925868731523443,-0.045114662058654526,-1.170898261527562,0.27721515523418605,0.6017530423130584,0.9003295435251311,1.292541119044847,2.576719198002894,2.3998696407183844,2.6804751265799887,3.3166278255809534,3.010374330725263,4.661324415415979,59.847285131399296,70.2407286366685,71.08065488704725,1.3077104547826401,1.6650676133369569,2.6481917042142644,0.7801548841763692
2023-06-01,177.93016052246094,177.95979952365096,174.8080550736066,175.568824614325,68901800,AAPL,3,1,22,6,2,2023,1,0,False,False,175.12420654296875,175.17359924316406,173.32603454589844,169.7790985107422,170.61892700195312,177.19902686801004,176.84333305757605,173.6619683326656,170.35214430979713,170.85603902755463,174.64007778024913,174.45235853913644,171.03386649216068,168.4749372695529,168.37614694646877,99625300.0,55964400.0,54835000.0,45143500.0,57951600.0,0.4775388649402412,-0.28320451604177954,0.2665247442485086,3.2872357038704836,1.6022650636842162,1.573616852771531,4.800980852895154,4.285124545663166,1.7713379456241778,3.1517444500443617,0.2538872724297845,1.3449631011218126,-0.016654885692923595,1.7860192126385215,0.6493166239764743,0.9906031486541643,1.3107731328536258,2.8316266799629206,2.467054877614234,2.6985354857629074,4.800980852895154,4.285124545663166,7.000784463565579,2.7205168510916478,15.57743511016556,16.372459028417886,1.9692942491020382,2.8574434183905817,3.9551023563638044,-0.30839053935094796
2023-06-02,178.77984619140625,179.59989373048958,177.11011211219468,178.85888855278898,61996900,AAPL,4,2,22,6,2,2023,0,0,False,True,177.93016052246094,175.12420654296875,175.17359924316406,170.91531372070312,172.9505615234375,177.95979952365096,177.19902686801004,176.84333305757605,171.814388514026,173.1382851930127,174.8080550736066,174.64007778024913,174.45235853913644,169.63090177565675,170.51018397052837,68901800.0,99625300.0,55964400.0,56058300.0,65496700.0,-0.7571278014727234,-0.9615827776789598,0.005522119374057333,2.1939542437359405,0.4775388649402412,2.087455367022928,4.601420609714801,3.37049190047225,1.392652287903456,2.4897816182948986,0.5219621156980903,-0.044192582220706406,-0.456596895493663,0.9427660901450008,0.6747529619852607,0.9350340171129474,1.2916726640164005,2.8928856559480494,2.4532229171952906,2.640440844078394,4.601420609714801,3.37049190047225,8.2115821931257,-9.181585557860961,4.609122810332988,4.975380349174285,1.5409363114520236,3.0015352759403147,4.058768343733954,-0.100213637379575
2023-06-05,177.42625427246094,182.7318457046313,175.90471543246178,180.43967788018577,121946500,AAPL,0,5,23,6,2,2023,0,0,True,False,178.77984619140625,177.93016052246094,175.12420654296875,173.32603454589844,173.05929565429688,179.59989373048958,177.95979952365096,177.19902686801004,173.6619683326656,174.2745399441767,177.11011211219468,174.8080550736066,174.64007778024913,171.03386649216068,172.84193292592303,61996900.0,68901800.0,99625300.0,54835000.0,55809500.0,-0.20601477131499957,-0.9800472264460569,2.344362956832713,3.0237257979944143,-0.7571278014727234,-0.28320451604177954,2.365610992777145,2.523388646448388,3.847869245825126,6.827130272169512,0.9284221483233972,-1.6700448832134267,-2.903484836872028,0.8649789951670419,0.9207680385100357,0.995637571126549,1.2801607373270085,3.708980787989458,2.9926752425868757,2.818016396560929,2.365610992777145,2.523388646448388,8.467559657681601,49.28511251119823,85.10681478267958,99.9216747015219,0.30496389625589426,1.9651415136199502,2.875970541867434,0.966977381127121
2023-06-06,177.06072998046875,177.95980483638854,175.30206376122024,177.81160982601426,64848400,AAPL,1,6,23,6,2,2023,0,0,False,False,177.42625427246094,178.77984619140625,177.93016052246094,175.17359924316406,172.1107940673828,182.7318457046313,179.59989373048958,177.95979952365096,176.84333305757605,172.61468722054929,175.90471543246178,177.11011211219468,174.8080550736066,174.45235853913644,171.3697889134683,121946500.0,61996900.0,68901800.0,55964400.0,43570900.0,-0.7756303682604715,0.7588686929133504,2.287800637236659,2.6505077796580068,-0.20601477131499957,-0.9615827776789598,1.0772917525574632,2.8760171260078016,1.5010336145465308,2.6577410751683033,0.21719195681241255,-0.42228954919211165,-0.5052123184481899,1.0032204878340727,0.8909019523770159,0.9705809093070018,0.8224711186769161,3.537069300687597,3.08949867602085,2.5447502085870624,1.0772917525574632,2.8760171260078016,3.392224171172087,-22.30354292604528,-4.644157329111787,10.506987912622145,-0.11480573975672925,1.4664387122870215,2.499624734465411,-0.46822254021230625
2023-06-07,175.68739318847656,179.03673595726826,175.19338974130497,176.2999526387169,61944600,AAPL,2,7,23,6,2,2023,0,0,False,False,177.06072998046875,177.42625427246094,178.77984619140625,175.12420654296875,169.50244140625,177.95980483638854,182.7318457046313,179.59989373048958,177.19902686801004,171.300620989034,175.30206376122024,175.90471543246178,177.11011211219468,174.64007778024913,169.22580071286586,64848400.0,121946500.0,61996900.0,99625300.0,50747300.0,1.5464941393620757,1.7658213165727688,3.4472920393519235,5.162513421880033,-0.7756303682604715,-0.9800472264460569,0.321592689340533,3.648886547541208,2.187605010360744,3.843346215963294,-0.42967028422156706,-0.3474529862725573,-1.870757278322538,0.2819760767806659,0.9986645253618481,0.8367863052036043,0.8468154082131508,3.793948726328074,3.185333962165484,2.6460160919229914,0.321592689340533,3.648886547541208,2.631689665653769,-18.416271070719436,-10.389464412113048,5.048764173371145,-0.9524824615033123,0.32385145197371124,1.57845974369204,-0.04477828288747299
2023-06-08,178.40438842773438,178.67113939917255,175.3316867918341,175.76639710388454,50214900,AAPL,3,8,23,6,2,2023,0,0,False,False,175.68739318847656,177.06072998046875,177.42625427246094,177.93016052246094,169.7790985107422,179.03673595726826,177.95980483638854,182.7318457046313,177.95979952365096,170.35214430979713,175.19338974130497,175.30206376122024,175.90471543246178,174.8080550736066,168.4749372695529,61944600.0,64848400.0,121946500.0,68901800.0,45143500.0,0.215986951661451,1.783241574729888,3.0126814181771655,3.383732854597743,1.5464941393620757,0.7588686929133504,0.2665247442485086,5.080301399083265,1.8718444298196981,3.339452607338444,0.044968460157653815,1.5008507697240219,-0.149297179351511,1.7525078849828193,0.977330534134049,0.9112625981062467,0.859774379392602,3.8314903577868904,3.3315585188749055,2.7138913061386942,0.2665247442485086,5.080301399083265,5.268526845121535,-30.440893272859803,-27.88697871616882,-15.177868105249592,0.5255293648749548,1.3760412182965531,2.896412652473823,-0.1893579101326024
2023-06-09,178.7897186279297,180.04447641965535,178.46367457216073,179.3232356709596,48900000,AAPL,4,9,23,6,2,2023,0,0,False,True,178.40438842773438,175.68739318847656,177.06072998046875,178.77984619140625,170.91531372070312,178.67113939917255,179.03673595726826,177.95980483638854,179.59989373048958,171.814388514026,175.3316867918341,175.19338974130497,175.30206376122024,177.11011211219468,169.63090177565675,50214900.0,61944600.0,64848400.0,61996900.0,56058300.0,1.563876853125623,1.2986249316494058,2.188311283200539,2.3817454788330528,0.215986951661451,1.7658213165727688,0.005522119374057333,4.607196825027815,0.8841682058823271,1.5808018474946266,0.5150362338746077,-0.29751696205664513,-0.6969154603782585,0.1826949134330004,0.9559640596048937,0.9132073270497822,0.840318863518541,3.6615516325121065,3.2772186442300777,2.685810235541909,0.005522119374057333,4.607196825027815,4.407881353236354,-29.711971445524334,-29.045886272018627,-17.07717596305627,0.7415305769290947,1.142435260505703,2.9053252435650823,-0.026185454914776307
2023-06-12,181.5857696533203,181.68457636718009,178.7995982167716,179.09600328256303,54274900,AAPL,0,12,24,6,2,2023,0,0,True,False,178.7897186279297,178.40438842773438,175.68739318847656,177.42625427246094,173.32603454589844,180.04447641965535,178.67113939917255,179.03673595726826,182.7318457046313,173.6619683326656,178.46367457216073,175.3316867918341,175.19338974130497,175.90471543246178,171.03386649216068,48900000.0,50214900.0,61944600.0,121946500.0,54835000.0,-0.26116758211169877,0.08705586070389959,0.6638009378672427,2.3233074840730117,1.563876853125623,1.783241574729888,2.344362956832713,4.765432457427288,1.5887688533723818,2.8849781504084717,0.17130999309347214,1.390185333633119,-0.05438365536328568,1.5582649314294448,1.052201765952345,0.9321298218223013,0.8901647429809465,2.8750971259282836,3.2920389569588706,2.709961925680053,2.344362956832713,4.765432457427288,5.92471981639866,-3.1437689965265525,-21.182827568910877,-8.315044975604524,1.839633571903243,2.24642353752853,4.224504119480321,0.10991615541922295
2023-06-13,181.1115264892578,181.94144859403625,180.2519653861507,180.6076484418825,54929100,AAPL,1,13,24,6,2,2023,0,0,False,False,181.5857696533203,178.7897186279297,178.40438842773438,177.06072998046875,175.17359924316406,181.68457636718009,180.04447641965535,178.67113939917255,177.95980483638854,176.84333305757605,178.7995982167716,178.46367457216073,175.3316867918341,175.30206376122024,174.45235853913644,54274900.0,48900000.0,50214900.0,64848400.0,55964400.0,0.3491352709610762,1.472914424366989,0.35459472210930265,3.240411733607429,-0.26116758211169877,1.2986249316494058,2.287800637236659,3.3897386773740434,0.9328413495458923,1.6894832078855586,-0.5386552114216976,0.27899042577781613,-0.4561479042800346,0.4768664248768122,1.0612962921828875,0.9324095053065667,0.8792807310996485,2.6814455524717347,3.1092574265796658,2.646446908081993,2.287800637236659,3.3897386773740434,6.223550554501456,1.6213806155844113,-20.112702128501258,-7.905996519383152,1.1142331752192813,1.6395572757261556,3.6516899068077313,0.012053453806455616
2023-06-14,181.7438507080078,182.1785761189824,179.8370047903456,181.1708049458857,57462900,AAPL,2,14,24,6,2,2023,0,0,False,False,181.1115264892578,181.5857696533203,178.7897186279297,175.68739318847656,175.12420654296875,181.94144859403625,181.68457636718009,180.04447641965535,179.03673595726826,177.19902686801004,180.2519653861507,178.7995982167716,178.46367457216073,175.19338974130497,174.64007778024913,54929100.0,54274900.0,48900000.0,61944600.0,99625300.0,1.1198692947094413,0.5273045014321021,1.6580631050986172,3.0660415179041722,0.3491352709610762,0.08705586070389959,3.4472920393519235,3.779970967871238,1.2883909521642105,2.341571328636803,0.03273036110785329,0.31630138326828366,-0.23862597910011998,1.060318992681862,0.8280376404271137,0.9235452627107571,0.8691562140905067,2.3810905750064366,3.087519650667255,2.676086605994106,3.4472920393519235,3.779970967871238,6.9041365743221395,8.101645786129819,-10.968206749093612,-5.186626760935209,0.7856835236974558,1.6169164935699643,3.6819179393104307,0.04612855480974565
2023-06-15,183.77914428710935,184.28303741690132,181.57589328622848,181.7537423543279,65433200,AAPL,3,15,24,6,2,2023,0,0,False,False,181.7438507080078,181.1115264892578,181.5857696533203,178.40438842773438,177.93016052246094,182.1785761189824,181.94144859403625,181.68457636718009,178.67113939917255,177.95979952365096,179.8370047903456,180.2519653861507,178.7995982167716,175.3316867918341,174.8080550736066,57462900.0,54929100.0,54274900.0,50214900.0,68901800.0,-0.5860023330828468,-0.5376053934897707,0.36019976503116613,4.279338932178711,1.1198692947094413,1.472914424366989,3.0126814181771655,3.2872357038704836,1.4730420805766749,2.7071441306728445,0.0054426305382827824,1.1143660133462008,-0.2734343523175302,1.2134050181472922,0.7333657265481205,0.8629612862803827,0.8826613495869093,2.2546288796733167,3.0430596187301036,2.7419541449775826,3.0126814181771655,3.2872357038704836,8.101323174592224,16.429140060804247,1.9285883635427936,6.02146188624455,1.3104278389378665,2.4199498651915397,4.452212466957417,0.1387034068938393
2023-06-16,182.7021942138672,184.74737528632215,182.0599958995193,184.49048389995457,101256200,AAPL,4,16,24,6,2,2023,0,0,False,True,183.77914428710935,181.7438507080078,181.1115264892578,178.7897186279297,178.77984619140625,184.28303741690132,182.1785761189824,181.94144859403625,180.04447641965535,179.59989373048958,181.57589328622848,179.8370047903456,180.2519653861507,178.46367457216073,177.11011211219468,65433200.0,57462900.0,54929100.0,48900000.0,61996900.0,0.04868221852944998,-0.5191266665558691,0.1892918996346138,4.077446903684789,-0.5860023330828468,0.5273045014321021,2.188311283200539,2.1939542437359405,1.4709070125655264,2.68737938680286,0.3870622075233578,-0.9693126974815323,-1.107014954494123,0.352739936730708,0.9052422011999905,0.9068105740247457,0.9072795829417647,2.4640871586496926,3.0628193955808998,2.7518344928688685,2.188311283200539,2.1939542437359405,7.082020397289068,51.873835892707,48.64152897187317,58.760880100746604,0.2841609203196427,1.5976820643467615,3.501639503568832,0.5474743708087026
2023-06-20,182.7911376953125,183.8680765946907,182.19834264439277,182.19834264439277,49799100,AAPL,1,20,25,6,2,2023,0,0,False,False,182.7021942138672,183.77914428710935,181.7438507080078,181.5857696533203,177.42625427246094,184.74737528632215,184.28303741690132,182.1785761189824,181.68457636718009,182.7318457046313,182.0599958995193,181.57589328622848,179.8370047903456,178.7995982167716,175.90471543246178,101256200.0,65433200.0,57462900.0,54274900.0,121946500.0,-0.5675325976259193,1.0756214835467626,1.6485633671135425,3.4160392006277407,0.04868221852944998,-0.5376053934897707,0.6638009378672427,3.0237257979944143,0.9134654838032432,1.669733950297939,-0.27577751413572127,0.32535699409556434,-0.5857128215639925,0.32535699409556434,0.6519319939732171,0.8438581191450918,0.8770916182849137,2.219062400859201,2.547079763393742,2.7061979560980878,0.6638009378672427,3.0237257979944143,5.689820307719229,-24.28997766666008,-18.23657738038066,-20.993384492892332,0.2003924204493357,1.344797769355277,3.2778614462406708,-0.5081871529842124
2023-06-21,181.7537384033203,183.1863452547994,180.40015882951445,182.6824521359612,49515700,AAPL,2,21,25,6,2,2023,0,0,False,False,182.7911376953125,182.7021942138672,183.77914428710935,181.1115264892578,177.06072998046875,183.8680765946907,184.74737528632215,184.28303741690132,181.94144859403625,177.95980483638854,182.19834264439277,182.0599958995193,181.57589328622848,180.2519653861507,175.30206376122024,49799100.0,101256200.0,65433200.0,54929100.0,64848400.0,1.652532743176649,1.4785819281054158,2.8756202139914144,4.267235129870817,-0.5675325976259193,-0.5191266665558691,0.35459472210930265,2.6505077796580068,1.5329458693731277,2.7861864252849387,-0.05945887788743048,-0.5083759944002134,-0.7820489291854277,0.7503206109064725,0.7101660549353028,0.8751801231874707,0.895050220709696,2.438403044339077,2.559924298405406,2.770654118337672,0.35459472210930265,2.6505077796580068,5.023967488225223,-23.46099495126398,-16.60241193564893,-21.067690302997132,-0.43837691912772536,0.5081166877423327,2.4520660687836315,-0.005690865899182884
2023-06-22,184.7572784423828,184.8066817993699,181.46721386744264,181.53638158238215,51245300,AAPL,3,22,25,6,2,2023,0,0,False,False,181.7537384033203,182.7911376953125,182.7021942138672,181.7438507080078,175.68739318847656,183.1863452547994,183.8680765946907,184.74737528632215,182.1785761189824,179.03673595726826,180.40015882951445,182.19834264439277,182.0599958995193,179.8370047903456,175.19338974130497,49515700.0,49799100.0,101256200.0,57462900.0,61944600.0,-0.17112295225413243,-0.9251293312090514,1.3850140065623018,1.9679056920928195,1.652532743176649,1.0756214835467626,1.6580631050986172,5.162513421880033,1.8074892421457076,3.3394679319272598,-0.11958863836728295,1.7742431747979976,-0.02673245171985634,1.8130352612034293,1.0120140186675457,0.8909668642389768,0.926738493233375,2.6379823649971685,2.5095364700018026,2.8492236988661817,1.6580631050986172,5.162513421880033,7.347874050275305,-19.23501849490701,-12.105404975684841,-18.783688050043345,0.8738855014014613,1.6591683961783676,3.792785601852522,0.034930335227008724
