date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-04-11,1.6362606375779183,1.6434011447287664,1.6401068145258648,1.6587367558302792,-0.29042920099048614,GOOGL,-0.5,-0.3333333333333333,-0.46153846153846156,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6654499430696965,1.7131861907048231,1.6142982039464424,1.6117334862910073,1.5691723807020166,1.6645555758607922,1.7043612955357896,1.6289676181225297,1.590483101779319,1.6077302407681626,1.6516793940285934,1.6347993872345097,1.6190376037162673,1.5764680390374473,1.5814744480396958,-0.2749658851943562,0.16823262185724155,-0.24902351112954776,-0.3155210936310163,-0.19118298895359478,-0.46011579187304297,0.7064390587068954,-0.32025196346789164,-0.36908936725768915,-0.6762717959110199,-1.1975433639666535,0.1159151189114596,0.3684611371006108,0.2805056404427784,1.4927677162654456,0.028695503818329554,-0.8192507575321276,-0.6929138466459231,-0.12145548672803883,1.0920219722322948,0.5766513341968303,0.7192698341205789,1.9204888033839074,1.706736391663883,2.0166527989820313,0.1159151189114596,0.3684611371006108,1.7303182951903424,-0.32597457351715864,-0.23874840628382105,-0.5561261153003398,-0.3565603931469021,0.2699766607975526,0.4879791913024567,-0.011054544043141679
2023-04-12,1.6187391343071487,1.6438897854494179,1.6316462990900673,1.6594756908293666,-0.3301041488326942,GOOGL,0.0,-0.26666666666666666,-0.46153846153846156,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6385265009120977,1.664314407202629,1.7116934454489978,1.620610692738469,1.5338725254594499,1.6435395518478666,1.6657394319194982,1.703974917210556,1.6161307808999859,1.5511033920950603,1.6407304051911018,1.6544705148571635,1.635729988774244,1.6290427015245688,1.5268288277918491,-0.2904054630114018,-0.2740147444803211,0.16823262185724155,-0.32809281917666044,-0.17203833295445847,1.6062706063910939,1.5262824881080304,-0.2295200336536996,-0.27678230373853463,-0.45969168177156183,-0.7447940125923215,-0.1378201711907613,0.49913444234394505,0.6018019382461612,1.8566110736736356,1.374087538282033,-1.3201378411259945,-1.4369493072950428,-0.4967014118617664,1.127788999050823,0.5048880119583032,0.7448404024995465,2.0727076550640655,1.6796464924481629,1.985913739515064,-0.1378201711907613,0.49913444234394505,1.5681061129072114,-0.5205915925526581,-0.356063441339381,-0.6638603919353689,-0.6943085172637229,-0.06851952963498888,0.19942182532272662,-0.12016129658809636
2023-04-13,1.6875907657936868,1.6619786988369682,1.6689710008897836,1.6412436868748859,-0.3204321669559406,GOOGL,0.5,-0.2,-0.46153846153846156,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6209889341863477,1.6374105166631898,1.6628723394853941,1.6144458186077295,1.5427591598409403,1.644028059329743,1.644718029157066,1.6653714939874975,1.6288322454092805,1.5520839334205427,1.6322693690948569,1.6435145779060687,1.6554120158743935,1.6195742068080838,1.5495354477471877,-0.3300771680561265,-0.28945369135289434,-0.2740147444803211,-0.24901333510082574,-0.23902011071536408,0.7860384496373919,-0.6150119258942345,-0.613060401187512,-0.09776759082449946,1.6066947164925751,0.7103173999095758,0.58245215514246,0.913076675429395,-0.08825276134563136,1.0884962257316686,1.3478606833494047,1.077859760505171,0.6536421266269095,0.7963580657477706,1.4514927834550335,0.6744332125216156,0.7161529555278434,2.1444438539928967,1.7679069596007009,1.9692979829809625,0.58245215514246,0.913076675429395,1.5067423970647909,-0.41595872558504193,-0.2832967790315728,-0.6036890333156079,0.3726280688427309,0.6152305797711576,0.6456919536533202,0.10153427267313091
2023-04-14,1.7231271835128197,1.697423352160259,1.6938541677231194,1.667113475335665,-0.2849893497849256,GOOGL,1.0,-0.13333333333333333,-0.46153846153846156,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,1.689903687830021,1.6198856855975408,1.6359963469036995,1.711848479400235,1.5304168861802967,1.6621120403721994,1.6452066616654162,1.6443601281030653,1.7038209352367664,1.5194811664949044,1.6695963678581667,1.635048172524964,1.6444500084025573,1.6362683976585997,1.5278272051865687,-0.3204059767104308,-0.3291237751976547,-0.28945369135289434,0.16822574724534553,-0.15102824782755148,-1.6910596967907314,-1.6675110342066564,-0.9061068976473515,-0.36590300272166976,0.786462559738873,1.5312985736879206,-0.016163732519993486,1.2520786830303599,0.2652287358817258,1.543304515437769,-0.7374536498278703,1.3305449078353817,0.6444576384777938,1.2197738665484077,0.7434203573123609,0.6410882911128508,0.6859078195441868,1.6650450666086984,1.8107276995271326,1.8783269326701304,-0.016163732519993486,1.2520786830303599,1.3846740267849582,0.2315923702524106,-0.06905309514660746,-0.4144600991689643,1.0249512341247875,0.8090044115195241,0.8136557937560562,0.2213890435253956
2023-04-17,1.6515611265975279,1.629467887274641,1.6361255059925672,1.6121714976376318,-0.060341069270394974,GOOGL,-1.0,0.06666666666666667,-0.4230769230769231,-0.5,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,1.7254726848111825,1.6887503938220245,1.6184896881910726,1.6630236543849073,1.6005222833206272,1.6975470289213725,1.663295271043092,1.6448485273089606,1.6652270894970893,1.5864029460835014,1.694481066002553,1.672398858610612,1.6359789119129053,1.6559525539726132,1.5592666329178284,-0.2849660564273659,-0.31945297906902986,-0.3291237751976547,-0.27400354721666736,-0.07385301341993392,-0.9013526465282039,-0.7458906845232093,-0.12091201890317174,0.07677335434772803,-1.6906355866892504,-0.612967439027115,-0.22820643478379177,0.25366417112014833,-0.07770373496779734,1.078395143715685,-4.990843877255889,0.8969894105410913,0.5195921735230076,0.6739733282393418,1.014725207382488,0.7987211239103574,0.6039788209141147,1.848756543621951,1.9287009223230474,1.822664146655789,-0.22820643478379177,0.25366417112014833,0.4936402437310656,1.2167699071953368,0.9575968081711708,0.5216396380101789,-0.33194382189479066,-0.16121692397636989,0.15521732850347936,1.0391245406705025
2023-04-18,1.6152843075611516,1.6387565466279652,1.62492802288872,1.6572582711670056,-0.2846133420381851,GOOGL,-0.5,0.13333333333333333,-0.4230769230769231,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6538410171936804,1.724293560842692,1.687282987237121,1.6361456144672382,1.6160742729994404,1.6296100936066937,1.6987393286686543,1.6629285001000313,1.6442209365184253,1.6020921110331778,1.636748851647923,1.6972993483237222,1.6733502934548714,1.6449893606240291,1.5814745475719627,-0.06033613734538405,-0.28401450705236625,-0.31945297906902986,-0.28944186319633375,-0.3155210936310163,-0.23262337505577865,0.2234364413369435,-0.2745881499675235,0.011908692634099442,-0.9009285364267228,-1.666927161524584,-0.3186284975697042,-0.09799930785474259,0.6562141696324361,1.9172491568706793,0.5183904620202565,-1.355132991983973,-1.3696778518673656,-0.3629411518531291,1.0680681506261014,0.8649946144631105,0.6240145147871502,1.9222409593309926,1.9173409344652803,1.8114486577819027,-0.3186284975697042,-0.09799930785474259,0.1675189246582261,-0.013467717333031027,-0.08659770427113804,-0.22779932144404205,-0.9624263803624815,-0.6210976401655766,-0.1774080705211907,-0.6394251129206621
2023-04-19,1.607387452312834,1.600623338915458,1.600045020412062,1.5855626031612993,-0.4009039553194899,GOOGL,0.0,0.2,-0.4230769230769231,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6175309401063016,1.6527139116485843,1.7227892978124277,1.6186376221475989,1.6249609073809308,1.6388962202001771,1.6307850058711166,1.6983556346074635,1.6447092145528055,1.627831527722193,1.6255506794505319,1.6395304977107263,1.69826458015677,1.6365173477259198,1.6341238075595603,-0.2845900794132928,-0.059393767561138004,-0.28401450705236625,-0.3291103259736263,-0.32809281917666044,0.6159458469093456,0.391783667052964,-0.23237310684503495,0.0802162841460089,-0.23219926495429752,-0.7440278257162611,-0.22772260459853177,-0.2108275088818433,0.17929913879076323,1.351273872526764,-1.2149970410630158,0.41168214202225567,-0.11503658071182776,0.34360483157957294,1.049356115114627,0.8641742558434139,0.6227600463157184,1.834759139373509,1.9496740578849212,1.812695114182292,-0.22772260459853177,-0.2108275088818433,0.1780374965446779,-0.5878857902891762,-0.5947741316785867,-0.6629769191700932,-1.0737801214596812,-0.7038195115965103,-0.2725484326568874,-0.4535675854238369
2023-04-20,1.6347800246440012,1.6316677272722173,1.619951576283073,1.5936931127805758,-0.25959247871704194,GOOGL,0.5,0.26666666666666666,-0.4230769230769231,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.609626845137921,1.616430202688966,1.6512838730516104,1.6874361616697156,1.618789485917205,1.600773410356019,1.6400735091153307,1.6304337572777758,1.6627847017147663,1.6405784233000489,1.600666145672938,1.6283252192705826,1.6404637206879884,1.6738927721270536,1.6246418781198517,-0.40087118778208747,-0.28363854540274297,-0.059393767561138004,-0.3194399250297723,-0.24901333510082574,0.027315913985219056,0.17977093928562532,0.418782808991487,-0.22176720396448849,0.6163699570108268,0.22664449173483964,-0.6119983460332655,0.014996672641247606,0.5633828684427482,1.8262845154220273,-0.42962298815813293,0.9521306647017705,-0.2690211003899067,0.6524635771402786,0.5501345976453699,0.895221401429228,0.4481633431796159,1.752525545638231,1.9444310995219931,1.750385779120061,-0.6119983460332655,0.014996672641247606,-0.12171536598343631,0.13365542325700308,0.06343117064199535,-0.034281013996573746,-0.32859733460331375,-0.3848898099817926,-0.04707785070214966,0.8420815544957425
2023-04-21,1.6377412505118358,1.6255564143933428,1.6425948917696849,1.632127746093451,-0.30088589468652416,GOOGL,1.0,0.3333333333333333,-0.4230769230769231,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,1.6370445305741472,1.6085318476198824,1.6150377884414477,1.7229451770138504,1.716295592074601,1.631809333768902,1.6019409422855264,1.6397178256336566,1.6982030467739142,1.7158353354499551,1.620573926594168,1.6034248940285705,1.629252233570715,1.6988097540718963,1.6413597561392623,-0.2595712611507324,-0.39991490189791573,-0.28363854540274297,-0.2840029011611469,0.16822574724534553,0.28547282851471495,-0.6629476629599881,0.3314464728841247,-0.09727397493904628,0.027740024086700184,0.39522534268051795,-0.9056067096744886,-0.6033380697594646,-0.4286683151132672,0.6539057640058604,0.11414931010877412,-0.04745325993108228,0.10858125093193505,-0.16273519654612376,0.27405297253179606,0.3758562894520034,0.4106831147995609,1.5985566289097688,1.6280935165012314,1.6656457079229023,-0.9056067096744886,-0.6033380697594646,0.0672084423274491,-0.07591015555806992,0.08105583699865584,-0.14485057786483496,0.06800019015941487,-0.25481136090045925,-0.042480169310414984,-0.11741302390040163
2023-04-24,1.6515611265975279,1.6409566269852702,1.6406044702063654,1.6326206889047354,-0.34701427983420186,GOOGL,-1.0,0.5333333333333333,-0.38461538461538464,-0.5,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,1.6400084712500484,1.6359296225218862,1.6071476235623905,1.6514343051750122,1.6674189132208017,1.6256996872755893,1.6329848088972578,1.601603465577464,1.630298020816387,1.677103445813802,1.6432186355512919,1.623345308218998,1.6043381114310455,1.64100264167039,1.6610718420450328,-0.30086130203864137,-0.25862074954411585,-0.39991490189791573,-0.05939134051044761,-0.27400354721666736,-1.2808118512311504,-0.9217159538737214,0.16585157959816602,0.16956761731315573,0.2858969386161961,0.18291839252843636,-0.11890635231621038,-0.19795824867894515,0.1684180336497724,1.3714840330076452,-0.006018252229029916,0.3220138470478792,0.040708974710882424,0.4884310709146467,-0.2992707755437853,0.2805570217364403,0.34391594100166256,1.17514421554937,1.5083740954453357,1.624106355553593,-0.11890635231621038,-0.19795824867894515,-0.12197921028182608,-0.031882953682433164,-0.11877105279132942,-0.2844644006864581,0.3425655566375715,-0.06618935707653677,0.06931777455098057,-0.15275517307936237
2023-04-25,1.5992436069248674,1.6424232723126793,1.6192048478793337,1.6409974732362607,0.12547419379136826,GOOGL,-0.5,0.6,-0.38461538461538464,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6538410171936804,1.6388914108044936,1.634516988373839,1.6151854594421589,1.6405123277929363,1.6410957006565752,1.6268735987276741,1.632632509986065,1.6395797858011425,1.656022157249358,1.6412280914973523,1.646004387271176,1.624269563224926,1.6297899416875066,1.6500930931648987,-0.3469859169227295,-0.29990910309812424,-0.25862074954411585,-0.28362695487471773,-0.28944186319633375,-0.12658319421550468,1.3514203579443995,0.22880744559227076,0.457951399071476,-1.2803877411296691,-0.6609696993012742,-0.2728771314164546,-0.36851442811272117,0.9986196150468274,2.3013104900774723,-0.2690051012382294,-1.3567281258217605,-2.182884547596802,-0.7925088788815774,-0.028593309246779938,0.3938161335379789,0.40721523971257806,1.2416312747406897,1.5782833089627266,1.6693846916389854,-0.2728771314164546,-0.36851442811272117,-0.3385887488909323,2.0491258157514163,1.9427601524344105,1.6918342941547035,-0.6337734474406168,-0.6793075643056578,-0.3522675356905529,2.391227314079535
2023-04-26,1.5957887801788706,1.6341121348463876,1.5890964048814438,1.6185771051415954,0.2620528772337568,GOOGL,0.0,0.6666666666666666,-0.38461538461538464,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6014755335929851,1.6527139116485843,1.6374757054335602,1.607294693512988,1.6229857413133502,1.642561946070472,1.6422735524971614,1.6265242176746089,1.6014748818920883,1.6565121817746913,1.619827152236734,1.644012580038835,1.646941197333781,1.6048731243226957,1.6416090594385748,0.12546393826686283,-0.3460318330815276,-0.29990910309812424,-0.39989855988462697,-0.3291103259736263,2.2712463256329256,1.3112967869045864,0.28407049094738895,1.2139275100052045,-0.12615908411402357,-0.9200970980122151,-0.23058114807602195,-0.27560799019160237,1.7564201652343878,3.1805926386268712,1.2006332595341402,-0.8387542353407107,-1.9874568199501548,0.31740517629616466,-0.033517181416703706,0.3810534342454412,0.2759204661735837,1.5583151337117291,1.6927590212135704,1.67810821680503,-0.23058114807602195,-0.27560799019160237,-0.020620155552074207,1.7170556330140958,2.1125664052886792,2.1184450742933683,-0.656852716982979,-0.6944324833215693,-0.39330380495469597,0.3959995386827742
2023-04-27,1.6915391934178456,1.6834899916505839,1.6117400547674183,1.6069972774088401,0.1954668097348896,GOOGL,0.5,0.7333333333333333,-0.38461538461538464,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.5980175395129392,1.6003864555012182,1.6512838730516104,1.6346661432440912,1.6918573475255028,1.6342530748209079,1.6437401731755132,1.641916818582875,1.632496228015606,1.6746523220084237,1.5897168563640962,1.6225980599663807,1.644948286470854,1.6248067323133581,1.6790375153402008,0.2620314585689064,0.12639871525731244,-0.3460318330815276,-0.25861018133646535,-0.3194399250297723,-0.1869387237790647,-0.21996218197069828,-0.786849430615601,1.3164191466978434,2.2716704357344066,1.3561937771830763,0.4218232492932673,-0.09543088696413904,2.5679704044491722,4.3024420827292715,0.8001030193216195,2.1633281090062026,-0.06900689775752106,3.360934520497624,1.0025154825576092,0.6380231950183589,0.4396893156436742,1.9869769658466139,1.8657837443149845,1.7657561732298872,0.4218232492932673,-0.09543088696413904,0.5940126395275896,0.9387251524589268,1.4988277958690825,1.727022148155284,1.0186101780212067,0.5092879048527236,0.34078931609577184,-0.08993208858594584
2023-04-28,1.6853695618419586,1.6585564018513552,1.650308595527846,1.670809011866685,-0.08959201974236848,GOOGL,1.0,0.8,-0.38461538461538464,-0.5,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,1.6938557353142116,1.5969309725926435,1.5990106777985316,1.6376250856903856,1.7274040748070663,1.6836174676527504,1.6354291753896881,1.643382739008585,1.6263894511673704,1.710197352715633,1.6123618997411615,1.5924686564154495,1.6235219009332322,1.6474808190536123,1.703989851664597,0.19545083342456906,0.2629606546734628,0.12639871525731244,-0.29989684769447467,-0.2840029011611469,-0.12387613758712253,-0.8222837240756635,-0.5283086206701108,1.5110278880938253,-0.18651461367758357,1.316014524331704,0.33431946050657324,-0.3653073736612673,0.4240147143899774,1.705008316156874,-0.748263033785471,0.19588335204538823,0.7042530090926492,1.476287884707686,1.0247654269452744,0.5710229594516559,0.44407115486938914,2.2109312471495985,1.9007381648397061,1.7931725514269996,0.33431946050657324,-0.3653073736612673,0.5211983763036823,-0.29013288307547125,0.284603645022873,0.5428452374261457,0.7045396549855188,0.47995703368485093,0.23006619681760634,-0.6070409564054452
2023-05-01,1.6819145453953934,1.6742007247535895,1.6933563084107972,1.6658812343004048,-0.282870219168785,GOOGL,-1.0,-1.0,-0.34615384615384615,-0.3333333333333333,-0.5,1.1666666666666667,1.0,0.0,1.0,0.0,1.6876804475113714,1.6926995713565665,1.5955587780489067,1.6514343051750122,1.6558172556771495,1.6586906765520775,1.684806202328887,1.6350757093913817,1.6417782331816864,1.6420494415469054,1.6509328140110808,1.6151280700997885,1.5933758031305907,1.6454876925963553,1.6461007175079168,-0.08958469701626685,0.19638275037278435,0.2629606546734628,-0.34601769293124135,-0.05939134051044761,-1.1280997992076804,-0.7382018380021476,0.010457962214120629,1.374765344647239,-0.12345202748564141,-0.217369461613197,0.16840706697042865,0.08024339915343422,-0.48800095761760165,0.6033688993041445,-0.6908823009150777,0.23679778281169842,-0.08183692538660081,-0.42409237584565757,1.0349346414646672,0.2987393424250731,0.43720565821561014,2.077958432797587,1.6228497328591378,1.7748956007259968,0.16840706697042865,0.08024339915343422,0.5661775771211697,-1.0217844737767026,-0.39491930458941066,-0.2085473675991315,0.5149739480156845,0.39729611200214304,0.13887435961341904,-0.567124366301306
2023-05-02,1.635520236260675,1.6548897911032063,1.615970093722313,1.6732728451497834,-0.19468209791560515,GOOGL,-0.5,-0.9333333333333333,-0.34615384615384615,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6842222635568422,1.6865287680051733,1.6912280696766495,1.5991571278999555,1.619529912278594,1.6743307336812574,1.659873031574039,1.6844291607775603,1.6432437899135228,1.651364405892339,1.6939831760519495,1.6537234610677938,1.6160477720570212,1.6240589891390953,1.634872107971785,-0.28284709901652993,-0.088641131978027,0.19638275037278435,0.1263935501347461,-0.28362695487471773,0.009677300682331762,-0.31338963985875984,0.3552933783003273,2.200848486971527,-1.1276756891061994,-0.8205268803297525,0.2314836402086226,0.014957553877670574,1.5106926035142976,2.9481339312263937,-0.17272172334359964,-1.2324318197540882,-1.1943929675753322,0.8497251546988513,0.9626500366114109,0.34900672627615376,0.38880678089237836,2.1899337468936966,1.7119833521758754,1.7952506138642998,0.2314836402086226,0.014957553877670574,0.015844585807975285,-0.5258551153886497,-0.07537253388826604,0.1698615806464333,-0.5409456856553336,-0.2139730132822452,-0.26089342523922654,0.44003530519602774
2023-05-03,1.6377412505118358,1.661978604314629,1.647073855517273,1.6336059509063068,-0.38272275465237043,GOOGL,0.0,-0.8666666666666667,-0.34615384615384615,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6377854208058806,1.683073095360001,1.6850636651325552,1.5957049651945154,1.6116307660530926,1.6550250655870085,1.6755170915512132,1.6595078946132789,1.6349388212647902,1.6131232069520525,1.6165921990128171,1.6968011424173723,1.6546645481536966,1.5939096301129492,1.6099199364609404,-0.1946661857430252,-0.2818956362335655,-0.088641131978027,0.2629499091211148,-0.39989855988462697,-0.4657387956387362,-0.0160827206218609,1.3650797980686997,2.4018007260358614,0.01010141078381289,-0.7363283089359977,0.2868526431230478,0.08370868481387964,0.6890533810262293,1.9778870691561738,0.15010288865508234,-0.08846365393227101,-1.3917549994063905,-0.34638293048282737,0.9521267000212212,0.3420695375210819,0.38425519555193405,1.9817264907259113,1.7661623482349813,1.7923428540430062,0.2868526431230478,0.08370868481387964,-0.0455480456211194,-0.9248619932988769,-0.8210171667108258,-0.5865155282336779,-0.660378961996899,-0.22413904043117466,-0.25268247712571673,-0.6507284316397072
2023-05-04,1.6199733262031213,1.6157788391705459,1.6224398955755424,1.6326206652568878,-0.34953394044143554,GOOGL,0.5,-0.8,-0.34615384615384615,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6400084712500484,1.6366699747242388,1.6816115758430799,1.691381544634301,1.6390312853145557,1.6621119458756337,1.6562064824484903,1.6751444851782926,1.6842800280928178,1.6442555113750283,1.6476978749344824,1.619361053875041,1.6977660982019815,1.6165840517069996,1.6298818279870786,-0.3826914731396504,-0.1937183265080629,-0.2818956362335655,0.19637472544172768,-0.25861018133646535,0.47682082518608887,1.0900396611531908,2.6827097101971438,2.865733832466731,-0.4653146855372551,-0.3109265742146797,-0.7861205865841618,-0.2202356626901328,-0.06928490554905932,1.068278511448147,-0.006019403410752777,-0.5537392681727956,-0.22353632325015482,-0.06560867417873757,-0.5207599679377238,0.3207115779062917,0.39104909502031804,1.4218418936415256,1.7006227066778188,1.796081244923777,-0.7861205865841618,-0.2202356626901328,-0.1661603130878812,-0.3497586353989227,-0.6660932566621575,-0.44779929386824285,-0.7314924972657159,-0.4295555286001284,-0.3994171719411785,0.23257492260208149
2023-05-05,1.6416898678365623,1.6226232505095581,1.625923505616892,1.6161134090658458,-0.2837366718025783,GOOGL,1.0,-0.7333333333333333,-0.34615384615384615,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,1.0,1.6222242575711916,1.6388914108044936,1.6352565728688437,1.6852166705035618,1.641993370271317,1.6159247781264339,1.6632951765223412,1.6558430961181074,1.6593649448779384,1.6381268915812437,1.623062399017903,1.65048646913275,1.6202831012652494,1.655205005390396,1.652588086692238,-0.34950537158768674,-0.38173593017672935,-0.1937183265080629,-0.08863750977102787,-0.29989684769447467,1.2459965172840237,0.5921532719859184,2.6733843109815694,2.685574628028884,0.47724493528757,-0.01320706488614032,-0.527084068285521,-0.09493406589898601,0.038312340068151686,1.2097723517100383,0.055012678228286475,0.5100208162556759,0.3957254318570757,0.6900077070679703,-0.2566213575960045,0.3494650806192929,0.4000802241679229,1.2941168640848106,1.7486847229689064,1.7682499298895529,-0.527084068285521,-0.09493406589898601,-0.04009159051579544,0.23000654060501136,-0.4094495602285333,-0.17267441413694573,-0.13185366725251424,-0.16070901545880684,-0.2303846634812028,0.3823423383056651
2023-05-08,1.6959812219201662,1.6734676598188194,1.6520507167612035,1.6249829043508541,-0.2863503343464971,GOOGL,-1.0,-0.5333333333333333,-0.3076923076923077,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,1.0,0.0,1.6439607086087211,1.6211201118990555,1.6374757054335602,1.6817643182438327,1.6558172556771495,1.6227673231842623,1.6170961878309125,1.6629284056244105,1.6749976560153321,1.6535707167608769,1.6265462234407493,1.6258353598012611,1.6514257626498536,1.6983112181910214,1.650592132213938,-0.283713480831568,-0.3485511847879705,-0.38173593017672935,-0.28188411692730436,-0.34601769293124135,-0.2842790709298262,1.3877754533692181,1.8827395188763636,2.6426420627564076,1.246420627385505,1.094450347207188,0.012715508560439192,0.1736402000368738,0.8671052080186864,2.2507659679273146,-0.5690242511295728,1.7708574131278993,0.522840067418144,1.839168811352304,0.30244360420105554,0.4942890443593286,0.23607480971722017,1.579307215059767,1.8247102722920077,1.6835095373730335,0.012715508560439192,0.1736402000368738,-0.232700639648756,0.21882057760830897,-0.4384952865285588,-0.10546927842492339,0.8843221468255898,0.4667206465387686,0.2250741276310112,0.04392215064434378
2023-05-09,1.6856165519816073,1.7270011187861047,1.7025633947760468,1.7040700950116567,-0.08509014438329641,GOOGL,-0.5,-0.4666666666666667,-0.3076923076923077,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.6983018362025464,1.6428407780756322,1.6197228344556818,1.6354057840785199,1.6034845580329915,1.6735978686329673,1.6239404841398735,1.616751475100006,1.655701055616813,1.6550415155502978,1.6526750424546464,1.6293213950225862,1.6267609945075148,1.620819839095761,1.6291330238498127,-0.28632692975004354,-0.282761982643567,-0.3485511847879705,-0.19371041045529505,0.1263935501347461,2.492436704366393,3.32855945247217,2.6776864185402864,2.3208100277589865,-0.28385496082834505,0.5958730121599465,0.35821208833779455,0.46389653466534064,1.0102992675706537,2.4124776566305353,0.6253564606200169,-0.698909175073708,-2.0523503096170215,-0.6438753751720987,-0.09451299949400593,0.3104733004812516,0.17894206114619593,1.4865766864801548,1.8343221437160027,1.6693859291491742,0.35821208833779455,0.46389653466534064,-0.0631686275372139,1.230668890463104,0.44481911211449565,0.704296921641585,0.47973686790373377,0.22638894310522062,0.1303560807166972,0.9389171742778639
2023-05-10,1.7941996395499502,1.7952011505308418,1.7209767978835127,1.693722253743896,0.46243639696135064,GOOGL,0.0,-0.4,-0.3076923076923077,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.687927664087926,1.6971424435170752,1.6414209774129385,1.6376250856903856,1.6000287289982353,1.7271167305104198,1.67478403893664,1.623592503531565,1.662784607262585,1.6467068413821897,1.7031908290216504,1.6554667951112763,1.6302489612887976,1.6519658695127344,1.5989408862927563,-0.08508318961407635,-0.2853753247624157,-0.282761982643567,-0.3817203310239743,0.2629499091211148,2.6251009891292902,1.9670804921031642,1.888760490855743,1.2890640267644142,2.4928608144678743,1.3925993246868156,1.3699346030819768,1.224781400271957,2.5625351874693068,4.484363813558799,0.6281989875507941,2.520410242188974,-0.43242547649072877,2.9647430958470355,0.8686621479601131,0.7531601763794509,0.4137780242594672,2.0219662864092385,1.9977344414388858,1.816435354526405,1.3699346030819768,1.224781400271957,0.545275589040223,2.6137811570474807,2.517413085479286,2.7048332507513013,1.9748133172506763,1.3285201024564843,0.9628481855635602,1.8080053042831064
2023-05-11,1.9131472073562845,1.9169341975668417,1.8822190596608468,1.8767804973887343,0.7842213743974118,GOOGL,0.5,-0.3333333333333333,-0.3076923076923077,-0.3333333333333333,-0.5,1.1666666666666667,0.0,0.0,0.0,0.0,1.796610299024541,1.6867758050547537,1.6956663348060816,1.619870862349751,1.6958069206382533,1.7952981659976168,1.728316598198133,1.6744117825669873,1.6166191332036386,1.6962245336657826,1.7216053652906564,1.706014638467179,1.6564088481524888,1.627298433120524,1.6216474803268315,0.4623986001231488,-0.08413980853172223,-0.2853753247624157,-0.3485369416875845,0.19637472544172768,0.45567393231947845,-0.09666193953094254,1.2058641989773877,0.8991590925689876,2.6255250992307713,3.3360766625458895,2.6900908481090493,1.3279385425186345,1.2384968450795175,2.9683437595836004,4.027354370889232,0.7253539121125429,-0.531671345653275,1.2068936166701756,0.9571836803526961,0.8719580315904996,0.6238559898431265,2.8162997604022526,2.1148307041337318,1.9726228049153642,2.6900908481090493,1.3279385425186345,1.166070798585701,2.3344368176931836,3.292061561215599,3.5053635498602,3.076564879385136,2.511316183116152,1.8174467899470275,0.6483864165342682
